"mz"	"rt"	"main_peak"	"annotations"	"clique"	"neutral_mass"	"num_detection"	"total_detection"	"mean_mz"	"min_mz"	"max_mz"	"mean_rt"	"min_rt"	"max_rt"	"mean_rt_cor"	"min_rt_cor"	"max_rt_cor"	"mean_height"	"min_height"	"max_height"	"mean_intensity"	"min_intensity"	"max_intensity"	"mean_peakwidth"	"min_peakwidth"	"max_peakwidth"	"mean_quality"	"min_quality"	"max_quality"	"ms2_id"	"num_clustered_ms2"	"isotopic_pattern_annot"	"raw_isotopic_pattern"	"intensity_QC2.csv"	"intensity_QC1.csv"	"intensity_S1.csv"	"intensity_S2.csv"
830.581005385219	0.974636622470542	"[M+H]+"	"[M+H]+"	20	831.551450953664	3	3	830.581028413301	830.580266007327	830.58145244921	0.974888913333333	0.96979251	0.98279092	0.974888913333333	0.96979251	0.98279092	1368124.31728514	775697.542990096	1761248.91020967	1368124.31728514	775697.542990096	1761248.91020967	0.0260458568731944	0.0237683991591135	0.027335540453593	0.000140682966666667	6.04699e-05	0.000189497	""		""	""	775697.542990096	1029977.52089474	1761248.91020967	1567426.49865564
833.561664431955	1.09051482055128	"[M+H]+"	"[M+H]+"	20	835.469383670688	4	4	833.56165748497	833.560850684242	833.56272464856	1.09028035	1.0681446	1.1019207	1.09028035	1.0681446	1.1019207	1386316.25178755	1e+06	1593156.00250632	1386316.25178755	1e+06	1593156.00250632	0.0434973309437434	0.0336809873580933	0.0536241014798482	0.000141684	0.000106698	0.000171755	""		""	""	1368702.19296881	1162730.13888938	1593156.00250632	1420676.67278569
841.45562962254	0.944239180631771	"[M+H]+"	"[M+H]+"	20	841.486695829086	4	4	841.455649079508	841.454863417855	841.456749592525	0.9445379525	0.93883797	0.95434032	0.9445379525	0.93883797	0.95434032	2705832.60841854	1e+06	3859243.7323422	2705832.60841854	1e+06	3859243.7323422	0.0289724191029866	0.0276033957799275	0.032220858335495	0.00035133525	0.000197124	0.000517269	""		""	""	2528672.52448448	2060397.15381328	3859243.7323422	2375017.0230342
874.737055632871	1.4320168	"[M+H]+"	"[M+H]+"	20	875.479406313286	2	2	874.737055632871	874.736638807828	874.737472457914	1.4320168	1.4285172	1.4355164	1.4320168	1.4285172	1.4355164	623326.274868212	552665.469932581	693987.079803844	623326.274868212	552665.469932581	693987.079803844	0.0383690178394318	0.0328757325808207	0.0438623030980428	6.112095e-05	4.30833e-05	7.91586e-05	""		""	""	552665.469932581	693987.079803844	0	0
891.505515915226	1.16831535	"[M+H]+"	"[M+H]+"	20	891.456753579683	2	2	891.505515915226	891.505092325424	891.505939505028	1.16831535	1.1675774	1.1690533	1.16831535	1.1675774	1.1690533	1545617.28616726	1e+06	1661377.49005294	1545617.28616726	1e+06	1661377.49005294	0.0367248475551605	0.0361518541971842	0.0372978409131368	0.0001368945	0.000111465	0.000162324	""		""	""	1429857.08228157	979201.905064672	1661377.49005294	206993.969535373
1385.96015826999	1.13820505	"[M+H]+"	"[M+H]+"	20	1401.98405358974	2	2	1385.96015826999	1385.95936277018	1385.9609537698	1.13820505	1.1379965	1.1384136	1.13820505	1.1379965	1.1384136	12954433.805946	1e+06	13258831.5942479	12954433.805946	1e+06	13258831.5942479	0.0234296510616938	0.0229971547921498	0.0238621473312378	0.004305215	0.00406726	0.00454317	""		""	""	13258831.5942479	12650036.017644	3009710.06585693	0
1401.98823179966	1.08861698780641	"[M+H]+"	"[M+H]+"	20	1402.9863512283	4	4	1401.98837225921	1401.98742215715	1401.98991963775	1.086997625	1.065956	1.0968313	1.086997625	1.065956	1.0968313	9287858.07269738	1e+06	15554554.4487135	9287858.07269738	1e+06	15554554.4487135	0.0276351620753606	0.026222179333369	0.0293120821317037	0.0019828275	0.00107314	0.00325662	"6_(e27.5)"	1	""	""	6295409.15482912	7342354.992309	15554554.4487135	7959113.69493791
1423.05649622737	1.18600934052785	"[M+H]+"	"[M+H]+"	20	1423.96478535796	4	4	1423.05649895398	1423.05501194695	1423.05820664259	1.186630425	1.1624669	1.1970873	1.186630425	1.1624669	1.1970873	2171979.54074568	1e+06	3012363.52237312	2171979.54074568	1e+06	3012363.52237312	0.02588196794192	0.0212492128213247	0.0280360440413157	0.0003328845	0.000125952	0.000725376	""		""	""	1615687.90171143	1553313.35818856	3012363.52237312	2506553.38070962
1423.96891683304	1.09235345551636	"[M+H]+"	"[M+H]+"	20	1424.96964569587	4	4	1423.96894607748	1423.96847398475	1423.96952139596	1.090827475	1.0681446	1.1019207	1.090827475	1.0681446	1.1019207	3498282.92497941	1e+06	5154638.62444049	3498282.92497941	1e+06	5154638.62444049	0.0322967439889908	0.0270483652750652	0.0379008769989013	0.00052562575	0.000205617	0.00116702	""		""	""	2637612.51940238	2897509.26095512	5154638.62444049	3303371.29511964
1424.97206181306	1.09229572270212	"[M+H]+"	"[M+H]+"	20	1426.9949174003	4	4	1424.97224791375	1424.97058160325	1424.9733615278	1.09028045	1.0681446	1.1019207	1.09028045	1.0681446	1.1019207	2931367.16084953	1e+06	4364830.79607749	2931367.16084953	1e+06	4364830.79607749	0.0306582813461622	0.0273815393447877	0.0379008769989013	0.0004858705	0.000173753	0.00116702	""		""	""	2228878.53009	2590770.36003075	4364830.79607749	2540988.95719988
1425.97692215097	1.08940588001898	"[M+H]+"	"[M+H]+"	20	1427.9986506086	3	3	1425.97719151542	1425.9742449584	1425.97872461836	1.0875065	1.0681446	1.0997322	1.0875065	1.0681446	1.0997322	1659357.6327355	1e+06	2215804.79735944	1659357.6327355	1e+06	2215804.79735944	0.0310346576902601	0.0265052497386932	0.0379008769989013	0.0004828072	9.53956e-05	0.00116702	""		""	""	1223717.72058769	1207912.50476331	2215804.79735944	1538550.38025937
1436.0654026299	1.18520942589149	"[M+H]+"	"[M+H]+"	20	1444.94856992471	3	3	1436.06548580787	1436.0615401109	1436.06774402985	1.1809562	1.1712211	1.2004057	1.1809562	1.1712211	1.2004057	13790825.2778077	1e+06	28082869.536285	13790825.2778077	1e+06	28082869.536285	0.0240793791082171	0.0222689012686412	0.0272728224595388	0.00199538966666667	0.000558599	0.00274382	"12_(e27.5)"	1	""	""	2292660.43501557	1238900.94549853	28082869.536285	10996945.8621225
1445.95584637981	1.0946281526952	"[M+H]+"	"[M+H]+"	20	1448.9759941797	4	4	1445.95610422603	1445.95374947032	1445.95777175282	1.092469	1.0725217	1.1062978	1.092469	1.0725217	1.1062978	2302897.34314081	1e+06	3139625.55716269	2302897.34314081	1e+06	3139625.55716269	0.0318402906258901	0.0249630331993103	0.0398252765337627	0.00023511575	0.000154513	0.000306755	""		""	""	1982067.70885865	2233074.76506131	3139625.55716269	1856821.34148057
1446.95609924468	1.0910149	"[M+H]+"	"[M+H]+"	20	1449.97917399414	3	3	1446.95609924468	1446.95542703951	1446.95692102325	1.0910149	1.0725217	1.1062978	1.0910149	1.0725217	1.1062978	1745931.97239466	1e+06	2192157.67554038	1745931.97239466	1e+06	2192157.67554038	0.0315630091561212	0.0300998787085215	0.034116812547048	0.000190457333333333	0.000173272	0.000214183	""		""	""	1366459.1283921	1612413.99083831	2192157.67554038	1433224.25080529
283.981613178919	0.72961846	"[M+H]+"	"[M+H]+"	21	282.974336723819	2	2	283.981613178919	283.981514162002	283.981712195836	0.72961846	0.72789411	0.73134281	0.72961846	0.72789411	0.73134281	1771409.13772745	1e+06	2075406.77262021	1771409.13772745	1e+06	2075406.77262021	0.0773863335450491	0.0557443896929423	0.0990282773971558	0.0001755605	0.000114393	0.000236728	""		""	""	1467411.50283469	2075406.77262021	1603226.03314775	0
299.010227598226	0.74326231	"[M+H]+"	"[M+H]+"	21	298.002951143126	2	2	299.010227598226	299.010125485606	299.010329710846	0.74326231	0.72915431	0.75737031	0.74326231	0.72915431	0.75737031	1420404.86406962	286954.109920542	2553855.6182187	1420404.86406962	286954.109920542	2553855.6182187	0.066668697198232	0.0656563599904378	0.0676810344060262	0.0001168894	3.46918e-05	0.000199087	""		""	""	2553855.6182187	0	0	286954.109920542
291.107353192132	0.850149205	"[M+H]+"	"[M+H]+"	22	290.100076737032	2	2	291.107353192132	291.107251820881	291.107454563382	0.850149205	0.83983089	0.86046752	0.850149205	0.83983089	0.86046752	321770.548573761	206831.491801411	436709.605346111	321770.548573761	206831.491801411	436709.605346111	0.0715370098749797	0.0481479485829672	0.0949260711669922	2.939605e-05	1.61237e-05	4.26684e-05	""		""	""	206831.491801411	279262.142341569	436709.605346111	8752.36642307788
291.107653301933	1.3935004	"[M+H]+"	"[M+H]+"	23	290.100376846833	2	2	291.107653301933	291.107572516843	291.107734087023	1.3935004	1.3800809	1.4069199	1.3935004	1.3800809	1.4069199	700465.985396989	653656.941334196	747275.029459781	700465.985396989	653656.941334196	747275.029459781	0.0764936943848928	0.0646435856819153	0.0883438030878703	6.863955e-05	5.82542e-05	7.90249e-05	""		""	""	747275.029459781	685870.78442955	583932.358075589	653656.941334196
299.01011521103	1.24600915	"[M+H]+"	"[M+H]+"	24	298.00283875593	2	2	299.01011521103	299.010002423599	299.01022799846	1.24600915	1.239087	1.2529313	1.24600915	1.239087	1.2529313	1801144.35413719	1e+06	2149702.72208301	1801144.35413719	1e+06	2149702.72208301	0.0860294659932454	0.0764201323191325	0.0956387996673583	0.0001547525	0.000141924	0.000167581	""		""	""	2149702.72208301	1715952.64217371	1452585.98619136	684467.800585061
300.321874537956	0.882489186666667	"[M+H]+"	"[M+H]+"	25	299.314598082856	2	3	300.321874537956	299.010027386731	300.977840837881	0.882489186666667	0.68631166	0.98948936	0.882489186666667	0.68631166	0.98948936	885615.757379869	772188.191950925	1097108.20659273	885615.757379869	772188.191950925	1097108.20659273	0.059737049208747	0.0361399054527283	0.0787882725397745	9.68056666666667e-05	7.54462e-05	0.00012514	""		""	""	0	1097108.20659273	772188.191950925	0
724.49112347328	1.0475475496898	"[M+H]+"	"[M+H]+"	25	723.50794407799	4	4	724.490998359404	724.490557327554	724.491729273778	1.05033945	1.0287508	1.0596258	1.05033945	1.0287508	1.0596258	5083961.77051246	1e+06	7015642.60260226	5083961.77051246	1e+06	7015642.60260226	0.0291798964142799	0.0264888405799865	0.0356545090675353	0.00064920175	0.000166333	0.00105762	"78_(e27.5)"	1	""	""	5509824.94708347	6107965.75747424	1702413.77488988	7015642.60260226
1113.76932293223	0.93795225	"[M+H]+"	"[M+H]+"	25	1133.77274348941	2	2	1113.76932293223	1113.76861717245	1113.77002869201	0.93795225	0.93664938	0.93925512	0.93795225	0.93664938	0.93925512	1059520.35075885	981969.5591403	1137071.14237741	1059520.35075885	981969.5591403	1137071.14237741	0.0326827585697174	0.0313041806221008	0.034061336517334	0.000103124	7.655e-05	0.000129698	""		""	""	981969.5591403	1137071.14237741	0	0
737.51622294654	0.843287520647501	"[M+NH4]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2|[M+NH4]+ |[M+NH4]+ +1|[M+NH4]+ +2|[M+Na]+ |[M+Na]+ +1|[M+Na]+ +2|[M+K]+|[M+2Na-H]+|[M+CH3COONa+H]+|[M+CH3COONa+Na]+"	26	720.496338323607	3	3	737.515924315262	737.514897296259	737.517960696713	0.843236316666667	0.84201948	0.84514776	0.843236316666667	0.84201948	0.84514776	920395.236315814	644240.725518739	1181181.69883117	920395.236315814	644240.725518739	1181181.69883117	0.0223586168554094	0.021607889731725	0.0235747655232747	0.000285609333333333	0.000224728	0.000368483	""		""	""	935763.284597533	1181181.69883117	644240.725518739	442332.9654641
549.487700207298	1.08696652927585	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2|[M+H]+ +3"	26	548.480460775051	4	4	549.487718453652	549.487268428136	549.488373316533	1.0864505	1.065956	1.0968313	1.0864505	1.065956	1.0968313	109703395.230832	1e+06	162981615.480408	109703395.230832	1e+06	162981615.480408	0.0289716442426045	0.027622369925181	0.0305936137835185	0.0139042575	0.00824073	0.0196737	"20_(e27.5)"	1	""	""	85796908.2336957	83515075.94616	162981615.480408	106519981.263066
575.503953994035	1.08032503044559	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2|[M+H]+ +3"	26	574.49671123354	4	4	575.503956156916	575.503457778637	575.504659201088	1.080431925	1.0593904	1.0902652	1.080431925	1.0593904	1.0902652	30890030.7428258	1e+06	35236173.6648031	30890030.7428258	1e+06	35236173.6648031	0.0250546957055728	0.0225123246510823	0.027845295270284	0.0038708575	0.00304825	0.00464962	"32_(e27.5)"	1	""	""	35236173.6648031	33404210.818041	25180347.3598921	29739391.128567
746.571661802178	1.30322747710547	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2"	26	746.511866792476	4	4	746.571594262008	746.570991888748	746.572244628389	1.304331375	1.2813516	1.3136225	1.304331375	1.2813516	1.3136225	14100163.1594194	1e+06	18979681.970343	14100163.1594194	1e+06	18979681.970343	0.0246291225155195	0.0233977814515432	0.0258433103561402	0.0020137925	0.00103242	0.00299496	"95_(e27.5)"	1	""	""	9910727.49489304	9881665.97885998	18979681.970343	17628577.1935816
763.58195320156	1.16435188638714	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2"	26	763.539459869278	4	4	763.581908524251	763.580833018983	763.583098339309	1.164744875	1.1449586	1.1734303	1.164744875	1.1449586	1.1734303	6563642.08158328	1e+06	7364050.30303725	6563642.08158328	1e+06	7364050.30303725	0.024551144738992	0.0225112875302633	0.028517593940099	0.0018924575	0.00129016	0.00213767	""		""	""	5840528.60090176	5854661.66062913	7364050.30303725	7195327.76176499
768.568697261231	1.04474537097374	"[M+H]+ "	"[M+H]+ |[M+H]+ +1|[M+H]+ +2"	26	768.494854399397	4	4	768.568819043623	768.568334903666	768.569366934185	1.045415225	1.0428301	1.0484476	1.045415225	1.0428301	1.0484476	4131659.54081617	1e+06	6697474.64106828	4131659.54081617	1e+06	6697474.64106828	0.0254772901535035	0.0241810778776805	0.0266964813073477	0.0044273425	0.0027493	0.00718999	""		""	""	3837268.27104526	3675083.4948825	6697474.64106828	2316811.75626862
311.257972677883	0.943562112767963	"[M+H]+"	"[M+H]+"	26	310.250696222783	4	4	311.257988888381	311.257811164134	311.258248801938	0.9439906925	0.93883797	0.95215128	0.9439906925	0.93883797	0.95215128	2153842.40133049	1e+06	2962255.39995049	2153842.40133049	1e+06	2962255.39995049	0.0229417522748312	0.0210387110710143	0.0254495938618978	0.000218504	0.00015624	0.000289425	""		""	""	2004219.40051865	1871577.77214054	2962255.39995049	1777317.0327123
313.273761008224	0.943205274140293	"[M+H]+"	"[M+H]+"	26	312.266484553124	4	4	313.273781264793	313.273509824099	313.27411802681	0.943990705	0.93915289	0.95215128	0.943990705	0.93915289	0.95215128	981079.660891088	773711.726265894	1488669.07702641	981079.660891088	773711.726265894	1488669.07702641	0.0262481838464737	0.02523020307223	0.0270303706328073	0.00010024605	6.03151e-05	0.000145449	""		""	""	773711.726265894	834475.366619859	1488669.07702641	827462.47365219
548.665125159223	1.08695120855213	"[M+H]+"	"[M+H]+"	26	547.657885570789	4	4	548.665149642195	548.664272303642	548.666403598966	1.0864505	1.065956	1.0968313	1.0864505	1.065956	1.0968313	1531893.2609839	1e+06	2183644.33416525	1531893.2609839	1e+06	2183644.33416525	0.0282868032654127	0.0253047049045563	0.0338419795036317	0.00018109165	9.50376e-05	0.000307766	""		""	""	1219125.20340938	1149769.69110478	2183644.33416525	1575033.81525619
549.487737230151	0.944315152851017	"[M+H]+"	"[M+H]+"	26	549.293646093461	4	4	549.487775854819	549.487416753205	549.488301927041	0.9450850825	0.94102649	0.95434032	0.9450850825	0.94102649	0.95434032	154276982.180119	1e+06	256705940.89279	154276982.180119	1e+06	256705940.89279	0.023819042245547	0.0206473370393117	0.0252341429392497	0.01968155	0.0114587	0.0315834	"21_(e27.5)"	1	""	""	117667272.317276	116898068.004126	256705940.89279	125836647.506284
572.554662304405	0.989370670603154	"[M+H]+"	"[M+H]+"	26	573.615954506094	4	4	572.554649450991	572.554291407921	572.55504670048	0.9894032325	0.98511226	0.99592262	0.9894032325	0.98511226	0.99592262	1356976.5627156	1e+06	1755555.78518496	1356976.5627156	1e+06	1755555.78518496	0.0348406662543615	0.0289963960647583	0.0405839165051778	0.002039145	0.00120047	0.00275684	""		""	""	1059692.9175187	1115014.78305519	1755555.78518496	1497642.76510353
588.552774268222	1.33126795	"[M+H]+"	"[M+H]+"	26	588.454113051356	2	2	588.552774268222	588.552521452139	588.553027084304	1.33126795	1.3292164	1.3333195	1.33126795	1.3292164	1.3333195	2966171.96159099	1e+06	2989540.97905724	2966171.96159099	1e+06	2989540.97905724	0.0263014088074366	0.024523381392161	0.0280794362227122	0.0008729865	0.000696713	0.00104926	""		""	""	2989540.97905724	2942802.94412474	58429.2325410917	0
765.550109086094	0.942757034995057	"[M+H]+"	"[M+H]+"	26	765.46482209449	4	4	765.550125688175	765.549564897733	765.550944226635	0.942896455	0.93883797	0.95215128	0.942896455	0.93883797	0.95215128	10558666.9730093	1e+06	12485039.6160052	10558666.9730093	1e+06	12485039.6160052	0.0238104805350304	0.0230253299077352	0.0248695174853007	0.0030121725	0.00254516	0.00371778	""		""	""	12485039.6160052	11157184.8199058	9071300.0325834	9521143.42354291
778.562833387852	1.01477083771314	"[M+H]+"	"[M+H]+"	26	778.550273335432	4	4	778.562845077067	778.56235468619	778.563699053304	1.014775325	1.0100013	1.0243737	1.014775325	1.0100013	1.0243737	3690841.05401709	1e+06	4616773.04674163	3690841.05401709	1e+06	4616773.04674163	0.0279020190238953	0.0264593839645385	0.0300869206587473	0.00053035075	0.000348007	0.000730709	"132_(e27.5)"	1	""	""	4258220.50984774	4616773.04674163	2473189.98342739	3415180.67605162
783.611091954631	1.28749685	"[M+H]+"	"[M+H]+"	26	784.460593572495	2	2	783.611091954631	783.610843018025	783.611340891237	1.28749685	1.280794	1.2941997	1.28749685	1.280794	1.2941997	752939.839922883	689347.980908435	816531.698937331	752939.839922883	689347.980908435	816531.698937331	0.0478367726008097	0.04570498863856	0.0499685565630595	8.56439e-05	7.86294e-05	9.26584e-05	"135_(e27.5)"	1	""	""	816531.698937331	689347.980908435	0	0
785.467870027595	0.944137177901906	"[M+H]+"	"[M+H]+"	26	785.461205153702	4	4	785.467859532629	785.467096357903	785.468882096427	0.9439908325	0.93883797	0.95434032	0.9439908325	0.93883797	0.95434032	1687046.4606883	1e+06	2035101.46512254	1687046.4606883	1e+06	2035101.46512254	0.0277581676840782	0.0227578779061635	0.029980214436849	0.0002257285	0.000138633	0.0002697	""		""	""	2035101.46512254	1639267.13481705	1418899.34248251	1654917.90033111
790.537242562735	1.30542920747874	"[M+H]+"	"[M+H]+"	26	790.476822072978	4	4	790.537215335805	790.536678377954	790.538091812852	1.3059728	1.2813516	1.3179996	1.3059728	1.2813516	1.3179996	1457364.99966227	1e+06	1990602.99540338	1457364.99966227	1e+06	1990602.99540338	0.0292123938600222	0.0258129894733428	0.0326102177302043	0.000186194775	8.47071e-05	0.000269986	""		""	""	1086607.06175428	1106625.30522393	1990602.99540338	1645624.6362675
791.484098528078	0.942573278500755	"[M+H]+"	"[M+H]+"	26	791.480466677993	4	4	791.484153730767	791.483446998176	791.484937604213	0.942896455	0.93883797	0.95215128	0.942896455	0.93883797	0.95215128	4069865.39666812	1e+06	4919612.72985991	4069865.39666812	1e+06	4919612.72985991	0.0266309812664986	0.0238498508930207	0.028990783294042	0.00052610975	0.000418798	0.000698038	""		""	""	4651709.73815189	4919612.72985991	3192400.36140371	3515738.75725695
822.466848199019	1.19619145	"[M+H]+"	"[M+H]+"	26	822.419636426268	2	2	822.466848199019	822.465268690503	822.468427707535	1.19619145	1.1821638	1.2102191	1.19619145	1.1821638	1.2102191	731019.173807998	645136.108259812	816902.239356183	731019.173807998	645136.108259812	816902.239356183	0.0361022084951401	0.030609256029129	0.0415951609611512	0.0002248812	7.35864e-05	0.000376176	""		""	""	26628.4862311874	645136.108259812	212152.164739698	816902.239356183
825.476799867307	0.94423219064728	"[M+H]+"	"[M+H]+"	26	825.472714901665	4	4	825.476919508849	825.476223790739	825.477866623654	0.9450850825	0.94102649	0.95434032	0.9450850825	0.94102649	0.95434032	1535419.64065393	1e+06	2308498.51380041	1535419.64065393	1e+06	2308498.51380041	0.0282238682111105	0.0263813078403473	0.0302567819754283	0.000199126	0.000104662	0.000399741	""		""	""	1342589.98964725	1317566.88262078	2308498.51380041	1173023.17654729
838.491937567545	1.19511709031321	"[M+H]+"	"[M+H]+"	26	840.44835316744	4	4	838.49190332426	838.491054214744	838.492842794097	1.19593185	1.1712211	1.2062585	1.19593185	1.1712211	1.2062585	4403005.52057972	1e+06	5642905.69317674	4403005.52057972	1e+06	5642905.69317674	0.0352723747491837	0.0306049585342407	0.0424636801083883	0.000543068	0.000361099	0.000748365	""		""	""	3780459.60376987	2968049.95789988	5642905.69317674	5220606.82747238
