mz,rt,rt_cor,int,height,intensity,peakwidth,quality,sample,id
468.38887726061,0.87578737,0.87578737,654863.35927618,654863.35927618,654863.35927618,0.0252663215001423,5.10502e-05,1,228
468.911186434157,0.91299256,0.91299256,455864.314565072,455864.314565072,455864.314565072,0.0252654155095418,3.55372e-05,1,229
468.911210916541,1.4486476,1.4486476,1965722.11979456,1965722.11979456,1965722.11979456,0.0653899788856507,0.000153239,1,230
468.911310049838,1.2610971,1.2610971,801390.003763361,801390.003763361,801390.003763361,0.0286317745844523,6.24728e-05,1,231
468.947304883992,1.4464591,1.4464591,1936400.84894794,1936400.84894794,1936400.84894794,0.0571651657422383,0.000150953,1,232
468.947370930206,0.91299256,0.91299256,464695.012059387,464695.012059387,464695.012059387,0.0305946211020152,3.62256e-05,1,233
468.947455877906,1.2610971,1.2610971,963628.35403036,963628.35403036,963628.35403036,0.0370702783266703,7.51202e-05,1,234
468.969320263705,0.69851471,0.69851471,299187.190149651,299187.190149651,299187.190149651,0.0590909997622172,2.33233e-05,1,235
469.386959224079,0.79699979,0.79699979,549875.835090144,549875.835090144,549875.835090144,0.0225486119588217,4.28659e-05,1,236
469.387800834838,0.74885116,0.74885116,252533.812602743,252533.812602743,252533.812602743,0.0240260541439057,1.96864e-05,1,237
469.388665048344,0.87359881,0.87359881,296329.990964803,296329.990964803,296329.990964803,0.0332501769065857,2.31006e-05,1,238
470.391938127696,0.79699979,0.79699979,218929.751368741,218929.751368741,218929.751368741,0.0348098953564962,1.70668e-05,1,239
470.966610566424,1.3735153,1.3735153,357687.236805377,357687.236805377,357687.236805377,0.0459594011306763,2.78837e-05,1,240
472.019861660133,0.99178056,0.99178056,249316.465955641,249316.465955641,249316.465955641,0.0350166916847228,1.94356e-05,1,241
474.87192123115,1.4486476,1.4486476,1843184.38888172,1843184.38888172,1843184.38888172,0.0599040945370992,0.000143686,1,242
476.87111357743,1.2544069,1.2544069,791314.344174235,791314.344174235,791314.344174235,0.035829770565033,6.16874e-05,1,243
476.871134430058,1.4486476,1.4486476,1858888.4649766,1858888.4649766,1858888.4649766,0.0645978768666585,0.000144911,1,244
476.907119413253,1.4552133,1.4552133,966343.402795594,966343.402795594,966343.402795594,0.0383153279622397,7.53318e-05,1,245
477.031207085057,1.0508715,1.0508715,906430.00598,906430.00598,906430.00598,0.0941076437632243,7.06613e-05,1,246
477.031253167351,0.70726886,0.70726886,235758.457965677,235758.457965677,235758.457965677,0.045959730943044,1.83787e-05,1,247
478.864224794816,1.4486476,1.4486476,4000136.11670326,4000136.11670326,4000136.11670326,0.0277347505092622,0.000311833,1,248
478.86446513053,0.91518114,0.91518114,1376949.28694323,1376949.28694323,1376949.28694323,0.024072378873825,0.000107341,1,249
478.864594478945,1.4792872,1.4792872,2461673.21618702,2461673.21618702,2461673.21618702,0.0207389990488688,0.000191901,1,250
478.865190447994,1.2589085,1.2589085,2889375.0156795,2889375.0156795,2889375.0156795,0.027613228559494,0.000225243,1,251
478.865644602483,0.73134281,0.73134281,721704.625427476,721704.625427476,721704.625427476,0.0292396863301595,5.62609e-05,1,252
478.865879040271,1.0990194,1.0990194,2918229.35697562,2918229.35697562,2918229.35697562,0.077273956934611,0.000227492,1,253
478.865890001837,0.96770619,0.96770619,1097392.47166911,1097392.47166911,1097392.47166911,0.0581438064575195,8.55479e-05,1,254
478.866076724025,0.81450791,0.81450791,342346.295181914,342346.295181914,342346.295181914,0.0337024648984273,2.66878e-05,1,255
478.901487731284,1.4792872,1.4792872,1568983.8220922,1568983.8220922,1568983.8220922,0.021078230937322,0.000122311,1,256
478.901575073782,1.4486476,1.4486476,2818547.15384401,2818547.15384401,2818547.15384401,0.0306920488675435,0.000219721,1,257
478.901932131477,1.2589085,1.2589085,1945920.36811744,1945920.36811744,1945920.36811744,0.0285069406032562,0.000151695,1,258
478.902035577159,0.91518114,0.91518114,915760.47271081,915760.47271081,915760.47271081,0.0300873378912608,7.13886e-05,1,259
478.902210194733,1.0990194,1.0990194,1232234.43500391,1232234.43500391,1232234.43500391,0.0427716732025147,9.60595e-05,1,260
478.902360512364,0.73353137,0.73353137,352565.39481473,352565.39481473,352565.39481473,0.0266190648078918,2.74844e-05,1,261
478.932898907621,1.2676627,1.2676627,887629.206415172,887629.206415172,887629.206415172,0.0679694970448812,6.91956e-05,1,262
479.868575817989,1.2589085,1.2589085,991551.221572973,991551.221572973,991551.221572973,0.0404894908269247,7.72969e-05,1,263
479.909008881635,1.2610971,1.2610971,984817.679532284,984817.679532284,984817.679532284,0.028958926598231,7.6772e-05,1,264
479.909121246498,1.4486476,1.4486476,1470701.97812391,1470701.97812391,1470701.97812391,0.0297565877437592,0.000114649,1,265
480.550615914738,1.2654741,1.2654741,774119.714880189,774119.714880189,774119.714880189,0.0319690744082133,6.03469e-05,1,266
481.262053686573,1.4770988,1.4770988,536395.310113034,536395.310113034,536395.310113034,0.0326757828394572,4.1815e-05,1,267
481.262194512222,0.69194901,0.69194901,186105.844617082,186105.844617082,186105.844617082,0.0393937786420187,1.4508e-05,1,268
486.912711061889,0.84514776,0.84514776,327622.898011639,327622.898011639,327622.898011639,0.0656562606493632,2.554e-05,1,269
488.364052398058,0.68757192,0.68757192,237443.583808682,237443.583808682,237443.583808682,0.0481479287147522,1.851e-05,1,270
493.349819532197,0.80356484,0.80356484,217375.749169373,217375.749169373,217375.749169373,0.0290720621744792,1.69456e-05,1,271
494.56618538011,1.112151,1.112151,4661804.26255574,4661804.26255574,4661804.26255574,0.02127911845843,0.000445496,1,272
494.566264276221,1.3311308,1.3311308,14263720.294932,14263720.294932,14263720.294932,0.0252640664577483,0.00134917,1,273
494.566489250038,1.4727217,1.4727217,462402.723838405,462402.723838405,462402.723838405,0.0350166996320088,3.60469e-05,1,274
495.265894617151,1.1384136,1.1384136,1910106.16491768,1910106.16491768,1910106.16491768,0.027117798725764,0.000148903,1,275
495.269849802941,0.67881774,0.67881774,402935.857350312,402935.857350312,402935.857350312,0.0634681185086568,3.14111e-05,1,276
495.438019055418,0.95895202,0.95895202,488703.561139758,488703.561139758,488703.561139758,0.043771231174469,3.80972e-05,1,277
495.569694463313,1.112151,1.112151,2092743.60828113,2092743.60828113,2092743.60828113,0.02127911845843,0.000445496,1,278
495.569734397733,1.3311308,1.3311308,5653827.36540711,5653827.36540711,5653827.36540711,0.0252640664577483,0.00134917,1,279
496.447509049476,0.75103974,0.75103974,238608.815792757,238608.815792757,238608.815792757,0.0307827591896057,1.86009e-05,1,280
496.573112913385,1.3311308,1.3311308,1159092.80375372,1159092.80375372,1159092.80375372,0.0252640664577483,0.00134917,1,281
499.397126389544,0.67444066,0.67444066,467636.636175796,467636.636175796,467636.636175796,0.0212542871634165,3.64549e-05,1,282
501.376663906159,1.4508362,1.4508362,1739341.03948739,1739341.03948739,1739341.03948739,0.0773139953613282,0.000135591,1,283
503.334781399304,1.3822695,1.3822695,771516.037705875,771516.037705875,771516.037705875,0.092720897992452,6.0144e-05,1,284
505.41908901011,0.92393531,0.92393531,645931.308521143,645931.308521143,645931.308521143,0.0814824104309082,5.03539e-05,1,285
508.582217103548,1.3932126,1.3932126,1037045.20562063,1037045.20562063,1037045.20562063,0.0315744876861572,0.000104399,1,286
509.58553519461,1.3910237,1.3910237,522415.692093703,522415.692093703,522415.692093703,0.0315744876861572,0.000104399,1,287
510.957229149024,0.70070317,0.70070317,389506.389134419,389506.389134419,389506.389134419,0.0612796187400818,3.03642e-05,1,288
510.995201244307,1.3822695,1.3822695,243156.358220603,243156.358220603,243156.358220603,0.0350171009699503,1.89554e-05,1,289
513.414220079172,0.72258862,0.72258862,513130.1368716,513130.1368716,513130.1368716,0.0314161082108815,4.00013e-05,1,290
513.537462778676,1.1165282,1.1165282,4807027.69497037,4807027.69497037,4807027.69497037,0.0274690707524618,0.000374735,1,291
516.011576365079,1.3735153,1.3735153,356239.730503969,356239.730503969,356239.730503969,0.0459594011306763,2.77709e-05,1,292
516.974486697018,1.3428757,1.3428757,642666.494741649,642666.494741649,642666.494741649,0.081778597831726,5.00994e-05,1,293
517.345998081759,0.81013107,0.81013107,280427.103562231,280427.103562231,280427.103562231,0.022652816772461,2.18609e-05,1,294
517.371671666233,1.4508362,1.4508362,1729088.5085085,1729088.5085085,1729088.5085085,0.0835826714833577,0.000134792,1,295
519.435906982476,0.94582076,0.94582076,1053674.8430469,1053674.8430469,1053674.8430469,0.0873008012771607,8.21398e-05,1,296
519.92891331934,1.4464591,1.4464591,2047867.25438325,2047867.25438325,2047867.25438325,0.055937393506368,0.000159643,1,297
519.929033740768,0.91518114,0.91518114,641034.921719728,641034.921719728,641034.921719728,0.0288402140140533,4.99722e-05,1,298
519.929095413394,1.2632857,1.2632857,966949.889558346,966949.889558346,966949.889558346,0.0277217745780945,7.53791e-05,1,299
521.456357990933,0.97208331,0.97208331,6225392.28075234,6225392.28075234,6225392.28075234,0.0230921645959218,0.000599611,1,300
521.456779011843,0.83639337,0.83639337,3818721.02201868,3818721.02201868,3818721.02201868,0.0252681295077007,0.000357535,1,301
522.460055186452,0.97208331,0.97208331,2272530.29969241,2272530.29969241,2272530.29969241,0.0230921645959218,0.000599611,1,302
522.460092846888,0.83639337,0.83639337,1385627.84856176,1385627.84856176,1385627.84856176,0.0252681295077007,0.000357535,1,303
522.597466192889,1.4508362,1.4508362,11608006.561254,11608006.561254,11608006.561254,0.0279812216758728,0.00113297,1,304
522.597519835746,1.2347099,1.2347099,12032286.7084905,12032286.7084905,12032286.7084905,0.0277912775675455,0.00113811,1,305
523.470650276272,0.93487801,0.93487801,1860981.29705635,1860981.29705635,1860981.29705635,0.0226668894290923,0.000145074,1,306
523.471741130209,1.0836995,1.0836995,2497948.73121188,2497948.73121188,2497948.73121188,0.025276263554891,0.000194729,1,307
523.600895810068,1.4508362,1.4508362,4805060.76867638,4805060.76867638,4805060.76867638,0.0279812216758728,0.00113297,1,308
523.600978777535,1.2347099,1.2347099,4464844.94171887,4464844.94171887,4464844.94171887,0.0277912775675455,0.00113811,1,309
524.604102998372,1.4508362,1.4508362,1010590.86201253,1010590.86201253,1010590.86201253,0.0279812216758728,0.00113297,1,310
524.604160121781,1.2368985,1.2368985,862227.583878421,862227.583878421,862227.583878421,0.0277912775675455,0.00113811,1,311
524.964482464977,0.69194901,0.69194901,201681.048872543,201681.048872543,201681.048872543,0.0415826797485352,1.57222e-05,1,312
526.934242844285,0.71602304,0.71602304,335415.766931768,335415.766931768,335415.766931768,0.0590909997622172,2.61475e-05,1,313
527.434590170821,1.0486828,1.0486828,647350.089327375,647350.089327375,647350.089327375,0.0527867476145427,5.04645e-05,1,314
530.279672848683,0.69851471,0.69851471,244730.194645285,244730.194645285,244730.194645285,0.048006800810496,1.90781e-05,1,315
531.023388201258,1.4267618,1.4267618,743628.60504893,743628.60504893,743628.60504893,0.0904517968495687,5.797e-05,1,316
531.370845220785,0.72040012,0.72040012,5414538.13289497,5414538.13289497,5414538.13289497,0.0220859924952188,0.000496852,1,317
531.387515758694,0.68100594,0.68100594,345436.005812653,345436.005812653,345436.005812653,0.0372055689493815,2.69287e-05,1,318
531.926115490752,1.4792872,1.4792872,1436139.62438514,1436139.62438514,1436139.62438514,0.0209921697775523,0.000111955,1,319
531.926129588246,1.4464591,1.4464591,2265601.33691832,2265601.33691832,2265601.33691832,0.027888572216034,0.000176616,1,320
531.926194796104,1.2610971,1.2610971,1348314.64713581,1348314.64713581,1348314.64713581,0.0237703343232473,0.000105109,1,321
531.926202744086,0.91299256,0.91299256,527056.877637824,527056.877637824,527056.877637824,0.0284574131170908,4.1087e-05,1,322
531.926471284681,0.73353137,0.73353137,388968.700148965,388968.700148965,388968.700148965,0.0284136474132538,3.03223e-05,1,323
532.374370839006,0.72040012,0.72040012,1937559.90672309,1937559.90672309,1937559.90672309,0.0220859924952188,0.000496852,1,324
532.929474454073,1.4486476,1.4486476,1239326.73851381,1239326.73851381,1239326.73851381,0.0494881908098857,9.66124e-05,1,325
532.952342553244,1.4749101,1.4749101,639823.510200564,639823.510200564,639823.510200564,0.0393937985102335,4.98778e-05,1,326
533.884640555877,1.4486476,1.4486476,3529535.11290076,3529535.11290076,3529535.11290076,0.026107672850291,0.000275147,1,327
533.884668356531,1.4792872,1.4792872,2294442.14727564,2294442.14727564,2294442.14727564,0.0202565173308055,0.000178865,1,328
533.884873838594,1.2589085,1.2589085,2386275.47654963,2386275.47654963,2386275.47654963,0.0300914426644643,0.000186023,1,329
533.885173032138,0.91299256,0.91299256,1127056.28679961,1127056.28679961,1127056.28679961,0.0318783581256867,8.78603e-05,1,330
533.885236984633,1.1033969,1.1033969,1737901.51633575,1737901.51633575,1737901.51633575,0.057992152372996,0.000135479,1,331
533.885326682448,0.73134281,0.73134281,624987.610763286,624987.610763286,624987.610763286,0.0298144777615865,4.87213e-05,1,332
533.92121291647,1.4464591,1.4464591,13645736.1915495,13645736.1915495,13645736.1915495,0.029269790649414,0.00137046,1,333
533.92123973289,0.72915431,0.72915431,2219908.00080984,2219908.00080984,2219908.00080984,0.0402464787165323,0.000173054,1,334
533.921247149004,1.2589085,1.2589085,8300578.47110926,8300578.47110926,8300578.47110926,0.0295881986618042,0.00082915,1,335
533.921261719806,1.1033969,1.1033969,4434198.71081625,4434198.71081625,4434198.71081625,0.0684319893519083,0.00034567,1,336
533.921317837382,0.91299256,0.91299256,3004572.30941953,3004572.30941953,3004572.30941953,0.0280074755350748,0.000234223,1,337
533.958850960023,1.4508362,1.4508362,1907694.31309144,1907694.31309144,1907694.31309144,0.0615504344304403,0.000148715,1,338
533.95886942709,1.2632857,1.2632857,866788.613155404,866788.613155404,866788.613155404,0.0337246100107828,6.7571e-05,1,339
534.349208257585,1.2829825,1.2829825,901721.450423835,901721.450423835,901721.450423835,0.088576332728068,7.02942e-05,1,340
534.887068024668,1.2610971,1.2610971,874085.364511501,874085.364511501,874085.364511501,0.0349974513053893,6.81398e-05,1,341
534.923107437525,1.4486476,1.4486476,3954502.27477389,3954502.27477389,3954502.27477389,0.029269790649414,0.00137046,1,342
534.923329577309,1.2589085,1.2589085,2358767.86416938,2358767.86416938,2358767.86416938,0.0295881986618042,0.00082915,1,343
535.354896608424,0.81231914,0.81231914,318630.258676474,318630.258676474,318630.258676474,0.030148192246755,2.4839e-05,1,344
535.472102651731,1.0333629,1.0333629,6336177.26301525,6336177.26301525,6336177.26301525,0.0358657638231913,0.00061055,1,345
535.472474872477,0.89110714,0.89110714,3525009.06698775,3525009.06698775,3525009.06698775,0.0260358353455862,0.000333218,1,346
535.883798441365,1.4486476,1.4486476,3354817.64274601,3354817.64274601,3354817.64274601,0.0292826076348623,0.000308321,1,347
535.883924599915,1.4792872,1.4792872,1937408.52019464,1937408.52019464,1937408.52019464,0.0200314501921337,0.000151032,1,348
535.88396383695,1.2589085,1.2589085,2715483.27986888,2715483.27986888,2715483.27986888,0.027889762322108,0.000211687,1,349
535.884125565797,0.91518114,0.91518114,1349849.44467896,1349849.44467896,1349849.44467896,0.0255333562692007,0.000105228,1,350
535.884448075466,0.73134281,0.73134281,629567.20151102,629567.20151102,629567.20151102,0.0267672340075175,4.90783e-05,1,351
535.884519829736,1.1012084,1.1012084,1287990.06327018,1287990.06327018,1287990.06327018,0.0263660987218222,0.000100406,1,352
535.920486325587,0.73353137,0.73353137,1851140.41499775,1851140.41499775,1851140.41499775,0.0370082974433898,0.000169127,1,353
535.920536874416,1.4464591,1.4464591,9900282.61467528,9900282.61467528,9900282.61467528,0.0302532414595287,0.000858484,1,354
535.920549350961,0.91299256,0.91299256,3193874.97675802,3193874.97675802,3193874.97675802,0.0249702016512553,0.00024898,1,355
535.920593053185,1.2589085,1.2589085,6772628.56443901,6772628.56443901,6772628.56443901,0.026379136244456,0.000585566,1,356
535.920624642974,1.1055855,1.1055855,3812445.34082738,3812445.34082738,3812445.34082738,0.0466708739598592,0.000297201,1,357
535.920643135774,0.81669651,0.81669651,714033.137096929,714033.137096929,714033.137096929,0.0318420390288035,5.56629e-05,1,358
535.956365484455,0.73134281,0.73134281,1449315.659246,1449315.659246,1449315.659246,0.0357425173123678,0.000112982,1,359
535.956487433324,1.4464591,1.4464591,10828474.2687038,10828474.2687038,10828474.2687038,0.0298288226127625,0.000937241,1,360
535.956538780933,1.1033969,1.1033969,3541749.66299624,3541749.66299624,3541749.66299624,0.0445146242777507,0.000276099,1,361
