"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","SN","peakwidth","right_on_left_assymetry"
323.195159912109,0.24237994,232410.09375,356495.274587173,0.23143728,0.27167789,323.194946289062,323.196228027344,1e+12,0.04024061,2.67740659035372
323.976043701172,1.9991337,1437236,2685622.20808631,1.9750593,2.0364066,323.975463867188,323.976715087891,22.0547747972321,0.0613472999999998,1.54823796231681
324.287353515625,0.44103499,676084.875,836694.472400979,0.43009183,0.48480588,324.286895751953,324.289337158203,1e+12,0.05471405,3.99984008275489
326.054290771484,1.9750593,2091981.625,5657142.31919232,1.9400426,2.005767,326.053955078125,326.0556640625,27.5962326189765,0.0657244000000001,0.876944429372268
326.05436706543,0.61259558,345343.78125,452425.897358649,0.58633303,0.63229241,326.054016113281,326.054809570312,1e+12,0.04595938,0.749996858644724
326.377868652344,0.49356004,1558552.25,1387228.41893852,0.48042879,0.50973338,326.377746582031,326.378173828125,1e+12,0.02930459,1.23166796763446
326.93505859375,0.48261728,266022,844485.880293336,0.42049956,0.51192191,326.933837890625,326.935638427734,1e+12,0.09142235,0.471759588085332
326.95703125,1.9947566,2300882.75,4672006.66012819,1.9597395,2.0254639,326.95654296875,326.957611083984,32.620519967927,0.0657244000000001,0.876922989053916
327.22673034668,0.48261728,16113836,17320852.6768996,0.45635436,0.50973338,327.226501464844,327.22802734375,1e+12,0.05337902,1.03248610588617
328.230102539062,0.48480588,3212905.75,3352787.78800646,0.46292044,0.49793716,328.229858398438,328.23046875,1e+12,0.03501672,0.600000731079656
328.926544189453,2.029841,616237.6875,981027.135957116,2.0145212,2.0736121,328.926177978516,328.927124023438,1e+12,0.0590909000000002,2.85715870964377
328.953979492188,1.9969452,925930.3125,1122410.02787212,1.9706822,2.0101441,328.953491210938,328.954681396484,1e+12,0.0394619000000003,0.502566348094279
328.997741699219,0.077392309,921266.5625,771091.407444368,0.068638143,0.095747178,328.996917724609,328.998199462891,81.8648683539434,0.027109035,2.09670104496533
329.242431640625,0.61697268,2442422,1827263.96269929,0.60384141,0.62791533,329.242248535156,329.242950439453,1e+12,0.02407392,0.833327621776105
330.300140380859,0.45197728,389287.53125,359744.472473407,0.43884601,0.46510854,330.299743652344,330.300689697266,1e+12,0.02626253,0.999999238459042
331.004150390625,1.9947566,1547345,2727058.8778432,1.9772482,2.0364066,331.002990722656,331.004913330078,20.7492451062142,0.0591583999999998,2.37885814808889
331.208938598633,0.081769408,2805391.5,1800596.06030126,0.066449643,0.10231278,331.208374023438,331.209320068359,141.193549561386,0.035863137,1.34097174467102
331.226379394531,0.48261728,452906.65625,875226.73999577,0.45197728,0.51629897,331.224365234375,331.226867675781,55.2726236547877,0.06432169,1.09927186684073
331.339965820312,0.61478406,524711.25,718470.074402682,0.60384141,0.64323519,331.339385986328,331.340454101562,1e+12,0.0393937799999999,2.60002193253007
332.330932617188,0.41174539,5796071.5,5852208.73498926,0.39861413,0.44103499,332.330749511719,332.331146240234,387.928716386886,0.04242086,2.23052471735386
332.894134521484,0.077392309,623716.0625,461626.93357203,0.070826726,0.097935658,332.893920898438,332.894714355469,84.187570659247,0.027108932,3.12894513708836
333.242065429688,0.50754478,781670.5,1282539.10958732,0.47167463,0.52943024,333.241394042969,333.24267578125,1e+12,0.0577556100000001,0.610130149999373
333.334381103516,0.41174539,1362573.625,1328820.76161127,0.40080259,0.43009183,333.333984375,333.334838867188,1e+12,0.02928924,1.67657637898893
333.972534179688,0.28918624,345192.375,291246.016755867,0.28043207,0.30450609,333.971923828125,333.973022460938,29.9212925160029,0.02407402,1.75000599714194
336.985733032227,2.0079556,1241401.875,3178498.56707826,1.9772482,2.0670469,336.985260009766,336.986358642578,32.9895244793255,0.0897986999999998,1.92433419957405
337.273193359375,0.22487158,2878486,3180761.34928739,0.21174033,0.26073524,337.272827148438,337.273742675781,1e+12,0.04899491,2.73116877677297
337.273162841797,1.1561815,806725.5,413982.546559963,1.1386731,1.1561815,337.272857666016,337.273864746094,1e+12,0.0175083999999999,0
337.273162841797,0.64542368,247604.578125,233259.12072841,0.63010393,0.66512061,337.272552490234,337.274047851562,23.8456269671582,0.03501668,1.2857213727378
338.276641845703,0.22268311,647352.4375,678691.387695938,0.21392896,0.25332274,338.27587890625,338.277313232422,1e+12,0.03939378,3.50001199431127
339.190551757812,0.12638679,400467.65625,494167.475782924,0.10887846,0.14827224,339.190032958984,339.192535400391,1e+12,0.03939378,1.25000214183763
339.288970947266,0.33295781,7209905.5,7313000.45051258,0.31326031,0.34608856,339.288238525391,339.289611816406,125.428426092981,0.03282825,0.66662012945805
339.289337158203,1.2437236,2895967.25,4187254.67429729,1.2240267,1.2699862,339.288970947266,339.289611816406,33.9447387132241,0.0459594999999999,1.33333671796069
339.289001464844,0.20298614,4082160.25,7394462.22164385,0.16578059,0.23362577,339.288604736328,339.289611816406,72.328867139076,0.06784518,0.823523103407959
339.289245605469,1.3553414,1214140.75,1930031.32308178,1.3290775,1.3772268,339.288604736328,339.289703369141,26.5480636197548,0.0481493000000002,0.833288277826224
340.221954345703,0.29137486,2925623.25,2841152.99354186,0.27605498,0.30669461,340.221038818359,340.222076416016,1e+12,0.03063963,0.999991514293843
340.292388916016,0.20298614,1053183.125,1800613.54352256,0.17234656,0.24237994,340.291931152344,340.293182373047,1e+12,0.07003338,1.28571605746554
340.292236328125,0.33295781,1365425.25,1221477.16609571,0.32201451,0.33952301,340.292205810547,340.292785644531,192.79525141687,0.0175085,0.599928723511186
340.881164550781,0.077392309,666721.75,385362.279463193,0.07301521,0.097935658,340.880737304688,340.882720947266,24.325698681593,0.024920448,4.69337088331791
341.304794311523,0.54256164,5526797.5,5651010.40689656,0.51848758,0.56444763,341.304595947266,341.305023193359,631.475239170537,0.04596005,0.909110885326364
341.304626464844,0.32639158,4892878,5670663.24955433,0.30231751,0.33952301,341.304351806641,341.305267333984,201.76040732579,0.0372055,0.545459492308529
341.304718017578,1.0489422,578226.875,910123.338289629,0.98547441,1.0489422,341.304321289062,341.305450439453,93.4320858542606,0.0634677899999999,0
342.237884521484,0.44322308,2803151,2356238.27031592,0.42790373,0.45635436,342.237457275391,342.238037109375,1e+12,0.02845063,0.857169527427731
342.308303833008,0.54256164,1233389.375,1220954.80166817,0.52943024,0.55788154,342.307678222656,342.308837890625,1e+12,0.0284513,1.16666158977719
342.308197021484,0.32639158,1347414.125,1116639.83132708,0.31326031,0.33733488,342.307464599609,342.308715820312,1e+12,0.02407457,0.833377121938698
344.315734863281,0.52505329,736136.9375,702078.128956023,0.50450277,0.55131634,344.315338134766,344.316650390625,1e+12,0.04681357,1.27797496121752
344.984436035156,1.9903795,61020924,139607082.213885,1.9641166,2.0342181,344.984222412109,344.984558105469,20.5251305323261,0.0701014999999998,1.66922160157485
345.987945556641,1.9881906,5496165.5,11973580.4866196,1.9641166,2.0342181,345.987487792969,345.988372802734,15.1212213093356,0.0701014999999998,1.91191742128437
346.333068847656,1.2853059,4902594,6022640.49557923,1.2677976,1.3115686,346.332489013672,346.333557128906,1e+12,0.043771,1.50001427894198
346.3330078125,0.95483436,3924423.75,5490354.65954524,0.93076042,0.97890841,346.33251953125,346.33349609375,1e+12,0.0481479899999999,1.00000456925622
346.332580566406,0.57976736,940804.5625,1771596.1468013,0.53161886,0.60165281,346.330993652344,346.333679199219,20.8511887441933,0.07003395,0.454540639895326
346.344512939453,0.41831101,889873.1875,1011253.32701999,0.39861413,0.44322308,346.344024658203,346.345153808594,1e+12,0.04460895,1.26477239034812
347.336547851562,0.95483436,1386942.125,1017067.04648022,0.94170309,0.97234274,347.335296630859,347.336944580078,1e+12,0.03063965,1.33333485641526
347.336547851562,1.2853059,1293385.625,840068.37239006,1.2743633,1.2918717,347.335876464844,347.337036132812,1e+12,0.0175083999999999,0.600021932630271
348.287231445312,0.51192191,537848.375,630641.107717149,0.49137146,0.52724171,348.286682128906,348.287445068359,1e+12,0.03587025,0.745472726874594
349.211059570312,0.30669461,6737564.5,6058640.41883857,0.28043207,0.32639158,349.210510253906,349.211303710938,1e+12,0.04595951,0.750002475008131
350.326248168945,1.957551,753194.0625,666670.676325836,1.957551,1.9816253,350.325927734375,350.326599121094,66.8474893829033,0.0240742999999999,Inf
351.00146484375,2.0035108,90973592,228224638.130142,1.9684936,2.0561038,351.001190185547,351.001678466797,24.9075123450635,0.0876101999999999,1.5019190569206
351.001220703125,0.07301521,12295233,8202678.16157506,0.064261044,0.088335094,351.001007080078,351.001403808594,96.6997924566047,0.02407405,1.75001068062909
351.226867675781,0.40299121,1238525.5,1268476.05765166,0.38985993,0.42352664,351.226135253906,351.227233886719,1e+12,0.03366671,1.56385592265187
352.004821777344,1.9947566,8053855.5,18927874.3279099,1.9684936,2.0429725,352.004669189453,352.005218505859,39.6604012065582,0.0744788999999999,1.83588698930052
352.004821777344,0.07301521,1109877,810764.206149128,0.068638143,0.095747178,352.004455566406,352.005340576172,40.0062490641731,0.027109035,5.19342472939071
352.320755004883,0.43665739,224385.0625,488449.14306035,0.40080259,0.46510854,352.320007324219,352.321411132812,1e+12,0.06430595,0.793510213416337
353.005920410156,2.0013219,1795769.5,3921150.3851813,1.9750593,2.0451609,353.00537109375,353.006622314453,86.9195139031281,0.0701015999999999,1.66925590002511
353.017120361328,1.9903795,671729.5625,1311783.66470931,1.9838135,2.0407837,353.016510009766,353.017700195312,409.568224192117,0.0569702000000001,7.6765458422174
353.266098022461,0.56663571,1111228.25,1013589.07995958,0.55350444,0.58633303,353.265686035156,353.266998291016,15.6427967702475,0.03282859,1.50003160394996
356.258087158203,0.48042879,403948.0625,471058.327844067,0.47167463,0.51629897,356.257720947266,356.258819580078,1e+12,0.04462434,4.09750107377521
356.285125732422,0.64761227,294115.46875,728469.558686893,0.59727574,0.66730911,356.2841796875,356.286010742188,22.8260257696448,0.07003337,0.391303095386195
357.050872802734,1.9969452,1766583.625,3846047.98953643,1.9684936,2.0539157,357.05029296875,357.051635742188,22.7344041168672,0.0854221000000002,2.00236542057388
360.323547363281,0.75567627,1553880,1533324.42900851,0.73379043,0.77756169,360.322662353516,360.323944091797,1e+12,0.04377126,0.999980809509705
360.958251953125,0.075203825,3984470,5344850.23757588,0.066449643,0.11106694,360.957794189453,360.958404541016,67.2341537756187,0.044617297,4.09668373355729
361.273178100586,0.21611741,2327831.75,2351864.14461337,0.20079767,0.24675704,361.272674560547,361.274353027344,1e+12,0.04595937,2.00000979128889
362.957122802734,1.9925677,13352977,25360893.41448,1.9641166,2.0407837,362.956756591797,362.957275390625,17.8383162272694,0.0766670999999999,1.6946972173308
363.288970947266,0.26730081,471658.375,588625.148941833,0.25332274,0.30012903,363.288330078125,363.289337158203,1e+12,0.04680629,2.34855169562035
363.95458984375,1.9860024,5612916.5,9677881.25583077,1.9531739,2.0276525,363.95361328125,363.956695556641,17.0269509531292,0.0744786,1.26871773002116
364.342834472656,0.57976736,1547499.25,1791181.97148442,0.55569343,0.61040701,364.341583251953,364.343658447266,33.7315452507119,0.0547135799999999,1.27273153988568
364.952545166016,1.9903795,4814059.5,9167480.72206453,1.9641166,2.0364066,364.951782226562,364.952789306641,17.0923520831921,0.0722899999999997,1.75255207916872
366.311065673828,0.52724171,507743.53125,704711.568567911,0.49574853,0.52943024,366.310791015625,366.311462402344,1e+12,0.03368171,0.0694921884674739
366.336608886719,0.42352664,2553914.75,2736680.54682677,0.40517972,0.44978918,366.336364746094,366.337280273438,1e+12,0.04460946,1.4314413536441
366.950103759766,2.0013219,1108563.875,1660448.20069662,1.9684936,2.0342181,366.948455810547,366.950622558594,46.2438025480837,0.0657245,1.00206833737962
366.975280761719,0.075203825,16938136,12337993.213283,0.068638143,0.095747178,366.975006103516,366.975463867188,427.89261740874,0.027109035,3.12889856682063
366.97541809082,2.0035108,2734595.25,6264445.67598986,1.9706822,2.0451609,366.975036621094,366.975982666016,20.7142355655919,0.0744787,1.26871386534912
367.030990600586,1.9619281,1144451.125,2450996.2880881,1.9444197,2.0101441,367.029724121094,367.031677246094,44.6912786025766,0.0657244000000001,2.75387813849356
367.320526123047,1.3553414,917181.875,1395410.15388131,1.3268885,1.3684727,367.3203125,367.321655273438,1e+12,0.0415842000000002,0.461510074544253
367.978576660156,0.075203825,1587253.625,1096864.72031111,0.068638143,0.097935658,367.978302001953,367.979217529297,1e+12,0.029297515,3.46221961404771
368.253311157227,0.48261728,2227650,2218301.99296919,0.46510854,0.50012563,368.253051757812,368.253753662109,1e+12,0.03501709,0.999977725410283
368.352172851562,0.54693926,2712033.75,2619082.91328516,0.53599594,0.57320179,368.351928710938,368.352722167969,1e+12,0.0372058500000001,2.39986859563641
368.950256347656,1.9860024,3227271.25,5129339.88593523,1.957551,2.0276525,368.944854736328,368.950988769531,32.417017650826,0.0701014999999998,1.46390335800698
368.97248840332,0.07301521,1037661.1875,757603.397190174,0.068638143,0.093558595,368.972045898438,368.974212646484,1e+12,0.024920452,4.69341342044799
369.351318359375,1.8809515,31163232,34403473.643872,1.8700087,1.907214,369.350891113281,369.351867675781,1e+12,0.0372052999999999,2.39997989545635
369.355529785156,0.54693926,629548.9375,695286.707672846,0.53599594,0.57101321,369.354827880859,369.356018066406,1e+12,0.0350172700000001,2.19987627155194
369.949859619141,1.9860024,1497854.25,2207752.67370657,1.9706822,2.0188982,369.948791503906,369.950714111328,24.8060213366909,0.0482160000000003,2.14721739925066
370.269241333008,0.61259558,1958119.875,1720096.31286024,0.60384141,0.63666953,370.268737792969,370.269866943359,1e+12,0.03282812,2.74999800095269
370.354705810547,1.8809515,9581021,9879592.87750278,1.8721972,1.9028369,370.354248046875,370.355224609375,1e+12,0.0306397,2.49996001964745
370.367919921875,0.63666953,1411836.75,1253268.097119,0.63010393,0.65636646,370.367645263672,370.368286132812,1e+12,0.02626253,3.00001980017055
370.983459472656,1.9881906,844980,1316563.22478928,1.9619281,2.0123327,370.982360839844,370.984161376953,1e+12,0.0504046,0.91926130414088
373.211029052734,0.26730081,1146291.75,1354678.45352524,0.25332274,0.29794041,373.210510253906,373.211578369141,1e+12,0.04461767,2.19197643165329
374.303009033203,0.44322308,506660.9375,1376231.13844499,0.39861413,0.48261728,374.302642822266,374.303649902344,1e+12,0.08400315,0.883100812729284
374.962738037109,2.0079556,7265987.5,18359272.4744413,1.9794364,2.0670469,374.962585449219,374.963073730469,41.2917791248868,0.0876104999999998,2.07198308507953
375.23161315918,0.29137486,788651.5625,732346.541130044,0.27605498,0.30669461,375.230529785156,375.23193359375,1e+12,0.03063963,0.999991514293843
375.304626464844,1.4779089,2093000,2432103.6379036,1.4647776,1.5041714,375.304077148438,375.305053710938,1e+12,0.0393938,1.99999238460773
375.304626464844,0.64104658,692657,677681.9638395,0.62791533,0.66730911,375.303741455078,375.305145263672,1e+12,0.03939378,2.00000228462636
375.966125488281,2.0101441,646266.5625,1280689.91284055,1.9947566,2.0539157,375.965515136719,375.967193603516,1e+12,0.0591591,2.84462063363117
376.318405151367,0.54475027,2424212,2345996.81485751,0.53161886,0.56225863,376.317840576172,376.318634033203,1e+12,0.03063977,1.33331911805359
376.931930541992,0.075203825,1526937.75,1359997.02819095,0.068638143,0.095747178,376.931427001953,376.932495117188,178.280367537577,0.027109035,3.12889856682063
377.242523193359,0.47386309,3236976,3094650.77729844,0.43884601,0.49793716,377.241821289062,377.247680664062,1e+12,0.05909115,0.687495073832542
