"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","SN","peakwidth","right_on_left_assymetry"
312.261260986328,0.20828906,960045,1280283.69889948,0.17764946,0.22579742,312.260833740234,312.261657714844,1e+12,0.04814796,0.571429130928602
312.325714111328,0.61268181,590095.0625,479717.496522308,0.60392763,0.62800196,312.325500488281,312.326293945312,1e+12,0.0240743299999999,1.75003826743339
313.024383544922,1.9947251,29153678,76160045.8057021,1.9575198,2.0516602,313.024078369141,313.024627685547,20.5415677514324,0.0941404000000001,1.53029541490058
313.234558105469,0.21704324,715825.875,865756.944189568,0.20391198,0.24768297,313.233825683594,313.235137939453,58.1905180906566,0.04377099,2.33334272567903
313.273468017578,0.18421513,2168710.25,2361106.27620913,0.15486928,0.20391198,313.272918701172,313.274047851562,193.927751112283,0.0490427,0.67119711986533
313.273406982422,0.88925287,595370.625,793555.348902103,0.87174406,0.91113833,313.272857666016,313.27392578125,49.6890024330902,0.03939427,1.2499684444574
313.273345947266,0.33741378,1216325,1137786.8676769,0.31990543,0.33960238,313.273101806641,313.273651123047,32.7312581444502,0.01969695,0.125003212752771
314.02783203125,2.0057003,2719376.25,6645704.0860892,1.9684626,2.0538483,314.027160644531,314.028289794922,18.9392526425778,0.0853856999999998,1.29299070565583
314.341491699219,0.64332181,1665000.25,1908471.47218766,0.63237902,0.67915159,314.34130859375,314.342254638672,1e+12,0.04677257,3.27428197013742
315.029006958008,2.0078887,614982.9375,1051825.46656179,1.9815939,2.0385284,315.028411865234,315.029998779297,1e+12,0.0569345000000001,1.16523799382387
315.190734863281,0.12860676,223714.375,428060.945924674,0.06645771,0.15486928,315.189849853516,315.194427490234,1e+12,0.08841157,0.42257315276742
315.231506347656,0.48051183,2945868.25,4398869.59890406,0.46300349,0.52951713,315.231353759766,315.232360839844,1e+12,0.06651364,2.79896894851255
315.338317871094,0.35711072,5391784,6654858.98144833,0.34397946,0.38556173,315.337982177734,315.339050292969,1e+12,0.04158227,2.16666260511177
315.344787597656,0.64769889,348211.875,333638.879074977,0.63675611,0.65645307,315.344635009766,315.345245361328,1e+12,0.01969696,0.799995979083918
316.224853515625,0.13954944,207365.046875,284255.306505335,0.12641817,0.17327198,316.224365234375,316.226623535156,1e+12,0.04685381,2.56810955832909
316.235122680664,0.48270044,703648.625,844503.152195034,0.46956918,0.51419728,316.234619140625,316.235382080078,1e+12,0.0446281,2.39861521285847
316.920227050781,0.075211844,6066706,3935644.12362563,0.068646277,0.10015524,316.919525146484,316.920776367188,248.490486204727,0.031508963,3.79912290895821
316.92057800293,0.57985358,343499.78125,760182.264663516,0.55796816,0.62800196,316.920013427734,316.921051025391,1e+12,0.0700337999999999,2.20002083578931
318.300048828125,0.32428254,2678725.75,2850011.70079535,0.30677416,0.33960238,318.299530029297,318.300811767578,1069.25545361218,0.03282822,0.875000428366301
319.981918334961,0.077400459,731706.875,1028692.5439051,0.06645771,0.10672093,319.981689453125,319.982238769531,33.3068963527357,0.04026322,2.67944288953352
320.939743041992,1.9794053,2109003.75,5135189.2854377,1.9465772,2.0144543,320.939086914062,320.940551757812,15.3696701040524,0.0678771000000002,1.0676524075411
321.130950927734,0.070834777,6114426.5,3604018.6753396,0.064269194,0.10015524,321.130676269531,321.131561279297,1e+12,0.035886046,4.46578209429384
322.978576660156,1.9925365,1226679,1888534.20164063,1.9597084,2.0078887,322.977905273438,322.978851318359,42.8092987433505,0.0481803000000001,0.467654235243593
323.038787841797,1.9947251,6596755.5,15280649.9979401,1.9575198,2.0319627,323.038360595703,323.039031982422,19.1830829602518,0.0744428999999998,1.00086815588102
323.195678710938,0.23455157,264806.25,423186.371635748,0.23236309,0.27175709,323.195159912109,323.196136474609,1e+12,0.039394,17.0006214358825
324.287567138672,0.43674096,606589.25,907460.219103738,0.42579827,0.48707751,324.286376953125,324.289642333984,1e+12,0.06127924,4.60001608379656
324.907318115234,0.077400459,1855907.625,1406847.3946525,0.068646277,0.091401058,324.907165527344,324.907623291016,1e+12,0.022754781,1.59930408118086
326.054290771484,1.966274,2186584,4713349.66087343,1.9400115,2.0078887,326.053833007812,326.054656982422,28.1187910074677,0.0678772000000001,1.58456734888148
326.377838134766,0.49364309,1645148.875,1696438.66860787,0.47832334,0.50981981,326.377380371094,326.378082275391,1e+12,0.03149647,1.05593890239723
326.93505859375,0.47832334,305845.46875,940121.772262952,0.41401326,0.50981981,326.934631347656,326.935668945312,1e+12,0.09580655,0.48975945917032
326.934967041016,0.57547652,320959.65625,646463.775480815,0.56015674,0.63456764,326.934020996094,326.935638427734,1e+12,0.0744108999999999,3.85717810569081
326.956970214844,1.9925365,2114720.75,4898777.60714246,1.9553314,2.0297743,326.956329345703,326.957366943359,59.3563693746658,0.0744429000000002,1.0008789117621
327.226715087891,0.48270044,16717182,19193103.8211228,0.45643791,0.50981981,327.226593017578,327.227142333984,1e+12,0.0533819,1.03262595035589
328.230072021484,0.48051183,3329617.5,3731703.57891359,0.46300349,0.51200879,328.229675292969,328.230743408203,1e+12,0.0490053,1.79896894851254
328.926666259766,2.0253977,544825.75,914543.130984562,2.0144543,2.06698,328.925903320312,328.927062988281,1e+12,0.0525256999999999,3.79976058628947
328.997528076172,0.077400459,782572.25,697198.232835036,0.068646277,0.093589661,328.997344970703,328.998382568359,57.742912816904,0.024943384,1.84931064947016
329.006896972656,2.0012908,11531692,22492065.5037225,1.9706511,2.0407173,329.006591796875,329.007293701172,19.1615279470859,0.0700661999999999,1.28677826480023
329.242370605469,0.61487031,2335125,1963778.69994918,0.60173906,0.63456764,329.242218017578,329.242980957031,1e+12,0.03282858,1.50003465016658
330.300064086914,0.45206081,569750.0625,450092.632814165,0.43674096,0.46300349,330.299774169922,330.300476074219,1e+12,0.02626253,0.71428114505038
330.33642578125,0.61049319,3021796.75,3689679.24896791,0.59298484,0.64551029,330.336151123047,330.336761474609,1e+12,0.0525254500000001,2.00002284624193
331.209014892578,0.081777526,4953420,3511453.90198536,0.070834777,0.10453233,331.208679199219,331.209167480469,217.721102521518,0.033697553,2.07944128116253
331.226196289062,0.47175766,634711.9375,980415.413163771,0.45643791,0.50763171,331.225280761719,331.226623535156,68.6145190749488,0.0511938,2.34168638522168
332.330993652344,0.41182466,5703864,6192505.09414956,0.39650454,0.43455248,332.330871582031,332.331207275391,371.137693242355,0.03804794,1.48352754417067
332.951965332031,0.48270044,317860.78125,831706.268334085,0.41620178,0.50239732,332.951293945312,332.952514648438,1e+12,0.08619554,0.296199652744883
333.242080688477,0.50458589,744764.25,1228979.03354222,0.47613477,0.52295146,333.241333007812,333.242462158203,1e+12,0.04681669,0.64551307646237
333.334365844727,0.41182466,1497560.375,1522513.20665447,0.39869339,0.43017539,333.334167480469,333.334686279297,1e+12,0.031482,1.39748325942578
336.985595703125,2.0100774,1555074.375,3501217.04532966,1.9750282,2.0647915,336.984710693359,336.986053466797,1e+12,0.0897633000000002,1.56106558780228
337.273406982422,0.22360892,2855110,3064099.90882958,0.21047764,0.24987143,337.273223876953,337.273986816406,1e+12,0.03939379,1.99999619229809
337.273376464844,0.64113323,211409.8125,227390.34531313,0.63237902,0.66520724,337.272827148438,337.273956298828,18.7405522337414,0.03282822,2.74999228942418
338.276809692383,0.21923184,739118.1875,728708.634446363,0.21485476,0.25206059,338.276336669922,338.277984619141,1e+12,0.03720583,7.50014850082702
339.190521240234,0.11766398,385639.375,530821.825075761,0.097966744,0.14173803,339.188842773438,339.191955566406,1e+12,0.043771286,1.22220447579549
339.288940429688,0.32865959,7302087.5,8265361.01060912,0.31115124,0.34397946,339.288330078125,339.289184570312,117.436295949978,0.03282822,0.875003641119809
339.289123535156,1.2416095,2807091.25,3822499.87948706,1.219724,1.2700609,339.28857421875,339.289703369141,29.7956065429383,0.0503369,1.30001142308835
339.289184570312,0.20172348,4201261,8072773.84250666,0.16581194,0.24330589,339.288330078125,339.289642333984,65.6098670115917,0.07749395,1.15791219201404
340.22216796875,0.28926543,3141881,2912774.20663076,0.27394608,0.30677416,340.222015380859,340.222717285156,1e+12,0.03282808,1.1429159853388
340.292495727539,0.33084819,1859748.5,1680174.0677796,0.31552833,0.33741378,340.292297363281,340.29296875,1e+12,0.02188545,0.428567232337634
340.292755126953,0.20828906,1068884.25,1815338.47261021,0.17327198,0.23455157,340.292236328125,340.293395996094,150.749420640138,0.06127959,0.749991432752245
341.304733276367,0.54045978,5053915,5856761.42312261,0.51857436,0.56015674,341.304504394531,341.305053710938,569.72692468746,0.04158238,0.900003746786681
341.304656982422,0.32209402,4735833.5,5750161.76813876,0.29583151,0.34179086,341.304412841797,341.305236816406,116.430787913571,0.04595935,0.749998381723606
342.237854003906,0.44111806,3113838.75,2754948.57676748,0.42579827,0.45862641,342.237426757812,342.238006591797,1e+12,0.03282814,1.142858355108
342.308258056641,0.54264839,1114088.5,1463576.77788874,0.50020878,0.56453384,342.306030273438,342.309173583984,1e+12,0.0643250599999999,0.51568452207737
342.308197021484,0.32209402,1638772.25,1322652.07033778,0.30677416,0.33522529,342.307586669922,342.308471679688,1e+12,0.02845113,0.857140339402583
342.336486816406,0.52514004,1055533.25,879034.472703266,0.51200879,0.54045978,342.336029052734,342.336944580078,101.468522847837,0.02845099,1.16666273203236
344.315765380859,0.52295146,637365.4375,744793.351612426,0.50763171,0.55140256,344.315216064453,344.316375732422,1e+12,0.04377085,1.85715171592224
346.333038330078,0.95272059,2900802.75,4210435.94556436,0.93740084,0.97898351,346.332611083984,346.334320068359,1e+12,0.0415826699999999,1.71431779239218
346.3330078125,1.2810036,2576467,2491306.10153504,1.2678724,1.2941349,346.332000732422,346.333435058594,1e+12,0.0262625000000001,1.00000761545021
346.344543457031,0.41839037,703015.5,613182.809463858,0.40307049,0.43236386,346.344177246094,346.344787597656,1e+12,0.02929337,0.912114846852584
346.989227294922,1.9925365,1259616.75,2076708.2211577,1.9750282,2.0341519,346.988708496094,346.990905761719,28.042716881471,0.0591237,2.37689552954884
347.336441040039,0.36148783,10893347,19079332.4268906,0.30458569,0.40088161,347.335968017578,347.336975097656,1171.79795052586,0.09629592,0.692307530085863
347.336456298828,0.95490917,874037.125,582011.786016677,0.95272059,0.97022934,347.336059570312,347.337341308594,1e+12,0.0175087500000001,7.00005026089981
349.211029052734,0.30677416,7497330.5,7912257.89628464,0.28051124,0.33522529,349.209899902344,349.211578369141,1e+12,0.05471405,1.08331937195102
350.21435546875,0.30677416,1633272.625,1461148.62947715,0.29364249,0.31771694,350.213714599609,350.214996337891,1e+12,0.02407445,0.833312137755514
351.001312255859,2.0012908,98993704,227810117.235465,1.9618969,2.0450944,351.001098632812,351.001617431641,31.1331796568416,0.0831975,1.11193865040018
351.226837158203,0.39869339,1482260.125,1606454.99819618,0.38556173,0.42360933,351.226531982422,351.227386474609,1e+12,0.0380476,1.89739454113189
352.004760742188,2.0012908,8943574,19342642.4253906,1.9640855,2.0385284,352.003814697266,352.005004882812,33.5499497555232,0.0744429000000002,1.00086815588102
352.32080078125,0.42360933,221903.296875,427916.284818122,0.40307049,0.45206081,352.320465087891,352.321380615234,1e+12,0.04899032,1.38525252643284
352.319396972656,0.61049319,266099.5625,183582.88369809,0.60392763,0.62362486,352.318084716797,352.319610595703,1e+12,0.0196972299999999,2.00008377046284
353.005859375,1.9947251,1832017,3779268.3834001,1.9750282,2.0385284,353.004669189453,353.006408691406,96.9534583714517,0.0635002000000002,2.22386771522423
353.017211914062,1.9881595,971998.125,1438678.68405244,1.9750282,2.0407173,353.016021728516,353.017456054688,1e+12,0.0656890999999999,4.00248261786716
357.050689697266,1.9947251,1787949.375,3870735.08745139,1.9597084,2.0472829,357.049926757812,357.051330566406,21.8248107759335,0.0875744999999999,1.50093526802926
360.323638916016,0.75137359,952765.3125,1138937.12687514,0.73167664,0.77763651,360.323272705078,360.324127197266,1e+12,0.04595987,1.33334957950342
360.362426757812,1.9881595,595371.75,380425.962534096,1.9772168,1.9947251,360.36083984375,360.362884521484,1e+12,0.0175082999999998,0.5999981722975
360.958374023438,0.077400459,3876853.5,5446112.78434672,0.06645771,0.11109801,360.958190917969,360.958557128906,69.9651978248988,0.0446403,3.0794410983931
361.1015625,1.9925365,676482.125,618951.832213496,1.9794053,2.0034793,361.100921630859,361.102203369141,21.1904013332072,0.0240739999999999,0.833343487266976
361.273498535156,0.21266618,2331226.5,2410692.41233547,0.20391198,0.24330589,361.273040771484,361.27392578125,1e+12,0.03939391,3.50000114230883
361.961639404297,0.081777526,374402.65625,440475.378210749,0.068646277,0.11328652,361.960968017578,361.962585449219,121.905216131982,0.044640243,2.39954280053634
362.957061767578,1.9947251,12693611,24750020.8117305,1.9575198,2.0341519,362.95654296875,362.957183837891,18.2830991414229,0.0766320999999999,1.05970923497459
363.289337158203,0.26956899,553080.4375,592543.806108462,0.25424861,0.29364249,363.288360595703,363.289733886719,1e+12,0.03939388,1.5713383088409
363.954483032227,1.9881595,5835680.5,10227914.332614,1.9531428,2.0232085,363.95361328125,363.956695556641,24.1604787337053,0.0700657,1.00092241701816
364.260864257812,1.2459866,894188.5625,1434229.38641569,1.2350442,1.2722495,364.260284423828,364.261688232422,1e+12,0.0372053000000001,2.40010418189794
364.952301025391,1.9947251,5038773.5,8707357.05098897,1.9640855,2.0319627,364.95166015625,364.953521728516,23.6476522574095,0.0678771999999999,1.21534223684382
366.311279296875,0.52076296,499909.375,745221.44982893,0.49583169,0.52951713,366.310852050781,366.311492919922,1e+12,0.03368544,0.351132132458555
366.336517333984,0.41839037,2765043.5,3023284.09294571,0.40525907,0.45206081,366.336059570312,366.337036132812,1e+12,0.04680174,2.56413607182837
366.950073242188,1.9925365,1014356.625,1437724.97290444,1.9794053,2.0253977,366.949157714844,366.950347900391,66.793550161796,0.0459924,2.50252832947487
366.950164794922,0.61049319,262951.84375,289245.539570904,0.60392763,0.64332181,366.948944091797,366.950439453125,21.7934878501105,0.0393941799999999,5.00012489414462
366.975494384766,0.073023392,14391439,11139574.5625868,0.062080591,0.097966744,366.975158691406,366.975952148438,346.354845569324,0.035886153,2.27943028480551
366.975357055664,2.0057003,2981764.25,6448893.08771692,1.9728397,2.0472829,366.974884033203,366.975982666016,19.829696592198,0.0744431999999999,1.26542424666622
367.030807495117,1.9553314,1243335.875,2242889.61863569,1.9465772,2.0057003,367.030426025391,367.031799316406,1e+12,0.0591231000000001,5.75368394599161
367.320495605469,1.3422933,1221067.5,1372182.82928803,1.3269637,1.3619901,367.320281982422,367.321136474609,1e+12,0.0350264,1.28488675503603
367.320129394531,0.52295146,242730.703125,147675.119748136,0.50458589,0.52295146,367.315521240234,367.320617675781,1e+12,0.0183655700000001,0
367.340148925781,0.42057889,765213.875,770725.789774939,0.40963619,0.44549513,367.339385986328,367.340667724609,1e+12,0.03585894,2.27697369022271
367.336090087891,0.71197981,241727.25,169226.700333837,0.69884854,0.71635689,367.334899902344,367.336151123047,1e+12,0.0175083500000001,0.333332571792372
367.951477050781,1.9925365,3063517,5310646.28940596,1.9553314,2.0275856,367.950775146484,367.952087402344,16.6672679601045,0.0722542000000002,0.942050955379778
367.978851318359,0.073023392,1327382.875,894984.802794097,0.068646277,0.091401058,367.978668212891,367.979217529297,1e+12,0.022754781,4.19857965806244
