"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","peakwidth","quality"
799.522781502449,0.98073516,711639.289761046,711639.289761046,0.95884973,1.0026207,799.520781502449,799.524781502449,0.0289054890473683,6.95303e-05
799.538632568453,1.0406414,870694.932087658,870694.932087658,1.0209446,1.0625269,799.536632568453,799.540632568453,0.0248430411020915,0.000869239
800.531011489739,1.2025948,1706922.11604956,1706922.11604956,1.1741431,1.2288573,800.529011489739,800.533011489739,0.0338614225387573,0.000166774
801.533878821955,1.2004057,1220705.75252737,1220705.75252737,1.1741431,1.2244802,801.531878821955,801.535878821955,0.0332032322883607,0.000119268
802.493107368657,1.169766,3507897.79708255,3507897.79708255,1.1435035,1.1960289,802.491107368657,802.495107368657,0.0344737688700358,0.000477844
802.531564448816,1.169766,1760878.84689779,1760878.84689779,1.115052,1.2201032,802.529564448816,802.533564448816,0.0699045817057292,0.000172046
802.535795115655,1.2756265,792356.025158159,792356.025158159,1.2529313,1.2997006,802.533795115655,802.537795115655,0.0290011525154113,7.74166e-05
802.609191403392,1.1960289,5430932.13210974,5430932.13210974,1.1741431,1.2135374,802.607191403392,802.611191403392,0.0221124132474263,0.000767313
803.494337593905,0.94134136,1019732.32601571,1019732.32601571,0.91861891,0.96103836,803.492337593905,803.496337593905,0.027213845650355,9.96323e-05
803.49605340472,1.1675774,1764576.87349818,1764576.87349818,1.1413149,1.1938401,803.49405340472,803.49805340472,0.0344737688700358,0.000477844
803.541549603863,0.93915289,2924807.85256637,2924807.85256637,0.86390493,1.0121903,803.539549603863,803.543549603863,0.0986391067504883,0.000285766
803.545931852403,1.3530454,2387036.74857328,2387036.74857328,1.2997006,1.3990049,803.543931852403,803.547931852403,0.0682605425516765,0.000325946
803.546553280998,0.69455061,3065853.43186933,3065853.43186933,0.67923076,0.73394479,803.544553280998,803.548553280998,0.063274343808492,0.000400551
803.612257045281,1.1960289,3139666.03067061,3139666.03067061,1.1741431,1.2135374,803.610257045281,803.614257045281,0.0221124132474263,0.000767313
804.543978894129,0.94134136,666108.466871315,666108.466871315,0.91643038,0.96541541,804.541978894129,804.545978894129,0.0319275160630543,6.50817e-05
804.549366589105,1.3552338,1272041.48468695,1272041.48468695,1.3018891,1.4099475,804.547366589105,804.551366589105,0.0682605425516765,0.000325946
804.549935690765,0.69236199,1621908.52646694,1621908.52646694,0.67923076,0.73394479,804.547935690765,804.551935690765,0.063274343808492,0.000400551
806.447838579138,1.1675774,2263684.94292703,2263684.94292703,1.1281832,1.2047829,806.445838579138,806.449838579138,0.0501921017964682,0.000221172
806.944117468306,1.4756044,548970.55831043,548970.55831043,1.4230789,1.4974898,806.942117468306,806.946117468306,0.0678452968597412,5.36368e-05
807.588315403388,1.0428301,3702920.72641876,3702920.72641876,1.0209446,1.0559613,807.586315403388,807.590315403388,0.0205343266328177,0.000440884
808.452958804087,1.1653889,905486.524680002,905486.524680002,1.1347493,1.1938401,808.450958804087,808.454958804087,0.0393939018249512,8.847e-05
808.497806085291,1.169766,3839428.26007217,3839428.26007217,1.1435035,1.1938401,808.495806085291,808.499806085291,0.0330237805843353,0.000375129
808.592363556054,1.0428301,2064438.86660326,2064438.86660326,1.0209446,1.0559613,808.590363556054,808.594363556054,0.0205343266328177,0.000440884
809.471322336493,1.0450183,778058.46884292,778058.46884292,1.0209446,1.0690926,809.469322336493,809.473322336493,0.03190625111262,7.60197e-05
809.500124090168,1.169766,2433614.28721209,2433614.28721209,1.1391264,1.1982171,809.498124090168,809.502124090168,0.0385436773300172,0.000237775
810.45945412607,1.1062978,6033304.91442601,6033304.91442601,1.0647155,1.145692,810.45745412607,810.46145412607,0.0525338649749757,0.000788432
811.462779568245,1.1019207,2906849.98020019,2906849.98020019,1.0559613,1.1413149,811.460779568245,811.464779568245,0.0525338649749757,0.000788432
813.499562646179,1.0406414,1167995.66747278,1167995.66747278,1.016567,1.0625269,813.497562646179,813.501562646179,0.0299425025780995,0.000161675
814.492349135722,1.0800352,1554817.28328596,1554817.28328596,1.0406414,1.1194291,814.490349135722,814.494349135722,0.05203724304835,0.000151912
814.501885346378,1.0362639,504900.773906206,504900.773906206,1.0121903,1.0559613,814.499885346378,814.503885346378,0.0299425025780995,0.000161675
814.547050521188,1.2821921,500882.297588039,500882.297588039,1.2463657,1.317209,814.545050521188,814.549050521188,0.0456031123797098,4.89384e-05
814.929545595596,0.81492158,118340.497224252,118340.497224252,0.78428124,0.83983089,814.927545595596,814.931545595596,0.0328287998835245,1.15624e-05
816.47624669893,1.1084864,5474419.35374926,5474419.35374926,1.0690926,1.1435035,816.47424669893,816.47824669893,0.0470744411150615,0.00070475
816.508610583818,1.2004057,3543625.93508963,3543625.93508963,1.1741431,1.2244802,816.506610583818,816.510610583818,0.0303624967734018,0.000461916
816.546304623407,1.2047829,1059173.50473122,1059173.50473122,1.1807087,1.2266687,816.544304623407,816.548304623407,0.0290864010651907,0.000103486
817.479580494072,1.1062978,2426372.87670188,2426372.87670188,1.0690926,1.1413149,817.477580494072,817.481580494072,0.0470744411150615,0.00070475
817.509791301325,1.0100013,399933.430368749,399933.430368749,0.99167796,1.0275099,817.507791301325,817.511791301325,0.0223955889542898,3.90752e-05
817.512205179361,1.2025948,1751322.470088,1751322.470088,1.1741431,1.2244802,817.510205179361,817.514205179361,0.0303624967734018,0.000461916
817.548177556783,1.0121903,432355.058527575,432355.058527575,0.98292379,1.0384525,817.546177556783,817.550177556783,0.0364518523216248,4.2243e-05
818.546492120344,1.0318868,597885.119755836,597885.119755836,1.0026207,1.0625269,818.544492120344,818.548492120344,0.0383206804593403,5.8416e-05
819.514778321553,1.0406414,2896001.11109063,2896001.11109063,1.0187556,1.0625269,819.512778321553,819.516778321553,0.0278700212637583,0.000395661
820.462781164299,1.2179142,1312540.61312522,1312540.61312522,1.1960289,1.2419886,820.460781164299,820.464781164299,0.0286032617092133,0.000128241
820.51782150654,1.0406414,1361918.27822072,1361918.27822072,1.0187556,1.0625269,820.51582150654,820.51982150654,0.0278700212637583,0.000395661
822.513149322626,1.20916,4156233.58611056,4156233.58611056,1.1741431,1.2419886,822.511149322626,822.515149322626,0.0417127211888632,0.000762856
823.426634695181,0.94352998,1525395.57968292,1525395.57968292,0.91861891,0.96760391,823.424634695181,823.428634695181,0.0323847770690918,0.000149038
823.515686851718,1.211349,2585001.52920328,2585001.52920328,1.1741431,1.2419886,823.513686851718,823.517686851718,0.0417127211888632,0.000762856
824.474953818251,1.1719545,5522798.414571,5522798.414571,1.1435035,1.1982171,824.472953818251,824.476953818251,0.0350560625394185,0.000711447
824.515301981438,1.2047829,1367972.64445181,1367972.64445181,1.1719545,1.2332344,824.513301981438,824.517301981438,0.0417127211888632,0.000762856
825.430200283963,0.94790706,726360.09279216,726360.09279216,0.91861891,0.97635809,825.428200283963,825.432200283963,0.0381412029266357,7.09685e-05
825.476223790739,0.94134136,2308498.51380041,2308498.51380041,0.91861891,0.96322684,825.474223790739,825.478223790739,0.0302567819754283,0.000399741
825.478540223225,1.1675774,2588606.32678725,2588606.32678725,1.1391264,1.1938401,825.476540223225,825.480540223225,0.0350560625394185,0.000711447
826.479534682684,0.94134136,1470725.20399695,1470725.20399695,0.91861891,0.96322684,826.477534682684,826.481534682684,0.0302567819754283,0.000399741
827.479226745468,0.94352998,703351.694315938,703351.694315938,0.91861891,0.96541541,827.477226745468,827.481226745468,0.0302567819754283,0.000399741
830.492030373028,1.169766,6189328.702809,6189328.702809,1.1413149,1.1960289,830.490030373028,830.494030373028,0.035716958840688,0.000839627
830.524736304066,1.2821921,907332.868746562,907332.868746562,1.2507428,1.3128324,830.522736304066,830.526736304066,0.0409287254015605,8.86504e-05
830.580266007327,0.96979251,1761248.91020967,1761248.91020967,0.94790706,0.98948936,830.578266007327,830.582266007327,0.027335540453593,0.000172082
831.494975444314,1.169766,2827784.38959788,2827784.38959788,1.1413149,1.1960289,831.492975444314,831.496975444314,0.035716958840688,0.000839627
831.564495013791,1.0450183,635987.514523123,635987.514523123,1.0209446,1.0690926,831.562495013791,831.566495013791,0.0306866685549418,6.21388e-05
832.558029167076,1.0975436,2213065.25842425,2213065.25842425,1.0559613,1.1325607,832.556029167076,832.560029167076,0.0472690423329672,0.000216226
833.560850684242,1.1019207,1593156.00250632,1593156.00250632,1.0559613,1.1413149,833.558850684242,833.562850684242,0.0536241014798482,0.000155658
834.479370802843,1.2821921,1267898.80610452,1267898.80610452,1.2441771,1.3193976,834.477370802843,834.481370802843,0.050351071357727,0.000198173
835.484588641691,1.277815,717007.844506499,717007.844506499,1.2332344,1.317209,835.482588641691,835.486588641691,0.050351071357727,0.000198173
836.483931174901,1.277815,421931.914284773,421931.914284773,1.2332344,1.317209,836.481931174901,836.485931174901,0.050351071357727,0.000198173
836.530837556077,1.2821921,1467628.29872541,1467628.29872541,1.2441771,1.3193976,836.528837556077,836.532837556077,0.0504329840342203,0.000219304
837.443653842092,1.0100013,1007730.16654354,1007730.16654354,0.98730084,1.0318868,837.441653842092,837.445653842092,0.0296847959359487,9.84596e-05
837.533154746821,1.277815,815334.775027968,815334.775027968,1.2332344,1.317209,837.531154746821,837.535154746821,0.0504329840342203,0.000219304
838.491054214744,1.2047829,5642905.69317674,5642905.69317674,1.1719545,1.2332344,838.489054214744,838.493054214744,0.0424636801083883,0.000673246
839.445013250485,1.0100013,405836.049363582,405836.049363582,0.98730084,1.0318868,839.443013250485,839.447013250485,0.0279047131538392,3.9652e-05
839.493402722908,1.0100013,1074277.48979878,1074277.48979878,0.98948936,1.0296982,839.491402722908,839.495402722908,0.0260390202204387,0.000104962
839.495945500757,1.2069714,2524713.34426238,2524713.34426238,1.1741431,1.2419886,839.493945500757,839.497945500757,0.0424636801083883,0.000673246
840.497796720254,1.211349,803172.218522812,803172.218522812,1.1741431,1.2441771,840.495796720254,840.499796720254,0.0424636801083883,0.000673246
841.455338742976,0.94134136,3859243.7323422,3859243.7323422,0.91861891,0.96103836,841.453338742976,841.457338742976,0.0276033957799275,0.000517269
842.458392646261,0.94134136,1742398.64103236,1742398.64103236,0.91861891,0.96103836,842.456392646261,842.460392646261,0.0276033957799275,0.000517269
844.509061649105,1.2135374,6691417.41416513,6691417.41416513,1.1741431,1.2529313,844.507061649105,844.511061649105,0.0518440842628478,0.000853016
845.512627456657,1.20916,3081027.32693794,3081027.32693794,1.169766,1.2485542,845.510627456657,845.514627456657,0.0518440842628478,0.000853016
846.5746572295,1.1675774,2201722.51529662,2201722.51529662,1.1435035,1.1894629,846.5726572295,846.5766572295,0.03030952612559,0.000215118
847.471940940349,0.94134136,3139111.09694396,3139111.09694396,0.91861891,0.96103836,847.469940940349,847.473940940349,0.0270842254161835,0.000421331
847.578028349745,1.1719545,1368469.71381234,1368469.71381234,1.1413149,1.2004057,847.576028349745,847.580028349745,0.0384979804356893,0.000133705
847.607778659362,0.96979251,2976310.08840293,2976310.08840293,0.95009556,0.98730084,847.605778659362,847.609778659362,0.0241920510927837,0.000386416
848.475207800974,0.94134136,1370544.15147214,1370544.15147214,0.91861891,0.96103836,848.473207800974,848.477207800974,0.0270842254161835,0.000421331
848.611155762915,0.96979251,1511217.48165475,1511217.48165475,0.95009556,0.98730084,848.609155762915,848.613155762915,0.0241920510927837,0.000386416
849.454892340881,0.94134136,690329.090103905,690329.090103905,0.90986469,0.97198099,849.452892340881,849.456892340881,0.0399713555971782,6.74482e-05
851.4591490429,1.0450183,1359928.73258935,1359928.73258935,1.016567,1.0690926,851.4571490429,851.4611490429,0.0352442661921183,0.000132871
852.507535774752,1.2800036,1753184.24747719,1753184.24747719,1.2441771,1.3128324,852.505535774752,852.509535774752,0.0459420124689738,0.000224159
852.563280571036,0.96760391,1916530.79349038,1916530.79349038,0.95009556,0.98511226,852.561280571036,852.565280571036,0.0226267000039418,0.000254431
852.563944417009,0.91643038,4428110.38980618,4428110.38980618,0.89892161,0.93258721,852.561944417009,852.565944417009,0.02105193734169,0.000432646
853.462216298018,1.0472072,562986.49090076,562986.49090076,1.0187556,1.0800352,853.460216298018,853.464216298018,0.0367356459299723,5.50062e-05
853.50916288389,1.0450183,2012158.967532,2012158.967532,1.0209446,1.0690926,853.50716288389,853.51116288389,0.0309800644715627,0.000362598
853.511501735787,1.2821921,878057.711111484,878057.711111484,1.2463657,1.317209,853.509501735787,853.513501735787,0.0459420124689738,0.000224159
853.566617555508,0.96979251,996674.208850785,996674.208850785,0.95009556,0.98730084,853.564617555508,853.568617555508,0.0226267000039418,0.000254431
854.51157517791,1.0450183,1149613.3348306,1149613.3348306,1.0209446,1.0690926,854.50957517791,854.51357517791,0.0309800644715627,0.000362598
855.471234700155,1.0100013,1910565.06602959,1910565.06602959,0.98730084,1.0318868,855.469234700155,855.473234700155,0.0288132985432943,0.000251728
855.511511428169,1.0472072,613449.769549218,613449.769549218,1.0209446,1.0690926,855.509511428169,855.513511428169,0.0309800644715627,0.000362598
856.474358263734,1.0100013,841310.235428017,841310.235428017,0.98730084,1.0318868,856.472358263734,856.476358263734,0.0288132985432943,0.000251728
858.524841981776,1.2800036,2670009.03359888,2670009.03359888,1.2332344,1.3193976,858.522841981776,858.526841981776,0.052739163239797,0.000363296
859.527967887441,1.2800036,1287608.86775048,1287608.86775048,1.2332344,1.3193976,859.525967887441,859.529967887441,0.052739163239797,0.000363296
860.589498245491,1.2025948,1836388.72202625,1836388.72202625,1.1741431,1.2266687,860.587498245491,860.591498245491,0.0324728965759277,0.000179423
861.487899972421,1.0100013,1792173.24020142,1792173.24020142,0.98730084,1.0318868,861.485899972421,861.489899972421,0.0277228355407715,0.000175103
861.592622967801,1.2025948,1295221.7640884,1295221.7640884,1.1741431,1.2266687,861.590622967801,861.594622967801,0.0321047723293305,0.000126549
863.440207859499,0.94352998,891138.086213381,891138.086213381,0.91861891,0.96760391,863.438207859499,863.442207859499,0.0310027082761128,8.70681e-05
864.435398201928,0.96541541,892010.10216637,892010.10216637,0.92383306,1.0048092,864.433398201928,864.437398201928,0.0525250514348348,8.71533e-05
864.507569834076,1.1916518,1127724.70215281,1127724.70215281,1.169766,1.211349,864.505569834076,864.509569834076,0.027689399321874,0.000110184
864.704100833249,1.3683651,816460.618598252,816460.618598252,1.3442912,1.3880622,864.702100833249,864.706100833249,0.0299795051415762,7.97718e-05
865.707266939641,1.3705537,556487.145708702,556487.145708702,1.3442912,1.3946283,865.705266939641,865.709266939641,0.0335941394170125,5.43712e-05
866.579744607082,0.98948936,1201669.99951791,1201669.99951791,0.96760391,1.0121903,866.577744607082,866.581744607082,0.0288426180680593,0.000117408
869.48644695254,1.0450183,3294510.60367519,3294510.60367519,1.0209446,1.0690926,869.48444695254,869.48844695254,0.0311468660831452,0.000411419
869.659361298849,1.3683651,787912.071536998,787912.071536998,1.3421026,1.3946283,869.657361298849,869.661361298849,0.0339494307835897,9.93217e-05
870.490121094818,1.0450183,1429501.44441966,1429501.44441966,1.0209446,1.0690926,870.488121094818,870.492121094818,0.0311468660831452,0.000411419
870.663450609613,1.363988,419051.407443001,419051.407443001,1.3347178,1.3880622,870.661450609613,870.665450609613,0.0339494307835897,9.93217e-05
872.541143202979,1.3128324,567704.531180112,567704.531180112,1.2887578,1.3347178,872.539143202979,872.543143202979,0.0293708324432373,5.54672e-05
874.544858270458,0.96979251,896638.623054311,896638.623054311,0.94790706,0.99167796,874.542858270458,874.546858270458,0.027998665968577,8.76055e-05
874.605893377286,1.2821921,632436.022989682,632436.022989682,1.2419886,1.3215866,874.603893377286,874.607893377286,0.05262690782547,6.17918e-05
875.503565121488,1.0450183,2958211.87617863,2958211.87617863,1.0209446,1.0690926,875.501565121488,875.505565121488,0.0300342718760173,0.000394791
876.485919226334,1.1062978,2640432.33553669,2640432.33553669,1.0647155,1.145692,876.483919226334,876.487919226334,0.0537201960881552,0.000257982
876.506821312191,1.0450183,1409378.26945575,1409378.26945575,1.0209446,1.0690926,876.504821312191,876.508821312191,0.0300342718760173,0.000394791
884.486750308232,1.1675774,844501.508646001,844501.508646001,1.1391264,1.1938401,884.484750308232,884.488750308232,0.0352985898653667,8.25115e-05
890.502270846878,1.169766,2680043.42851969,2680043.42851969,1.1413149,1.1982171,890.500270846878,890.504270846878,0.037159005800883,0.000261852
891.47119013103,1.0450183,646821.041737689,646821.041737689,1.0187556,1.0690926,891.46919013103,891.47319013103,0.033306376139323,6.31972e-05
891.505092325424,1.1675774,1661377.49005294,1661377.49005294,1.1391264,1.1960289,891.503092325424,891.507092325424,0.0372978409131368,0.000162324
892.463536137718,1.1084864,3213933.05001188,3213933.05001188,1.0690926,1.1369378,892.461536137718,892.465536137718,0.0382616718610128,0.000314015
893.466389061642,1.1062978,1881595.4550616,1881595.4550616,1.0647155,1.145692,893.464389061642,893.468389061642,0.0546224117279053,0.00018384
897.458655172627,1.0100013,309488.035124357,309488.035124357,0.98292379,1.0362639,897.456655172627,897.460655172627,0.0358318090438843,3.02383e-05
898.502167436257,1.20916,893731.765927402,893731.765927402,1.1807087,1.2332344,898.500167436257,898.504167436257,0.033279699087143,8.73215e-05
899.412825933749,0.94352998,697314.196779923,697314.196779923,0.91861891,0.96760391,899.410825933749,899.414825933749,0.0317253847916922,6.81306e-05
901.518758334929,1.0428301,589442.400685219,589442.400685219,1.0209446,1.0647155,901.516758334929,901.520758334929,0.0288156549135843,5.75911e-05
904.517489092984,1.2135374,2565625.22891438,2565625.22891438,1.1741431,1.2507428,904.515489092984,904.519489092984,0.0493115186691285,0.000250673
905.428912682339,0.95009556,561343.154129114,561343.154129114,0.92383306,0.97416958,905.426912682339,905.430912682339,0.0332314451535543,5.48457e-05
905.520269517346,1.2069714,1698206.58796743,1698206.58796743,1.1719545,1.2419886,905.518269517346,905.522269517346,0.0447183887163798,0.000165922
906.479065936156,1.169766,3791844.57140119,3791844.57140119,1.1413149,1.1982171,906.477065936156,906.481065936156,0.037692920366923,0.000494556
907.480884168438,0.93915289,1029462.07728768,1029462.07728768,0.91424178,0.96322684,907.478884168438,907.482884168438,0.030812293291092,0.000100583
907.482724243301,1.1675774,1860146.34431888,1860146.34431888,1.1391264,1.1960289,907.480724243301,907.484724243301,0.037692920366923,0.000494556
910.465796013911,1.2756265,397322.793300843,397322.793300843,1.2441771,1.3062662,910.463796013911,910.467796013911,0.0402040998140972,3.88202e-05
912.496370717576,1.169766,2348235.92666053,2348235.92666053,1.1303718,1.20916,912.494370717576,912.498370717576,0.0520805358886718,0.000229433
914.478544800679,1.2047829,741732.042938674,741732.042938674,1.1741431,1.2288573,914.476544800679,914.480544800679,0.033183741569519,7.24705e-05
916.483122121043,1.277815,382424.65760318,382424.65760318,1.2507428,1.3062662,916.481122121043,916.485122121043,0.0350172996520997,3.73646e-05
916.704335755634,1.2734379,867853.63830825,867853.63830825,1.2332344,1.3062662,916.702335755634,916.706335755634,0.044023072719574,8.47931e-05
918.533663093795,1.2800036,1189472.70290794,1189472.70290794,1.2332344,1.3193976,918.531663093795,918.535663093795,0.0529786745707193,0.000170324
919.44443058468,1.0078131,469539.870731053,469539.870731053,0.97635809,1.0384525,919.44243058468,919.44643058468,0.0417239348093668,4.58761e-05
919.535921711846,1.2800036,600245.167861219,600245.167861219,1.2332344,1.3193976,919.533921711846,919.537921711846,0.0529786745707193,0.000170324
920.494373831658,1.2157261,3927282.66856219,3927282.66856219,1.1719545,1.2581182,920.492373831658,920.496373831658,0.0564268390337627,0.000493702
921.495425020721,1.0100013,627058.108703007,627058.108703007,0.98730084,1.0318868,921.493425020721,921.497425020721,0.0299997091293335,6.12663e-05
921.498313758188,1.2135374,1902546.95222288,1902546.95222288,1.169766,1.2551199,921.496313758188,921.500313758188,0.0564268390337627,0.000493702
923.457303924534,0.94134136,2188673.67294446,2188673.67294446,0.91643038,0.96541541,923.455303924534,923.459303924534,0.0308326383431753,0.000308091
924.46021356207,0.94352998,1067884.92765023,1067884.92765023,0.91861891,0.96760391,924.45821356207,924.46221356207,0.0308326383431753,0.000308091
926.511599321702,1.2201032,2409289.03986581,2409289.03986581,1.1741431,1.2668724,926.509599321702,926.513599321702,0.0596890449523925,0.000329556
927.444163299486,1.0472072,599360.819005311,599360.819005311,1.0209446,1.0690926,927.442163299486,927.446163299486,0.0315534075101217,5.85602e-05
927.515008936929,1.211349,1230043.8061388,1230043.8061388,1.1653889,1.2551199,927.513008936929,927.517008936929,0.0596890449523925,0.000329556
929.471837431271,0.94134136,1195339.30182096,1195339.30182096,0.91643038,0.96541541,929.469837431271,929.473837431271,0.0323699871699015,0.00011679
930.473375446361,0.94134136,776749.740563249,776749.740563249,0.91424178,0.96760391,930.471375446361,930.475375446361,0.0353829503059387,7.58918e-05
930.720591066575,1.3303405,2574314.91843074,2574314.91843074,1.3106433,1.3486683,930.718591066575,930.722591066575,0.0237468580404917,0.000251522
931.724241813358,1.3325289,1673584.78778343,1673584.78778343,1.3128324,1.3508568,931.722241813358,931.726241813358,0.0247475763161977,0.000163517
934.511117128161,1.2756265,1505009.08789725,1505009.08789725,1.2332344,1.3128324,934.509117128161,934.513117128161,0.0503424684206645,0.000212948
935.510735736122,1.0450183,1081064.6791845,1081064.6791845,1.0187556,1.0690926,935.508735736122,935.512735736122,0.033229140440623,0.000105625
935.51351541,1.277815,708103.685228812,708103.685228812,1.2332344,1.317209,935.51151541,935.51551541,0.0503424684206645,0.000212948
937.47318551382,1.0078131,1265166.12677768,1265166.12677768,0.98511226,1.0296982,937.47118551382,937.47518551382,0.0302657087643942,0.000123612
939.600025427012,0.73394479,2509967.77297069,2509967.77297069,0.71424782,0.75364163,939.598025427012,939.602025427012,0.0235078831513723,0.000245235
940.529680521076,1.2756265,902859.567939093,902859.567939093,1.2419886,1.3084548,940.527680521076,940.531680521076,0.0428659359614055,8.82133e-05
940.604814620793,0.73175621,1605425.59210946,1605425.59210946,0.71424782,0.75364163,940.602814620793,940.606814620793,0.0206469138463338,0.000156857
943.488431242505,1.0121903,818647.882867415,818647.882867415,0.98730084,1.0362639,943.486431242505,943.490431242505,0.0310229221979777,7.99855e-05
944.485781114743,1.016567,511324.423178316,511324.423178316,0.98948936,1.0428301,944.483781114743,944.487781114743,0.0357278029123942,4.99586e-05
944.737465331362,1.359611,1042069.89880495,1042069.89880495,1.3325289,1.3858741,944.735465331362,944.739465331362,0.0341936866442362,0.000144808
945.441290175733,0.94571846,642776.303609967,642776.303609967,0.91861891,0.96760391,945.439290175733,945.443290175733,0.0304672876993815,6.2802e-05
945.475755077588,1.0362639,549027.645103641,549027.645103641,1.0026207,1.0690926,945.473755077588,945.477755077588,0.0437710007031758,5.36424e-05
945.740731398107,1.3617995,581673.058186827,581673.058186827,1.3347178,1.3880622,945.738731398107,945.742731398107,0.0341936866442362,0.000144808
950.531788447089,0.96760391,331555.158247013,331555.158247013,0.94134136,0.99167796,950.529788447089,950.533788447089,0.0328281005223592,3.23944e-05
950.640480840148,0.68798489,235970.498450304,235970.498450304,0.67923076,0.71205897,950.638480840148,950.642480840148,0.03243221839269,2.30553e-05
950.641319963505,0.72737911,332488.774156201,332488.774156201,0.70768186,0.75364163,950.639319963505,950.643319963505,0.0236619293689728,3.24856e-05
951.490496325798,1.0450183,1975874.86873725,1975874.86873725,1.0187556,1.0690926,951.488496325798,951.492496325798,0.0337980190912882,0.000278232
951.643431596662,0.68579643,207372.24428467,207372.24428467,0.67923076,0.70768186,951.641431596662,951.645431596662,0.0258977095286052,2.02612e-05
952.492089919464,1.0450183,904492.188694877,904492.188694877,1.0187556,1.0690926,952.490089919464,952.494089919464,0.0337980190912882,0.000278232
952.703581731185,1.3325289,594875.867369059,594875.867369059,1.3106433,1.3530454,952.701581731185,952.705581731185,0.0263148148854573,5.8122e-05
955.595624702541,0.68798489,684047.225426219,684047.225426219,0.67923076,0.72081353,955.593624702541,955.597624702541,0.0474080642064412,6.68344e-05
956.578068170235,0.73394479,2928446.43022601,2928446.43022601,0.71643644,0.75364163,956.576068170235,956.580068170235,0.0230684459209442,0.000386752
956.599260915276,0.69017353,406951.13976317,406951.13976317,0.67923076,0.72737911,956.597260915276,956.601260915276,0.0476160049438477,3.97609e-05
957.504075529436,1.0450183,1202261.02115906,1202261.02115906,1.0209446,1.0690926,957.502075529436,957.506075529436,0.0303179581960042,0.000178996
957.578571009293,0.73175621,1293915.08752129,1293915.08752129,0.71424782,0.75364163,957.576571009293,957.580571009293,0.0230684459209442,0.000386752
958.504303424799,1.0406414,689403.241286299,689403.241286299,1.016567,1.0625269,958.502303424799,958.506303424799,0.0303179581960042,0.000178996
958.753264063484,1.4230789,810490.986043504,810490.986043504,1.3990049,1.4449644,958.751264063484,958.755264063484,0.0286044696966807,0.000120236
959.75620822385,1.4208909,469947.409959189,469947.409959189,1.3990049,1.4427763,959.75420822385,959.75820822385,0.0286044696966807,0.000120236
966.717830727626,1.359611,346300.847775608,346300.847775608,1.3303405,1.3880622,966.715830727626,966.719830727626,0.0372053980827332,3.38351e-05
971.570042335443,0.72737911,560655.828666161,560655.828666161,0.70768186,0.75364163,971.568042335443,971.572042335443,0.0229086955388387,5.47785e-05
971.573993848606,0.68360783,419129.449559807,419129.449559807,0.67923076,0.70768186,971.571993848606,971.575993848606,0.0305105984210968,4.09508e-05
972.506359575006,1.1632003,1062389.48025497,1062389.48025497,1.1347493,1.1916518,972.504359575006,972.508359575006,0.0372056007385253,0.0001038
974.467440599852,1.1062978,1325230.39403016,1325230.39403016,1.0690926,1.1347493,974.465440599852,974.469440599852,0.0372057000796,0.000129481
975.672718605472,0.73394479,1451632.46116005,1451632.46116005,0.71862497,0.75364163,975.670718605472,975.674718605472,0.0200807531674703,0.000227867
976.675903306735,0.73394479,923279.896479104,923279.896479104,0.71862497,0.75364163,976.673903306735,976.677903306735,0.0200807531674703,0.000227867
977.678379611792,0.73175621,312941.80354463,312941.80354463,0.71643644,0.75364163,977.676379611792,977.680379611792,0.0200807531674703,0.000227867
979.762699282051,1.2581182,1660674.489765,1660674.489765,1.2332344,1.2821921,979.760699282051,979.764699282051,0.0316821495691935,0.000162255
980.76643804466,1.2551199,1031423.00890518,1031423.00890518,1.2288573,1.2800036,980.76443804466,980.76843804466,0.0335872809092203,0.000100775
986.521980624886,1.2135374,1478566.44358748,1478566.44358748,1.1653889,1.2624953,986.519980624886,986.523980624886,0.0639229655265808,0.000144462
988.482705423348,1.1719545,1849718.86582153,1849718.86582153,1.1303718,1.211349,988.480705423348,988.484705423348,0.0525251984596252,0.000180726
989.485434619954,1.1719545,805061.1550012,805061.1550012,1.1435035,1.1982171,989.483434619954,989.487434619954,0.0350167989730835,7.8658e-05
991.667029917017,0.68579643,187647.450259441,187647.450259441,0.67923076,0.70111618,991.665029917017,991.669029917017,0.0231315970420837,1.8334e-05
992.670317752637,0.72956773,381782.180510744,381782.180510744,0.71424782,0.75364163,992.668317752637,992.672317752637,0.0204200843969982,3.73018e-05
992.671257828154,0.68798489,177566.512693449,177566.512693449,0.67923076,0.71205897,992.669257828154,992.673257828154,0.0323539038499197,1.7349e-05
993.77856936623,1.3215866,778908.439060357,778908.439060357,1.2909468,1.3442912,993.77656936623,993.78056936623,0.031003338098526,7.61027e-05
994.782868235894,1.3215866,616864.960082061,616864.960082061,1.2909468,1.3442912,994.780868235894,994.784868235894,0.0309946457544963,6.02704e-05
1000.53772723628,1.277815,508352.401001295,508352.401001295,1.2419886,1.3128324,1000.53572723628,1000.53972723628,0.0467698017756145,4.96682e-05
1002.49879155142,1.2135374,1946814.25005291,1946814.25005291,1.1719545,1.2551199,1002.49679155142,1002.50079155142,0.0542662501335143,0.000190212
1005.45946599892,0.94134136,1303067.13344101,1303067.13344101,0.91424178,0.96760391,1005.45746599892,1005.46146599892,0.035559888680776,0.000127315
