"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","peakwidth","quality"
852.564464966658,0.98279092,2121996.96167546,2121996.96167546,0.96309399,1.0024883,852.562464966658,852.566464966658,0.025585412979126,0.000344711
853.513138318465,1.2521977,904438.99569928,904438.99569928,1.2281237,1.2769746,853.511138318465,853.515138318465,0.0317716658115387,0.000294748
853.567771815107,0.98279092,1078051.47439186,1078051.47439186,0.96309399,1.0024883,853.565771815107,853.569771815107,0.025585412979126,0.000344711
855.472201982258,1.0243737,1190633.41269131,1190633.41269131,1.0046768,1.0418821,855.470201982258,855.474201982258,0.025891371568044,0.000143944
858.526013916348,1.2500093,2010054.658173,2010054.658173,1.2215577,1.2747865,858.524013916348,858.528013916348,0.0318062047163645,0.000321124
859.529469005427,1.2500093,951108.42189239,951108.42189239,1.2215577,1.2747865,859.527469005427,859.531469005427,0.0318062047163645,0.000321124
860.591470584596,1.1734097,1331539.47939713,1331539.47939713,1.1471472,1.1952951,860.589470584596,860.593470584596,0.0333002626895905,0.000160979
861.489125384732,1.0243737,1022351.8780484,1022351.8780484,1.0046768,1.0418821,861.487125384732,861.491125384732,0.0253695885340373,0.000172244
861.594674564513,1.1690326,910347.478841439,910347.478841439,1.1405815,1.1952951,861.592674564513,861.596674564513,0.035881491502126,0.000110058
862.487754441775,1.0221851,451949.305318312,451949.305318312,1.0024883,1.0418821,862.485754441775,862.489754441775,0.0253695885340373,0.000172244
864.509426107321,1.166844,1355697.90100856,1355697.90100856,1.1405815,1.1931065,864.507426107321,864.511426107321,0.0342054724693298,0.000163899
864.704869135648,1.3719032,1408442.76715565,1408442.76715565,1.3434516,1.4003542,864.702869135648,864.706869135648,0.0343204736709595,0.000242881
865.708489935962,1.3675261,708032.998410654,708032.998410654,1.3382542,1.3937886,865.706489935962,865.710489935962,0.0343204736709595,0.000242881
866.711820082932,1.3740917,349694.7596651,349694.7596651,1.3434516,1.4003542,866.709820082932,866.713820082932,0.0343204736709595,0.000242881
867.472123591049,0.95434032,924642.540163899,924642.540163899,0.93026571,0.97841384,867.470123591049,867.474123591049,0.02806582848231,0.000111786
868.531103047446,0.98279092,523409.860846612,523409.860846612,0.95434032,1.0112425,868.529103047446,868.533103047446,0.036928927898407,6.32785e-05
869.660348452067,1.3697142,1052588.76954881,1052588.76954881,1.3434516,1.3937886,869.658348452067,869.662348452067,0.0323691169420878,0.000127254
870.526452672356,1.166844,1219019.9325749,1219019.9325749,1.14277,1.1931065,870.524452672356,870.528452672356,0.0308783868948618,0.000147375
870.66378948893,1.3719032,778493.355885466,778493.355885466,1.3434516,1.4003542,870.66178948893,870.66578948893,0.0365386207898458,9.41172e-05
873.487891920174,0.95434032,824555.885562358,824555.885562358,0.93026571,0.97841384,873.485891920174,873.489891920174,0.0290763199329377,9.9686e-05
874.54639962413,0.98279092,1009170.88611563,1009170.88611563,0.96090537,1.0024883,874.54439962413,874.54839962413,0.0267491698265075,0.000122005
874.60694443561,1.2500093,531762.352573406,531762.352573406,1.2215577,1.2725974,874.60494443561,874.60894443561,0.0309038519859313,6.42883e-05
876.488236831493,1.0768987,1634508.64988006,1634508.64988006,1.0418821,1.1121301,876.486236831493,876.490236831493,0.0456593116124472,0.000197607
877.488233656691,1.0703331,1224447.62386031,1224447.62386031,1.0396935,1.0968102,877.486233656691,877.490233656691,0.0395399610201518,0.000148032
878.450392547118,1.0090539,566111.544053532,566111.544053532,0.97841384,1.037505,878.448392547118,878.452392547118,0.0393937786420187,6.8441e-05
890.502828655715,1.1405815,2060205.22353346,2060205.22353346,1.1143186,1.1646555,890.500828655715,890.504828655715,0.0332001308600108,0.000249072
891.642158597714,1.3697142,761013.987374766,761013.987374766,1.3360657,1.4003542,891.640158597714,891.644158597714,0.0422249913215637,9.2004e-05
892.465063157054,1.0747105,2849933.33380819,2849933.33380819,1.0418821,1.1033759,892.463063157054,892.467063157054,0.0379568775494893,0.000475062
893.469015268014,1.0768987,1537819.46361075,1537819.46361075,1.0418821,1.1055644,893.467015268014,893.471015268014,0.0379568775494893,0.000475062
896.451941281912,1.1799753,758333.257894357,758333.257894357,1.1471472,1.2018607,896.449941281912,896.453941281912,0.030890166759491,9.16799e-05
898.482950513104,1.0703331,1584472.3315425,1584472.3315425,1.0331279,1.1055644,898.480950513104,898.484950513104,0.0461348374684652,0.000191557
898.503203566326,1.1755981,734960.423976653,734960.423976653,1.1471472,1.2018607,898.501203566326,898.505203566326,0.0360850135485332,8.88542e-05
904.518185748079,1.1799753,1768898.83754006,1768898.83754006,1.1471472,1.2106149,904.516185748079,904.520185748079,0.0410346031188965,0.000213854
905.522062845171,1.1777868,1264582.12583578,1264582.12583578,1.1449586,1.2106149,905.520062845171,905.524062845171,0.0421090245246887,0.000152884
906.480179036423,1.1405815,3807973.86860643,3807973.86860643,1.1099414,1.1690326,906.478179036423,906.482179036423,0.0387259284655253,0.000460371
912.498217886081,1.1340159,2193692.04474843,2193692.04474843,1.0924331,1.1734097,912.496217886081,912.500217886081,0.0529762824376423,0.00026521
912.993489851463,1.3500178,560172.73506696,560172.73506696,1.2944833,1.4047313,912.991489851463,912.995489851463,0.073042901357015,6.7723e-05
914.480187897467,1.1755981,705149.360403044,705149.360403044,1.1471472,1.2018607,914.478187897467,914.482187897467,0.0342495203018188,8.52502e-05
916.705556352719,1.2682204,522609.839235798,522609.839235798,1.2281237,1.3098032,916.703556352719,916.707556352719,0.0532287001609802,6.31818e-05
918.53499291126,1.2478203,727058.857068374,727058.857068374,1.2215577,1.2725974,918.53299291126,918.53699291126,0.0338646252950033,8.78989e-05
919.537315290062,1.2500093,461718.907970391,461718.907970391,1.2281237,1.2725974,919.535315290062,919.539315290062,0.0280417958895365,5.58202e-05
920.496175085216,1.1777868,3453398.69517507,3453398.69517507,1.1471472,1.2062378,920.494175085216,920.498175085216,0.0364287257194518,0.000548676
921.500015436508,1.1755981,1641896.71062816,1641896.71062816,1.1471472,1.2018607,921.498015436508,921.502015436508,0.0364287257194518,0.000548676
923.458523229566,0.95215128,1373344.81918874,1373344.81918874,0.93026571,0.97184866,923.456523229566,923.460523229566,0.0288268983364105,0.000166033
926.513820338217,1.1799753,1407784.24656075,1407784.24656075,1.1471472,1.2062378,926.511820338217,926.515820338217,0.0351284106572468,0.000170196
927.67667651767,1.1230727,2029598.90017387,2029598.90017387,1.0924331,1.1471472,927.67467651767,927.67867651767,0.0382803718249003,0.000245372
930.72167440626,1.3295,1024870.40783437,1024870.40783437,1.3098032,1.3500178,930.71967440626,930.72367440626,0.0259673158327738,0.000123903
934.512634598498,1.2500093,1563289.06924162,1563289.06924162,1.2215577,1.2747865,934.510634598498,934.514634598498,0.0325187265872955,0.000264888
935.51589769822,1.2500093,805071.938225904,805071.938225904,1.2215577,1.2747865,935.51389769822,935.51789769822,0.0325187265872955,0.000264888
939.601724203618,0.72235337,2280910.76725867,2280910.76725867,0.70484471,0.73767346,939.599724203618,939.603724203618,0.0214948316415152,0.000275754
940.530798117874,1.2521977,776231.047846733,776231.047846733,1.2215577,1.2769746,940.528798117874,940.532798117874,0.0337010463078817,9.38437e-05
940.60626210602,0.72235337,1399046.5071809,1399046.5071809,0.70484471,0.73986154,940.60426210602,940.60826210602,0.022169041633606,0.00016914
941.533874973666,1.2500093,411178.395025921,411178.395025921,1.2215577,1.2747865,941.531874973666,941.535874973666,0.0334065953890483,4.97101e-05
944.737861842329,1.356583,408114.866246577,408114.866246577,1.3295,1.3828459,944.735861842329,944.739861842329,0.0350166996320088,4.93397e-05
946.512328392854,1.1690326,976891.782871591,976891.782871591,1.1449586,1.1931065,946.510328392854,946.514328392854,0.030802047252655,0.000118103
955.57705546268,0.72235337,2722384.67110708,2722384.67110708,0.70484471,0.73986154,955.57505546268,955.57905546268,0.0228745579719543,0.000329127
956.580409796922,0.72454169,1897215.29754859,1897215.29754859,0.70484471,0.74205056,956.578409796922,956.582409796922,0.0245885948340098,0.000229367
974.469782723663,1.0703331,1536659.32739344,1536659.32739344,1.0331279,1.1033759,974.467782723663,974.471782723663,0.0445685386657715,0.000185777
978.527438114163,0.84272357,292608.201566003,292608.201566003,0.81864951,0.85585482,978.525438114163,978.529438114163,0.0304137210051218,3.53753e-05
986.523118276919,1.1755981,943355.080390966,943355.080390966,1.14277,1.2062378,986.521118276919,986.525118276919,0.0418712019920348,0.000114048
988.484562619945,1.14277,1504258.13089518,1504258.13089518,1.1143186,1.1712211,988.482562619945,988.486562619945,0.0372056007385253,0.00018186
1002.50090101491,1.1755981,1548026.14634044,1548026.14634044,1.1449586,1.2062378,1002.49890101491,1002.50290101491,0.0401734987894693,0.000258509
1003.50492798642,1.1843524,813778.152092111,813778.152092111,1.1471472,1.2149924,1003.50292798642,1003.50692798642,0.0401734987894693,0.000258509
1016.51687015984,1.2500093,685121.281634905,685121.281634905,1.2215577,1.2725974,1016.51487015984,1016.51887015984,0.0299390176932017,8.28288e-05
1036.77898889988,0.69609049,562748.224320788,562748.224320788,0.67639356,0.71141094,1036.77698889988,1036.78098889988,0.0210078100363413,6.80344e-05
1037.76350805184,0.75518181,188693.142837647,188693.142837647,0.72454169,0.77706724,1037.76150805184,1037.76550805184,0.0328286091486613,2.28124e-05
1051.80761087587,1.1274502,31756604.740887,31756604.740887,1.1099414,1.14277,1051.80561087587,1051.80961087587,0.0214076578617097,0.00626287
1052.81113859038,1.1274502,21185828.7619755,21185828.7619755,1.1099414,1.14277,1052.80913859038,1052.81313859038,0.0214076578617097,0.00626287
1053.81170497923,1.1252613,10736735.017566,10736735.017566,1.1055644,1.1405815,1053.80970497923,1053.81370497923,0.0214076578617097,0.00626287
1055.68159614405,0.92151156,465825.758428153,465825.758428153,0.88868332,0.94996301,1055.67959614405,1055.68359614405,0.0380799690882365,5.63168e-05
1098.52112214616,1.2521977,372580.907661281,372580.907661281,1.230312,1.2725974,1098.51912214616,1098.52312214616,0.0280157029628753,4.50438e-05
1154.34984773554,0.80114118,309416.665468629,309416.665468629,0.77706724,0.82302664,1154.34784773554,1154.35184773554,0.0278097172578177,3.74074e-05
1194.82736635485,0.94777402,1595463.92443492,1595463.92443492,0.93026571,0.96528249,1194.82536635485,1194.82936635485,0.0231933653354645,0.000192886
1199.78316353808,0.94558544,1053919.19465818,1053919.19465818,0.92588862,0.96309399,1199.78116353808,1199.78516353808,0.0234472493330638,0.000127415
1199.85101106983,1.1186956,17014640.101827,17014640.101827,1.0968102,1.1362044,1199.84901106983,1199.85301106983,0.0229080200195313,0.00205701
1200.85462295785,1.1186956,13194751.3190715,13194751.3190715,1.0968102,1.1362044,1200.85262295785,1200.85662295785,0.0240107854207357,0.0015952
1215.75676916567,0.94558544,1546095.4469448,1546095.4469448,0.92807716,0.96309399,1215.75476916567,1215.75876916567,0.0229903082052867,0.000186918
1216.76106979158,0.94558544,1312805.11656498,1312805.11656498,0.92588862,0.96309399,1216.75906979158,1216.76306979158,0.0240362147490183,0.000158714
1235.84593864521,0.94777402,6206509.59371656,6206509.59371656,0.93026571,0.96528249,1235.84393864521,1235.84793864521,0.0231633226076762,0.000750346
1236.84931336702,0.94996301,5759103.68239942,5759103.68239942,0.93026571,0.97184866,1236.84731336702,1236.85131336702,0.0259513199329377,0.000696256
1380.00880672716,1.0637675,32625649.1799031,32625649.1799031,1.0418821,1.0834647,1380.00680672716,1380.01080672716,0.0239682694276173,0.00720934
1381.01186797404,1.0637675,26930668.350267,26930668.350267,1.0418821,1.0834647,1381.00986797404,1381.01386797404,0.0239682694276173,0.00720934
1382.01539228963,1.065956,12119300.6561685,12119300.6561685,1.0418821,1.0834647,1382.01339228963,1382.01739228963,0.0239682694276173,0.00720934
1383.01833729574,1.065956,4221711.49853551,4221711.49853551,1.0418821,1.0834647,1383.01633729574,1383.02033729574,0.0239682694276173,0.00720934
1401.98991963775,1.065956,7959113.69493791,7959113.69493791,1.0418821,1.0878418,1401.98791963775,1401.99191963775,0.027438626686732,0.0019672
1402.99294171808,1.065956,6900736.93529778,6900736.93529778,1.0418821,1.0878418,1402.99094171808,1402.99494171808,0.027438626686732,0.0019672
1403.99526145682,1.065956,3082016.09077238,3082016.09077238,1.0418821,1.0878418,1403.99326145682,1403.99726145682,0.027438626686732,0.0019672
1406.02349776785,1.0637675,19916032.317471,19916032.317471,1.0418821,1.0790876,1406.02149776785,1406.02549776785,0.0219879964987437,0.00392011
1407.02707354057,1.0637675,16551104.186097,16551104.186097,1.0418821,1.0790876,1407.02507354057,1407.02907354057,0.0219879964987437,0.00392011
1408.03031071102,1.0637675,8410430.15510701,8410430.15510701,1.0418821,1.0790876,1408.02831071102,1408.03231071102,0.0219879964987437,0.00392011
1408.0388280999,1.1383926,43391852.3975641,43391852.3975641,1.1143186,1.1602784,1408.0368280999,1408.0408280999,0.028901598850886,0.00917463
1409.0422134716,1.1383926,35078303.7957391,35078303.7957391,1.1143186,1.1602784,1409.0402134716,1409.0442134716,0.028901598850886,0.00917463
1410.04556241609,1.1383926,16252074.045534,16252074.045534,1.1143186,1.1602784,1410.04356241609,1410.04756241609,0.028901598850886,0.00917463
1411.04995701378,1.1383926,4959067.94263762,4959067.94263762,1.1143186,1.1602784,1411.04795701378,1411.05195701378,0.028901598850886,0.00917463
1417.95316463161,1.0703331,1552397.86773384,1552397.86773384,1.0506362,1.0878418,1417.95116463161,1417.95516463161,0.0246788342793783,0.00018768
1422.05408237156,1.1602784,2902314.74215387,2902314.74215387,1.1405815,1.1777868,1422.05208237156,1422.05608237156,0.0238792598247528,0.00035088
1423.05820664259,1.1624669,2506553.38070962,2506553.38070962,1.1449586,1.1777868,1423.05620664259,1423.06020664259,0.0212492128213247,0.000303034
1423.96952139596,1.0681446,3303371.29511964,3303371.29511964,1.0418821,1.0924331,1423.96752139596,1423.97152139596,0.0314370195070903,0.000399366
1424.97305854248,1.0681446,2540988.95719988,2540988.95719988,1.0418821,1.0878418,1424.97105854248,1424.97505854248,0.0273815393447877,0.000307197
1425.97872461836,1.0681446,1538550.38025937,1538550.38025937,1.0418821,1.0902446,1425.97672461836,1425.98072461836,0.0286978463331858,0.000186006
1428.00344144986,1.0637675,5318690.07053587,5318690.07053587,1.0418821,1.0834647,1428.00144144986,1428.00544144986,0.026532651980718,0.00111988
1429.00776567573,1.0637675,4196744.63016787,4196744.63016787,1.0418821,1.0834647,1429.00576567573,1429.00976567573,0.026532651980718,0.00111988
1430.00902670887,1.0615789,1886541.18073875,1886541.18073875,1.0396935,1.0834647,1430.00702670887,1430.01102670887,0.026532651980718,0.00111988
1430.0194106072,1.1405815,11451820.878621,11451820.878621,1.1186956,1.1602784,1430.0174106072,1430.0214106072,0.0276090443134308,0.00249909
1431.02299262133,1.1405815,10053397.0700025,10053397.0700025,1.1186956,1.1602784,1431.02099262133,1431.02499262133,0.0276090443134308,0.00249909
1432.02763134835,1.1405815,4189352.42461576,4189352.42461576,1.1186956,1.1602784,1432.02563134835,1432.02963134835,0.0276090443134308,0.00249909
1432.03897579642,1.0593904,3601866.90100763,3601866.90100763,1.0418821,1.0747105,1432.03697579642,1432.04097579642,0.0204111715157827,0.000435453
1434.0542311489,1.1362044,10031930.0780761,10031930.0780761,1.1186956,1.1580898,1434.0522311489,1434.0562311489,0.022037547826767,0.00121283
1435.05825422971,1.1362044,9107721.97174949,9107721.97174949,1.1143186,1.1580898,1435.05625422971,1435.06025422971,0.0243047793706258,0.00110109
1436.06774402985,1.1712211,10996945.8621225,10996945.8621225,1.1471472,1.1843524,1436.06574402985,1436.06974402985,0.0226964135964712,0.00268375
1437.07273252109,1.1712211,9756262.10945624,9756262.10945624,1.1471472,1.1843524,1437.07073252109,1437.07473252109,0.0226964135964712,0.00268375
1438.07651664734,1.1734097,4419825.44710799,4419825.44710799,1.1471472,1.1931065,1438.07451664734,1438.07851664734,0.0226964135964712,0.00268375
1439.0337661311,1.0593904,6036912.24087452,6036912.24087452,1.0418821,1.0768987,1439.0317661311,1439.0357661311,0.0231534242630005,0.000729842
1439.08015106643,1.1734097,1557934.19303081,1557934.19303081,1.1471472,1.1931065,1439.07815106643,1439.08215106643,0.0226964135964712,0.00268375
1440.03599731035,1.0593904,4691515.04359389,4691515.04359389,1.0418821,1.0747105,1440.03399731035,1440.03799731035,0.0211183885733287,0.000567188
1444.03499025498,1.1580898,2226935.78764275,2226935.78764275,1.1296384,1.1843524,1444.03299025498,1444.03699025498,0.0379291772842407,0.000269229
1445.03740276362,1.1602784,1389720.59106112,1389720.59106112,1.1383926,1.1799753,1445.03540276362,1445.03940276362,0.0264603555202483,0.000168012
1445.95777175282,1.0725217,1856821.34148057,1856821.34148057,1.0484476,1.0968102,1445.95577175282,1445.95977175282,0.0296885848045348,0.000224483
1446.95594967128,1.0725217,1433224.25080529,1433224.25080529,1.0484476,1.0968102,1446.95394967128,1446.95794967128,0.0300998787085215,0.000173272
1449.98564710761,1.065956,1862725.26944793,1862725.26944793,1.0418821,1.0902446,1449.98364710761,1449.98764710761,0.0317570586999257,0.000225197
1452.00162001119,1.1405815,4746264.08939999,4746264.08939999,1.1186956,1.1624669,1451.99962001119,1452.00362001119,0.029076200723648,0.000573807
1458.05060750362,1.1734097,4396685.003115,4396685.003115,1.1471472,1.1931065,1458.04860750362,1458.05260750362,0.0215258002281188,0.000531544
1459.05504197364,1.1734097,4399210.59097687,4399210.59097687,1.1471472,1.1931065,1459.05304197364,1459.05704197364,0.0238736053307852,0.00053185
1463.08980284446,1.1712211,5636739.25037362,5636739.25037362,1.1471472,1.1931065,1463.08780284446,1463.09180284446,0.0256683866182963,0.000681463
1471.96966159545,1.0703331,1263584.99361656,1263584.99361656,1.0418821,1.0924331,1471.96766159545,1471.97166159545,0.031360783179601,0.000152763
1475.99930079784,1.1449586,2054528.23759351,2054528.23759351,1.1055644,1.1821638,1475.99730079784,1476.00130079784,0.0485341310501098,0.000248386
1480.03292586004,1.1734097,2580081.278928,2580081.278928,1.1471472,1.1931065,1480.03092586004,1480.03492586004,0.0275347808996837,0.000311923
1481.03520419889,1.1734097,2024819.07012768,2024819.07012768,1.1471472,1.1931065,1481.03320419889,1481.03720419889,0.0270442545413972,0.000244794
1500.01884665968,1.1712211,1550623.49931783,1550623.49931783,1.1296384,1.2106149,1500.01684665968,1500.02084665968,0.0535853465398153,0.000187465
1502.01633750925,1.1734097,2058798.15779175,2058798.15779175,1.1471472,1.1931065,1502.01433750925,1502.01833750925,0.0244164288043975,0.000248902
1503.01987554606,1.1734097,1539442.13400037,1539442.13400037,1.1471472,1.1952951,1503.01787554606,1503.02187554606,0.030564832687378,0.000186113
1507.049895613,1.1690326,1014230.81925572,1014230.81925572,1.1471472,1.1843524,1507.047895613,1507.051895613,0.02412348985672,0.000122617
