"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","peakwidth","quality"
516.973623580098,1.4700995,643809.122704148,643809.122704148,1.4110089,1.4963624,516.971623580098,516.975623580098,0.0765995025634765,7.34351e-05
516.974066139982,1.3453525,597449.497755656,597449.497755656,1.2854456,1.4044432,516.972066139982,516.976066139982,0.079603902498881,6.81472e-05
521.456185406256,0.96947759,6546937.02342037,6546937.02342037,0.94978062,0.98698601,521.454185406256,521.458185406256,0.0242490073045095,0.000897837
522.45957728508,0.96728901,2363775.92859475,2363775.92859475,0.94759216,0.98479801,522.45757728508,522.46157728508,0.0242490073045095,0.000897837
522.459865032115,0.83597599,1250178.00197074,1250178.00197074,0.81627868,0.85348434,522.457865032115,522.461865032115,0.023652336994807,0.0001426
522.59716614571,1.443837,12450805.215585,12450805.215585,1.4241401,1.4635339,522.59516614571,522.59916614571,0.0257729729016622,0.00172401
522.597169185691,1.2277269,11708029.17873,11708029.17873,1.2080301,1.2474239,522.595169185691,522.599169185691,0.0242817878723145,0.00162546
523.471373099023,1.0832824,2853390.83986856,2853390.83986856,1.0570199,1.1029794,523.469373099023,523.473373099023,0.0248317142327627,0.000325468
523.600571845987,1.443837,4551617.93176125,4551617.93176125,1.4241401,1.4635339,523.598571845987,523.602571845987,0.0257729729016622,0.00172401
523.600621180799,1.2277269,4576594.98375825,4576594.98375825,1.2080301,1.2474239,523.598621180799,523.602621180799,0.0242817878723145,0.00162546
524.577114638829,1.4131974,563896.471323937,563896.471323937,1.3694261,1.4504027,524.575114638829,524.579114638829,0.050336500008901,6.432e-05
524.603773020109,1.443837,958673.673160218,958673.673160218,1.4241401,1.4635339,524.601773020109,524.605773020109,0.0257729729016622,0.00172401
524.604009588822,1.2277269,856417.503302391,856417.503302391,1.2080301,1.2474239,524.602009588822,524.606009588822,0.0242817878723145,0.00162546
530.279182510141,0.67755751,156189.173375133,156189.173375133,0.67318041,0.70600864,530.277182510141,530.281182510141,0.0393937389055888,1.78155e-05
531.023120017864,1.4263286,282660.006426749,282660.006426749,1.3978776,1.4547798,531.021120017864,531.025120017864,0.0372051994005838,3.22412e-05
531.370695215309,0.71914009,5329987.31323133,5329987.31323133,0.70163153,0.73446031,531.368695215309,531.372695215309,0.0211061080296835,0.000714859
531.387487681505,0.68850026,316422.902783394,316422.902783394,0.67318041,0.71476282,531.385487681505,531.389487681505,0.0372053305308023,3.60923e-05
532.374191611785,0.71914009,1832710.7955957,1832710.7955957,0.70163153,0.73446031,532.372191611785,532.376191611785,0.0211061080296835,0.000714859
533.450295863488,1.0373231,789638.01594205,789638.01594205,0.97166654,1.1007908,533.448295863488,533.452295863488,0.08535369237264,9.00688e-05
533.921065442094,0.93446091,1275758.06207418,1275758.06207418,0.88412396,0.98260901,533.919065442094,533.923065442094,0.0642420132954915,0.000145517
535.471722794653,1.0285689,6653030.55870189,6653030.55870189,0.99792926,1.0570199,535.469722794653,535.473722794653,0.0385090192159017,0.000921141
535.472115962317,0.88850104,3506789.79102461,3506789.79102461,0.86661559,0.90819801,535.470115962317,535.474115962317,0.0252812325954437,0.000479186
536.475239620352,1.0285689,2280619.91735587,2280619.91735587,0.99792926,1.0570199,536.473239620352,536.477239620352,0.0385090192159017,0.000921141
536.475476688253,0.88850104,1318563.61648742,1318563.61648742,0.86661559,0.90819801,536.473476688253,536.477476688253,0.0252812325954437,0.000479186
536.612786671193,1.2854456,1070603.75101121,1070603.75101121,1.2408587,1.3248393,536.610786671193,536.614786671193,0.052721651395162,0.000145734
537.478955965225,1.030757,568959.249241032,568959.249241032,1.0001173,1.0570199,537.476955965225,537.480955965225,0.0385090192159017,0.000921141
537.535315668004,1.2102191,1099918.29706585,1099918.29706585,1.1927105,1.2277269,537.533315668004,537.537315668004,0.0205788095792135,0.00012546
537.616468637985,1.2832571,448172.213257056,448172.213257056,1.2408587,1.3248393,537.614468637985,537.618468637985,0.052721651395162,0.000145734
537.879072292527,1.1883334,851383.055408017,851383.055408017,1.1467507,1.2277269,537.877072292527,537.881072292527,0.055217432975769,9.71117e-05
537.987695672619,1.1883334,862791.284450016,862791.284450016,1.1358079,1.2408587,537.985695672619,537.989695672619,0.0694947322209677,9.84129e-05
538.969631456748,1.4700995,460021.695551674,460021.695551674,1.4328943,1.4963624,538.967631456748,538.971631456748,0.0481482982635498,5.24717e-05
542.966141533781,1.4504027,290299.150860796,290299.150860796,1.419763,1.4788541,542.964141533781,542.968141533781,0.0372052987416585,3.31125e-05
544.956555678956,0.96291189,670674.204006499,670674.204006499,0.90600938,1.0198142,544.954555678956,544.958555678956,0.0745140631993612,7.64994e-05
545.40278535069,0.68193458,472766.298217593,472766.298217593,0.67318041,0.75196866,545.40078535069,545.40478535069,0.0927616198857625,5.39254e-05
546.952319801302,0.70382003,207910.653802979,207910.653802979,0.67318041,0.73883739,546.950319801302,546.954319801302,0.0481481512387593,2.3715e-05
547.361311449248,0.72570614,324201.62196213,324201.62196213,0.68850026,0.76156493,547.359311449248,547.363311449248,0.049137012163798,3.69796e-05
547.47173078145,0.97604329,9658899.21103096,9658899.21103096,0.95634633,0.99574016,547.46973078145,547.47373078145,0.0254955927530925,0.00131715
547.472079028498,0.84254171,6582437.68733159,6582437.68733159,0.82503331,0.86005001,547.470079028498,547.474079028498,0.0231756647427877,0.000874568
548.475278802221,0.97604329,3607938.77627682,3607938.77627682,0.95634633,0.99574016,548.473278802221,548.477278802221,0.0254955927530925,0.00131715
548.475584872734,0.84035306,2390905.01102449,2390905.01102449,0.82284464,0.86005001,548.473584872734,548.477584872734,0.0231756647427877,0.000874568
548.612894197418,1.2635602,355569.221249251,355569.221249251,1.2386701,1.2876341,548.610894197418,548.614894197418,0.031518417596817,4.05575e-05
548.66433393469,1.0898482,1149769.69110478,1149769.69110478,1.0679627,1.1117336,548.66233393469,548.66633393469,0.0264081001281738,0.000131147
548.665961311785,0.94102649,1835332.2022291,1835332.2022291,0.91257509,0.96291189,548.663961311785,548.667961311785,0.0280302345752717,0.000209344
549.415796507696,0.71038568,559859.139151537,559859.139151537,0.69287738,0.72570614,549.413796507696,549.417796507696,0.0217447757720947,6.38595e-05
549.48702427047,0.89068964,455445.281009563,455445.281009563,0.87099267,0.91038689,549.48502427047,549.48902427047,0.0248940726121267,5.19497e-05
549.487268428136,1.0920367,83515075.94616,83515075.94616,1.0701512,1.1117336,549.485268428136,549.489268428136,0.027622369925181,0.0118732
549.487416753205,0.94102649,116898068.004126,116898068.004126,0.92132966,0.96072343,549.485416753205,549.489416753205,0.0252341429392497,0.0165358
549.487594386008,1.415386,597364.249690124,597364.249690124,1.3694261,1.4525911,549.485594386008,549.489594386008,0.0500150521596273,6.81374e-05
549.487653563242,1.4876083,452909.875270687,452909.875270687,1.4700995,1.4963624,549.485653563242,549.489653563242,0.0216095368067423,5.16605e-05
550.299482212925,0.94102649,940501.516743168,940501.516743168,0.91257509,0.96072343,550.297482212925,550.301482212925,0.027694586912791,0.000107277
550.490385191426,0.88631256,284295.995994277,284295.995994277,0.85348434,0.91257509,550.488385191426,550.492385191426,0.0406712055206298,3.24278e-05
550.490655017551,1.0920367,33689963.892783,33689963.892783,1.0701512,1.1117336,550.488655017551,550.492655017551,0.027622369925181,0.0118732
550.490730364205,0.93883797,43621180.5303126,43621180.5303126,0.91257509,0.95853481,550.488730364205,550.492730364205,0.0252341429392497,0.0165358
550.628464614857,1.3453525,12369061.8696434,12369061.8696434,1.3248393,1.365049,550.626464614857,550.630464614857,0.0267796635627747,0.00171471
550.96982402823,0.69506584,195687.750776181,195687.750776181,0.67318041,0.73227131,550.96782402823,550.97182402823,0.0503367781639098,2.23208e-05
551.493855890255,1.0920367,7066638.399885,7066638.399885,1.0701512,1.1117336,551.491855890255,551.495855890255,0.027622369925181,0.0118732
551.493916806234,0.94102649,9900371.16893478,9900371.16893478,0.92132966,0.96072343,551.491916806234,551.495916806234,0.0252341429392497,0.0165358
551.502572838745,1.205842,2084091.20021607,2084091.20021607,1.1861445,1.2233498,551.500572838745,551.504572838745,0.0250716129938762,0.000303869
551.503278462401,1.0460773,1943801.466114,1943801.466114,1.0241913,1.0679627,551.501278462401,551.505278462401,0.0266790548960368,0.000271693
551.631889142295,1.3453525,5386496.03034149,5386496.03034149,1.3248393,1.365049,551.629889142295,551.633889142295,0.0267796635627747,0.00171471
552.496833100743,0.94102649,1388191.12494406,1388191.12494406,0.92132966,0.96072343,552.494833100743,552.498833100743,0.0252341429392497,0.0165358
552.497525811435,1.0898482,1020242.86398262,1020242.86398262,1.0679627,1.1117336,552.495525811435,552.499525811435,0.027622369925181,0.0118732
552.506171474698,1.2080301,920746.806538926,920746.806538926,1.1883334,1.2277269,552.504171474698,552.508171474698,0.0250716129938762,0.000303869
552.506495135479,1.0460773,720221.566762219,720221.566762219,1.0241913,1.0679627,552.504495135479,552.508495135479,0.0266790548960368,0.000271693
553.389246336819,0.93008382,1686855.42470874,1686855.42470874,0.91257509,0.94540354,553.387246336819,553.391246336819,0.0208905120690663,0.000192409
553.529050500711,1.1117336,8741567.71787849,8741567.71787849,1.0920367,1.1314308,553.527050500711,553.531050500711,0.0255662262439728,0.000997093
559.517681748094,1.212407,3778862.69059914,3778862.69059914,1.1927105,1.2277269,559.515681748094,559.519681748094,0.0243885298569997,0.000536603
560.520754378719,1.212407,1292811.78515419,1292811.78515419,1.1927105,1.2277269,560.518754378719,560.522754378719,0.0243885298569997,0.000536603
561.488005709227,1.0570199,7013227.91037824,7013227.91037824,1.032946,1.0789054,561.486005709227,561.490005709227,0.0277703583240508,0.000983171
561.488359851741,0.90819801,3192236.12694249,3192236.12694249,0.88850104,0.92570674,561.486359851741,561.490359851741,0.0234473447004953,0.00044046
562.491291272322,1.0570199,2719187.95489125,2719187.95489125,1.032946,1.0789054,562.489291272322,562.493291272322,0.0277703583240508,0.000983171
562.491883936663,0.90819801,1428574.05575926,1428574.05575926,0.88850104,0.92570674,562.489883936663,562.493883936663,0.0234473447004953,0.00044046
563.496297373482,0.91038689,381050.298692719,381050.298692719,0.88193546,0.93883797,563.494297373482,563.498297373482,0.0377885023752848,4.34639e-05
563.503557951583,1.1708246,62245824.1571276,62245824.1571276,1.1511278,1.1905217,563.501557951583,563.505557951583,0.0252170423666637,0.00893564
563.503863345648,1.0110603,40720844.8289297,40720844.8289297,0.99136308,1.0285689,563.501863345648,563.505863345648,0.0234332382678985,0.00579783
564.50687178377,1.1708246,24800803.5756389,24800803.5756389,1.1511278,1.1905217,564.50487178377,564.50887178377,0.0252170423666637,0.00893564
564.507209721926,1.0110603,15754106.9872529,15754106.9872529,0.99136308,1.0285689,564.505209721926,564.509209721926,0.0234332382678985,0.00579783
565.510294050476,1.0110603,3786415.73376929,3786415.73376929,0.99136308,1.0285689,565.508294050476,565.512294050476,0.0234332382678985,0.00579783
565.5103885016,1.1708246,5570472.67623109,5570472.67623109,1.1511278,1.1905217,565.5083885016,565.5123885016,0.0252170423666637,0.00893564
565.567207399011,1.3292164,2149405.83075393,2149405.83075393,1.3095196,1.3453525,565.565207399011,565.569207399011,0.0238250573476155,0.000292627
566.513373004905,1.0110603,503863.801621611,503863.801621611,0.99136308,1.0285689,566.511373004905,566.515373004905,0.0234332382678985,0.00579783
566.570611068136,1.331405,802898.219449684,802898.219449684,1.3117081,1.3519177,566.568611068136,566.572611068136,0.0238250573476155,0.000292627
566.598991561542,1.4394599,797533.190113127,797533.190113127,1.4241401,1.4547798,566.596991561542,566.600991561542,0.0200912157694498,9.09694e-05
566.624013763592,1.2941997,652663.354462898,652663.354462898,1.2277269,1.3584838,566.622013763592,566.626013763592,0.083981196085612,7.4445e-05
568.916455791963,1.2745029,476817.960606046,476817.960606046,1.2233498,1.3248393,568.914455791963,568.918455791963,0.0642842014630635,5.43875e-05
568.916804773581,1.3978776,311425.060580742,311425.060580742,1.365049,1.4307057,568.914804773581,568.918804773581,0.0437710007031758,3.55222e-05
569.541700090487,0.98698601,832425.332064171,832425.332064171,0.96510052,1.0088715,569.539700090487,569.543700090487,0.0291456381479898,9.49493e-05
570.002085428576,1.0066835,861744.048332747,861744.048332747,0.93446091,1.0789054,570.000085428576,570.004085428576,0.0941073894500732,9.82935e-05
570.547646641844,0.98917457,12362503.7535906,12362503.7535906,0.96728901,1.0110603,570.545646641844,570.549646641844,0.0289963960647583,0.00170997
571.256465781529,0.69287738,272242.520522901,272242.520522901,0.67318041,0.73008326,571.254465781529,571.258465781529,0.0503367781639098,3.10529e-05
571.551134172608,0.98698601,4779932.00256675,4779932.00256675,0.96510052,1.0088715,571.549134172608,571.553134172608,0.0289963960647583,0.00170997
572.554291407921,0.98698601,1115014.78305519,1115014.78305519,0.96510052,1.0088715,572.552291407921,572.556291407921,0.0289963960647583,0.00170997
574.911337606507,0.93664938,953821.15711875,953821.15711875,0.88193546,0.98917457,574.909337606507,574.913337606507,0.070985722541809,0.000108796
574.911561727419,0.70382003,287259.46057111,287259.46057111,0.67318041,0.73883739,574.909561727419,574.913561727419,0.0481481512387593,3.27658e-05
575.41351112246,1.4854193,1683541.81365497,1683541.81365497,1.4241401,1.4963624,575.41151112246,575.41551112246,0.0791244109471638,0.000227708
575.496906956751,1.2167843,400032.02531517,400032.02531517,1.1970873,1.2342926,575.494906956751,575.498906956751,0.0234015583992005,4.5629e-05
575.503457778637,1.0854711,33404210.818041,33404210.818041,1.0570199,1.1051679,575.501457778637,575.505457778637,0.0255494058132172,0.00464962
575.50363729788,0.93883797,59410730.7249414,59410730.7249414,0.91257509,0.95634633,575.50163729788,575.50563729788,0.0233472128709157,0.00856647
575.503800620313,0.88850104,409706.620915456,409706.620915456,0.84035306,0.93446091,575.501800620313,575.505800620313,0.0618845303853353,4.67325e-05
576.416658635979,1.3584838,553732.336616576,553732.336616576,1.3117081,1.4044432,576.414658635979,576.418658635979,0.0620954990386963,6.31606e-05
576.416960053743,1.443837,556437.400724344,556437.400724344,1.3825578,1.4963624,576.414960053743,576.418960053743,0.0791244109471638,0.000227708
576.506899268646,1.0854711,14521694.6465821,14521694.6465821,1.0570199,1.1051679,576.504899268646,576.508899268646,0.0255494058132172,0.00464962
576.506996821823,0.93883797,26128101.0816691,26128101.0816691,0.91257509,0.95634633,576.504996821823,576.508996821823,0.0233472128709157,0.00856647
576.582979388216,1.0438887,945979.788386532,945979.788386532,1.0263799,1.0570199,576.580979388216,576.584979388216,0.0225133995215098,0.000107902
576.633849911068,1.0438887,1122522.29125209,1122522.29125209,1.0220028,1.0679627,576.631849911068,576.635849911068,0.0273815214633942,0.000128039
577.510313678991,0.93664938,5752030.26077911,5752030.26077911,0.91257509,0.95415773,577.508313678991,577.512313678991,0.0233472128709157,0.00856647
577.519058183335,1.0417002,74728982.0963643,74728982.0963643,1.0241913,1.0570199,577.517058183335,577.521058183335,0.020983632405599,0.0114007
577.519144115564,1.2014649,37097300.3089831,37097300.3089831,1.1795788,1.2233498,577.517144115564,577.521144115564,0.026942229270935,0.00540965
578.522497971147,1.2014649,16613571.687711,16613571.687711,1.1795788,1.2233498,578.520497971147,578.524497971147,0.026942229270935,0.00540965
