row ID,row m/z,row retention time,BEH30_2min_LipidMix_DDA.mzML Peak area,
558,246.1434783935547,2.0905777,43726.44239651963,
559,246.24285888671875,0.12987279,78419.51427749053,
560,246.92344665527344,2.0281512,672682.9845454654,
561,246.923583984375,2.1167763,34076.9939377381,
562,246.92367553710938,2.0683039,84241.93027331246,
563,246.9235382080078,2.0535471,111723.58454362547,
564,246.95099639892578,1.9845741,3340421.451771379,
565,246.95091247558594,0.48317061,69584.47456983996,
566,246.9509735107422,1.9635892,466286.76341250096,
567,246.98153686523438,2.0354262,218894.85461085755,
568,246.98167419433594,2.2029777,104279.89935110268,
569,246.9815902709961,2.086861,97668.91843879719,
570,246.98138427734375,0.14096614,35040.16469642347,
571,246.99625396728516,0.080111207,159812.40853836492,
572,246.9963836669922,0.096557773,56780.50662609255,
573,247.00381469726562,1.9933137,1.2395694396566607E7,
574,247.00404357910156,0.012426843,316297.3612193625,
575,247.01588439941406,2.0281512,184436.63464968625,
576,247.05047607421875,1.9606584,8509108.061213994,
577,247.09410095214844,0.074249408,1315978.5294581538,
578,248.00511169433594,1.9962392,1339591.038834752,
579,248.00474548339844,2.1130398,203291.0873273893,
580,248.00523376464844,2.0500616,230681.97955078498,
581,248.01539611816406,0.29653752,52145.93947960796,
582,248.01560974121094,2.0794471,107378.93735289872,
583,248.01569366455078,2.1130398,61341.20911375889,
584,248.01553344726562,0.28279479,34352.258459226636,
585,248.97720336914062,0.13356294,28566.621059299174,
586,249.00145721435547,1.9962392,1486092.2169551342,
587,249.00132751464844,0.012426843,47737.93675962815,
588,249.1571044921875,1.9845741,213541.74960890552,
589,249.2060546875,0.11137751,174387.10562148626,
590,249.20619201660156,2.1468561,19800.390359121084,
591,250.1776123046875,0.57894402,292516.87200956995,
592,250.17772674560547,0.60469309,281915.88923165645,
593,250.84701538085938,2.0720266,105255.02385841412,
594,250.8468017578125,0.038582708,21185.106488505353,
595,250.9415054321289,2.0463829,188016.8620976012,
596,250.9413604736328,2.0794471,282634.542771986,
597,250.94144439697266,2.1167763,231864.28062780484,
598,250.9418487548828,0.15579461,31551.593970943395,
599,250.94900512695312,2.0317825,1755384.594571482,
600,250.94895935058594,1.6089876,173272.61949848567,
601,251.13644409179688,0.068001506,412142.5791301535,
602,251.18519592285156,0.080111207,1542988.6413249918,
603,251.18505859375,0.10025986,107337.56905008,
604,251.2002410888672,0.43716154,41284.74746646195,
605,251.2006072998047,2.0572225,124322.39938780079,
606,251.20053100585938,2.1055105,103098.13899136052,
607,251.20053100585938,2.0831475,96853.60193479768,
608,251.96954345703125,1.9666042,602666.5541062515,
609,251.96954345703125,0.60832629,116741.35816414903,
610,251.96954345703125,1.9546907,302531.732795527,
611,251.96954345703125,1.9666042,300134.82131072454,
612,252.18849182128906,0.077183157,208512.09409514526,
613,252.20663452148438,1.6089876,116421.98723550132,
614,252.20704650878906,2.0427262,113141.01343959333,
615,252.20668029785156,0.28279479,42983.40565150796,
616,252.20712280273438,2.1130398,47413.2316725953,
617,252.2296905517578,0.14468211,198067.0127074725,
618,252.22969818115234,0.17055197,21955.6326117445,
619,252.24310302734375,0.10766651,158656.4196268598,
620,252.8448486328125,2.0757255,122412.5056203755,
621,252.84491729736328,0.042322291,33988.122692714634,
622,252.8448715209961,2.1242888,129763.34546551145,
623,252.8449249267578,2.1803236,92642.2797880599,
624,252.92833709716797,2.0500616,112981.1157457497,
625,252.92807006835938,0.44774488,50006.48292901419,
626,252.92837524414062,2.2180603,82261.55888320245,
627,252.92813873291016,0.41924822,32932.29520073672,
628,252.9395751953125,2.0720266,274321.4656664541,
629,252.93963623046875,0.17425257,31433.968976414017,
630,252.9396209716797,2.1167763,129181.2256810803,
631,252.93963623046875,2.1803236,157644.18830172654,
632,252.93978881835938,0.03112019,48837.07165422774,
633,252.9396514892578,2.1581847,89980.85294587622,
634,252.93954467773438,2.086861,170872.8465161266,
635,253.02471923828125,2.0209262,130480.24082522035,
636,253.0245361328125,2.0500616,58400.74574517282,
637,253.0247344970703,2.0794471,33027.441059718716,
638,253.0247344970703,2.0317825,114679.06023606926,
639,253.1544952392578,0.068001506,433480.0645710961,
640,253.16444396972656,0.068001506,159443.1636512941,
641,253.23834228515625,0.28626729,166567.32442449115,
642,253.23875427246094,2.1130398,253981.77550211592,
643,254.16018676757812,0.068001506,297363.0230608485,
644,254.1598358154297,0.27932252,55106.16209392385,
645,254.15972900390625,2.1017674,46553.36488909043,
646,254.15985107421875,2.1695222,22921.56514761882,
647,254.28416442871094,0.25453811,430582.93812285963,
648,254.28433227539062,0.43716154,130888.34894114759,
649,254.28433227539062,0.44406949,76140.73647349706,
650,254.9828338623047,1.9903891,405198.9295897554,
651,255.13473510742188,1.9845741,324823.1156851888,
652,255.13414764404297,1.6817873,216878.20890342136,
653,255.13399505615234,0.068001506,224845.31951799008,
654,255.13427734375,0.87216571,93798.67034114528,
655,255.1337661743164,2.0021699,214542.5667185602,
656,255.13473510742188,0.023657156,47892.4590272261,
657,255.13473510742188,0.11507376,44307.78934144102,
658,255.17046356201172,0.068001506,188608.39629687354,
659,256.03611755371094,1.9755209,738025.2556045305,
660,256.0367126464844,1.7382097,462196.1162907147,
661,256.0364990234375,1.4817079,358744.3072896557,
662,256.0370330810547,0.53944912,420117.22655918903,
663,256.0377655029297,2.2369118,23770.40613163986,
664,256.0379638671875,0.83774321,79251.4951982347,
665,256.0530700683594,0.071337292,501805.4115974609,
666,256.1754913330078,0.068001506,2010320.2657165946,
667,256.1907958984375,0.083069139,162283.7102508939,
668,256.23883056640625,0.14468211,134000.305160482,
669,256.239013671875,0.14468211,45198.27600084969,
670,256.2997741699219,1.9874803,3.2567988761818516E8,
671,256.5616760253906,1.9845741,734810.6455008707,
672,256.56153869628906,1.7382097,498517.0983455614,
673,256.56048583984375,1.4787386,540128.2584209054,
674,256.561279296875,2.0145762,126310.63778775277,
675,256.56085205078125,2.2369118,23419.99126566184,
676,256.5607604980469,1.9724834,227219.4088961285,
677,256.5618896484375,1.6817873,271082.274080344,
678,257.1357879638672,0.083069139,301178.63528646197,
679,257.1358947753906,0.28279479,25285.6417011399,
680,257.1357879638672,0.47683102,41477.049414577865,
681,257.1358337402344,2.0646047,94612.73108517235,
682,257.13604736328125,2.1355674,83890.57345938758,
683,257.1492004394531,0.068001506,250047.31339153502,
684,257.1493682861328,0.080111207,85028.11935332669,
685,257.3030242919922,1.9845741,5.311086806322752E7,
686,257.47381591796875,1.9874803,341198.82650550123,
687,257.4747619628906,1.6817873,180363.06975384406,
688,257.47418212890625,1.6294452,158341.04804170234,
689,257.4747619628906,2.0021699,170979.05935424328,
690,257.474609375,0.049791457,48552.73663980924,
691,257.8551483154297,2.0572225,121110.94668285912,
692,257.8551483154297,2.1393302,32410.05355976906,
693,257.85487365722656,2.0794471,65607.93797419987,
694,258.01141357421875,0.071337292,251187.4066142317,
695,258.0687561035156,0.071337292,212384.51088151181,
696,258.1099395751953,0.064733324,5481332.822128609,
697,258.1097717285156,0.50439564,84639.25553646323,
698,258.1697082519531,0.071337292,431561.726381266,
699,258.2789611816406,0.28279479,1194638.702028544,
700,258.27899169921875,0.25453811,1143634.280751787,
701,258.2788391113281,0.31012671,469181.3651477439,
702,258.3064880371094,1.9874803,3766661.0285518146,
703,258.9078063964844,2.0390724,119323.75443508646,
704,258.9078063964844,2.0572225,31528.94851870339,
705,258.9355773925781,0.080111207,972134.6741415479,
706,259.01605224609375,1.9785271,220245.71110762353,
707,259.0162811279297,0.48004074,87254.68624564476,
708,259.0160827636719,2.0051047,164111.62510462143,
709,259.01666259765625,2.0390724,57776.62668529725,
710,259.0649108886719,1.9635892,429247.5420321584,
711,259.0650329589844,1.9991859,365141.80881768814,
712,259.0649719238281,0.46614191,38480.02138617178,
713,259.06504821777344,2.0179366,227614.91891320708,
714,259.06500244140625,2.0281512,146511.4313574575,
715,259.0942077636719,0.077183157,436878.5155946266,
716,259.0966796875,2.0535471,111831.95707530432,
717,259.0965881347656,2.1130398,89610.32218589206,
718,259.0967712402344,2.1803236,161362.21978788404,
719,259.11492919921875,0.068001506,970274.60351705,
720,259.11517333984375,2.0281512,221584.08705027905,
721,259.1513366699219,0.074249408,966851.2321260863,
722,259.1514587402344,0.71784681,63448.23977167489,
723,259.1514587402344,2.0463829,83317.44389723339,
724,259.1518249511719,2.1355674,86294.88734780703,
725,259.15185546875,2.1733091,91049.3556201685,
726,259.2824249267578,0.28279479,111214.82155859291,
727,259.2820739746094,0.25089391,84046.94964986235,
728,260.056396484375,1.9845741,1688150.9303130072,
729,260.0564727783203,2.0317825,134836.38956043602,
730,260.056396484375,1.9515791,416418.7681286218,
731,260.056640625,2.0113391,203075.22732947365,
732,260.056640625,2.0113391,203075.22732947365,
733,260.9059753417969,2.0317825,116753.19717485065,
734,260.9059753417969,2.0572225,73544.49137554778,
735,260.9257049560547,0.46614191,58551.42386244363,
736,260.92588806152344,2.0720266,176110.60630910122,
737,260.92578125,0.40833404,67181.18160418472,
738,260.92572021484375,2.1242888,231593.9631235747,
739,260.9632568359375,0.049791457,54686.62094553163,
740,260.9634094238281,2.2029777,72326.78446419798,
741,260.96336364746094,2.1205231,38727.82800634626,
742,260.96337890625,2.0646047,59849.3240576017,
743,261.1098327636719,0.068001506,1132924.726788427,
744,261.11090087890625,0.10025986,26756.299381286375,
745,261.1200256347656,0.27932252,45347.25133225559,
746,261.13072204589844,0.068001506,1.4105283528792806E7,
747,261.13063049316406,0.33919797,431317.26128886704,
748,261.15582275390625,1.9933137,726796.3394958754,
749,261.15577697753906,2.0245109,172390.83942625506,
750,261.99761962890625,1.0137336,176524.07379900286,
751,261.9975891113281,2.1318117,232053.55193650452,
752,261.99754333496094,2.0757255,251826.03986322702,
753,261.99761962890625,2.0427262,246320.55317549928,
754,261.99755859375,2.1954138,290807.86071197153,
755,261.9972839355469,1.0293117,107623.7121569988,
756,262.1341552734375,0.068001506,1275654.4854730288,
757,262.1343994140625,2.0500616,58334.321702777954,
758,262.1343536376953,2.1841013,90633.1139392277,
759,262.1343078613281,2.1318117,35342.15560662806,
760,262.1502685546875,2.1878675,75591.54290533632,
761,262.1501007080078,2.1167763,71177.98746888402,
762,262.1498107910156,2.0646047,93360.11008898511,
763,262.19134521484375,0.25089391,53983.092557889904,
764,262.1914367675781,2.0500616,82039.86733317157,
765,262.1914978027344,2.1280575,88340.74537740157,
766,262.2377014160156,0.096557773,270398.5132952067,
767,262.9240417480469,0.46614191,51815.38940995067,
768,262.9237976074219,0.26095832,79597.95808886248,
769,262.9238739013672,2.0905777,252036.88080616397,
770,262.9240417480469,2.1803236,256792.9382313732,
771,262.92405700683594,2.1619585,205274.46673753404,
772,262.98138427734375,1.9903891,6.1803809179134116E7,
773,262.9815368652344,0.012426843,1470430.41029278,
774,262.9814453125,2.0021699,2.2674052518578928E7,
775,263.0177307128906,1.9903891,1664093.708540632,
776,263.01806640625,0.45509142,30832.102407826107,
777,263.0179443359375,2.0281512,317272.4815959836,
778,263.0315856933594,2.1393302,625862.5459029326,
779,263.1372375488281,0.068001506,414036.24877771514,
780,263.1343994140625,0.85410472,59115.4427686756,
781,263.13429260253906,2.0082923,180173.62787484642,
782,263.1620788574219,0.49341912,58752.462276010665,
783,263.162353515625,0.45509142,37226.5798888769,
784,263.16259765625,2.1205231,66341.3783511909,
785,263.98468017578125,1.9874803,2807285.3567433762,
786,263.98468017578125,1.9962392,1395709.8110756208,
787,263.98480224609375,1.1246445,230843.9336142225,
788,264.0346984863281,0.26829166,87108.81300577156,
789,264.0346984863281,0.44774488,38984.22471299184,
790,264.0347900390625,2.1017674,27959.059854632986,
791,264.0350341796875,2.1318117,25332.897808334998,
792,264.1095886230469,1.9755209,583817.8882479355,
793,264.10968017578125,1.9962392,435266.1788560304,
794,264.1094055175781,0.064733324,64410.84804813645,
795,264.18060302734375,0.083069139,197452.2743983861,
796,264.2683563232422,1.4876125,1128564.1908598207,
797,264.2682647705078,1.3906582,1717536.4211508683,
798,264.97589111328125,0.077183157,138649.87698041415,
799,264.9775390625,0.73593059,53467.46309114324,
800,264.9775390625,0.038582708,26847.36503092272,
801,264.9766540527344,0.10025986,24366.08716750535,
802,264.9856262207031,1.6121956,144514.48471626444,
803,264.9856262207031,1.569632,117489.50361811095,
804,264.9856262207031,2.0427262,107139.26111796015,
805,264.98614501953125,0.012426843,19035.016406158826,
806,265.09715270996094,0.089853606,3357015.884042217,
807,265.09706115722656,0.12987279,38955.61994784719,
808,265.11151123046875,0.071337292,7542986.4753911,
809,265.11170959472656,0.13356294,62925.970719937424,
810,265.1676330566406,1.8154243,332515.8554604418,
811,265.1678466796875,2.0051047,724552.7923918131,
812,265.1676330566406,1.9845741,283810.8366783747,
813,266.0850524902344,2.0021699,226277.6117508272,
814,266.0851135253906,2.0354262,121000.48910651797,
815,266.0849609375,2.0683039,64236.517880906635,
816,266.10052490234375,0.089853606,625857.2145803748,
817,266.115234375,0.071337292,982084.0570699248,
818,266.1162567138672,0.11507376,55475.32538732346,
819,266.1152648925781,0.077183157,618054.3437768605,
820,266.1597900390625,0.068001506,195304.85404031773,
821,266.17236328125,0.57894402,171810.03913126906,
822,266.1722106933594,0.60469309,62849.854965900275,
823,266.2841491699219,0.43716154,83459.23917007943,
824,266.2840576171875,0.45509142,123542.7648212484,
825,266.9231262207031,0.083069139,255768.8081833106,
826,266.9231262207031,0.11137751,37421.45146361833,
827,266.97401428222656,1.9874803,1004088.5141794238,
828,266.9742126464844,1.9991859,521106.60100420576,
829,266.9814758300781,1.9991859,556810.4464055651,
830,266.98162841796875,2.0390724,93361.60077998464,
831,266.98150634765625,2.0082923,239068.57364765852,
832,267.0992431640625,0.080111207,221409.00164754997,
833,267.1133117675781,0.080111207,399355.92243316834,
834,267.1128845214844,0.096557773,294603.27110290254,
835,267.1568145751953,0.086424408,146700.4635471655,
836,267.171875,0.18822499,607001.9214805372,
837,267.1710662841797,0.080111207,80112.4163993421,
838,267.17193603515625,2.1242888,37641.36278507247,
839,267.1691589355469,0.089853606,53051.08313186997,
840,267.7451477050781,2.0021699,940473.3945528149,
841,267.7443542480469,1.6749348,212483.85418190673,
842,267.74542236328125,1.9874803,458770.3369162511,
843,268.10382080078125,0.064733324,4828108.950089267,
844,268.29978942871094,0.50801023,1509370.6937683695,
845,268.2998046875,0.55035234,132110.77053447667,
846,268.29937744140625,0.53282166,225775.2404186438,
847,268.5980529785156,2.0082923,334541.4324678304,
848,268.7157897949219,2.0113391,1599523.9707924407,
849,268.7152099609375,1.7481482,602738.1210789345,
850,268.71522521972656,1.9785271,362668.038897089,
851,268.7162170410156,0.55342584,113721.57685065262,
852,268.7152099609375,0.77909519,123087.4021304483,
853,268.7152099609375,0.86138067,104893.55355715322,
854,268.7159118652344,2.0794471,118391.02835073006,
855,268.7148132324219,0.57167434,37710.726145940294,
856,268.8926696777344,0.14838073,49664.34515828442,
857,268.89276123046875,0.17055197,45666.40915729276,
858,268.89312744140625,2.191644,90154.40265764126,
859,268.8931427001953,2.1242888,74805.32169094762,
