row ID,row m/z,row retention time,Coefficient-over-area,Signal-to-Noise,BEH30_2min_LipidMix_DDA.mzML Peak m/z,BEH30_2min_LipidMix_DDA.mzML Peak RT,BEH30_2min_LipidMix_DDA.mzML Peak RT start,BEH30_2min_LipidMix_DDA.mzML Peak RT end,BEH30_2min_LipidMix_DDA.mzML Peak height,BEH30_2min_LipidMix_DDA.mzML Peak area,BEH30_2min_LipidMix_DDA.mzML Peak charge,BEH30_2min_LipidMix_DDA.mzML Peak FWHM,BEH30_2min_LipidMix_DDA.mzML Peak m/z min,BEH30_2min_LipidMix_DDA.mzML Peak m/z max,
136,210.9565887451172,2.0390724,452.33155871523286,1.0E12,210.9565887451172,2.0390724,2.0317825,2.0609183,139357.515625,154401.01633614895,0,0.013021134407649182,210.9563446044922,210.9568328857422,
137,210.9566650390625,2.0720266,359.1781446029256,1.0E12,210.9566650390625,2.0720266,2.0683039,2.086861,79623.5234375,78891.27972478048,0,0.02002576970595049,210.95643615722656,210.95680236816406,
138,210.95668029785156,2.1130398,166.04635664632096,1.0E12,210.95668029785156,2.1130398,2.1092519,2.1318117,67009.0546875,68345.03248582111,0,0.008581977902941684,210.95651245117188,210.95680236816406,
139,211.08424377441406,0.071337292,1762.3437170183201,1.0E12,211.08424377441406,0.071337292,0.064733324,0.096557773,3901016.0,2852892.9815018307,0,0.012100225776708065,211.08421325683594,211.08689880371094,
140,211.08651733398438,0.10395569,970.2411502294899,1.0E12,211.08651733398438,0.10395569,0.096557773,0.12246607,811365.6875,666983.821622936,0,0.024152335927073387,211.0863037109375,211.08689880371094,
141,211.10482788085938,0.068001506,2271.3147801886066,1.0E12,211.10482788085938,0.068001506,0.060983723,0.074249408,368131.46875,163858.0189060679,0,0.005581490930701941,211.1047821044922,211.1059112548828,
142,211.14398193359375,0.071337292,1291.1170871832448,26.11894764091224,211.14398193359375,0.071337292,0.060983723,0.086424408,235747.75,231394.76971117605,0,0.01109847138308985,211.1437530517578,211.14422607421875,
143,211.14463806152344,2.0794471,1337.8473126111667,1.0E12,211.14463806152344,2.0794471,2.0720266,2.086861,45095.75,34524.38222114036,0,0.020044079924443903,211.14398193359375,211.14463806152344,
144,211.14414978027344,2.1167763,1082.6688558521223,1.0E12,211.14414978027344,2.1167763,2.1167763,2.1318117,36391.78515625,33274.034877298574,0,0.0045844561931325245,211.1439666748047,211.1446075439453,
145,211.14395141601562,0.080111207,670.2188000211156,1.0E12,211.14395141601562,0.080111207,0.074249408,0.086424408,154927.171875,85454.0982560964,0,0.03963886924976685,211.14390563964844,211.14422607421875,
146,211.18025970458984,1.9546907,1564.5548156272268,10.941746744848379,211.18025970458984,1.9546907,1.9546907,1.9695838,631510.9375,416461.8557348441,0,0.01619565160510894,211.18020629882812,211.1804656982422,
147,211.18020629882812,1.7382097,2656.7124528948452,1.0E12,211.18020629882812,1.7382097,1.7348832,1.7413222,460753.59375,231776.840736748,0,0.038164006955246244,211.18020629882812,211.1811065673828,
148,211.19168090820312,2.0463829,873.9975070422327,1.0E12,211.19168090820312,2.0463829,2.0427262,2.0646047,93806.2734375,93756.00977716318,0,0.02325702821975284,211.1915283203125,211.1919403076172,
149,211.19171142578125,0.27196268,1095.187453067289,1.0E12,211.19171142578125,0.27196268,0.25453811,0.27196268,62647.3203125,68471.7938157821,0,0.016962131689472804,211.19125366210938,211.1919708251953,
150,211.1913833618164,0.84683066,1036.6459981378162,1.0E12,211.1913833618164,0.84683066,0.84342301,0.85410472,93210.71875,79352.90312990887,0,0.0387777329368475,211.19134521484375,211.19168090820312,
151,211.19137573242188,0.43716154,1325.499763700914,1.0E12,211.19137573242188,0.43716154,0.42981949,0.43716154,68617.8203125,36795.63150295892,0,0.004630511037374052,211.1912841796875,211.1918487548828,
152,211.1915740966797,0.26095832,580.1717062980927,1.0E12,211.1915740966797,0.26095832,0.25453811,0.26462042,59084.296875,39147.38218299619,0,0.04539045791464369,211.19125366210938,211.19180297851562,
153,212.0371856689453,1.9666042,1192.2424825990392,1.0E12,212.0371856689453,1.9666042,1.9635892,1.9755209,935681.125,514675.77648563153,0,0.0076269813011602405,212.03692626953125,212.03729248046875,
154,212.0373077392578,1.9515791,1882.447251712721,1.0E12,212.0373077392578,1.9515791,1.9515791,1.957774,1001879.75,435010.53931086644,0,0.006190979384598894,212.03688049316406,212.0373077392578,
155,212.0371551513672,1.9845741,1216.7915860041555,1.0E12,212.0371551513672,1.9845741,1.9755209,1.9845741,609333.0,300502.08421218605,0,0.006385054549268077,212.03695678710938,212.03765869140625,
156,212.0893325805664,0.064733324,1323.5357425719008,1.0E12,212.0893325805664,0.064733324,0.060983723,0.083069139,359280.0,255132.8751040432,0,0.014386118515933043,212.08718872070312,212.0919952392578,
157,212.08985900878906,0.10395569,1273.6882839843759,1.0E12,212.08985900878906,0.10395569,0.10025986,0.11876541,173119.921875,122091.0620193145,0,0.009650026964830402,212.08970642089844,212.08993530273438,
158,212.13925170898438,0.080111207,1898.7877205991572,1.0E12,212.13925170898438,0.080111207,0.071337292,0.10025986,588511.3125,438451.6009555306,0,0.009254234408011208,212.13909912109375,212.13937377929688,
159,212.1490936279297,0.068001506,1906.638620675194,78.06687834845818,212.1490936279297,0.068001506,0.057250775,0.080111207,2619712.5,1426048.0150032195,0,0.008358504787854437,212.14886474609375,212.1492462158203,
160,212.14929962158203,2.1619585,253.12027189911535,1.0E12,212.14929962158203,2.1619585,2.1468561,2.1733091,178463.0625,237830.82209604207,0,0.034762104139830274,212.1492156982422,212.14939880371094,
161,212.14913940429688,2.0572225,295.9446658644141,1.0E12,212.14913940429688,2.0572225,2.0390724,2.0646047,129890.578125,143233.6487475937,0,0.03115266461473576,212.14881896972656,212.14932250976562,
162,212.14915466308594,2.086861,230.09593566243763,1.0E12,212.14915466308594,2.086861,2.0720266,2.0905777,148137.8125,139599.84319579563,0,0.012638492291436876,212.1490478515625,212.14923095703125,
163,213.08222198486328,0.071337292,1991.7086193950086,1.0E12,213.08222198486328,0.071337292,0.068001506,0.083069139,317774.125,199752.09498397715,0,0.009295901181446034,213.08204650878906,213.08253479003906,
164,213.10215759277344,0.089853606,1166.8389351148965,1.0E12,213.10215759277344,0.089853606,0.080111207,0.12246607,2239609.25,2052051.2819879807,0,0.012357581154746028,213.10202026367188,213.10227966308594,
165,213.10208129882812,0.12616504,1307.1136311527957,1.0E12,213.10208129882812,0.12616504,0.12246607,0.12987279,110066.515625,41162.25542274955,0,0.007376337149574627,213.10202026367188,213.10211181640625,
166,213.10968017578125,0.074249408,2012.3700065053015,17.322589833600702,213.10968017578125,0.074249408,0.068001506,0.083069139,305750.4375,209426.69653395494,0,0.010825222900231302,213.10841369628906,213.11001586914062,
167,213.10968017578125,0.41192571,1691.7900091275746,1.0E12,213.10968017578125,0.41192571,0.41192571,0.41924822,68091.1015625,39136.11625781946,0,0.006369887409318653,213.1095733642578,213.1097412109375,
168,213.1099395751953,2.1355674,657.432282316693,1.0E12,213.1099395751953,2.1355674,2.1318117,2.1506388,74671.3203125,68698.70670080144,0,0.03290409319521359,213.1094512939453,213.11013793945312,
169,213.10958099365234,0.45509142,1192.182227285398,1.0E12,213.10958099365234,0.45509142,0.44406949,0.45509142,46692.1796875,35920.16791432857,0,0.00735356237550866,213.10879516601562,213.1097412109375,
170,213.1096954345703,2.0683039,353.4353531418866,1.0E12,213.1096954345703,2.0683039,2.0572225,2.0831475,68760.25,95311.84319817246,0,0.01970926759642122,213.10943603515625,213.1099395751953,
171,213.10984802246094,2.0980252,280.9542753115052,1.0E12,213.10984802246094,2.0980252,2.0905777,2.1092519,51131.375,46310.33703547253,0,0.028983304894979245,213.10939025878906,213.11007690429688,
172,213.123291015625,0.068001506,1667.5653103495767,1.0E12,213.123291015625,0.068001506,0.060983723,0.080111207,1558842.125,922615.2700643751,0,0.006701789833205851,213.12313842773438,213.12347412109375,
173,213.15980529785156,2.0463829,240.63632655272846,1.0E12,213.15980529785156,2.0463829,2.0463829,2.0757255,85870.3359375,118836.97099925352,0,0.0033192922087490473,213.15936279296875,213.1600799560547,
174,214.10565185546875,0.089853606,1119.2496310179704,1.0E12,214.10565185546875,0.089853606,0.083069139,0.10395569,310658.4375,223899.66907000283,0,0.013312296082462552,214.1055145263672,214.1058349609375,
175,214.10618591308594,0.064733324,2915.3279833368897,1.0E12,214.10618591308594,0.064733324,0.060983723,0.068001506,178690.21875,54452.332915214356,0,0.004539952624989657,214.10618591308594,214.10733032226562,
176,214.1055145263672,0.11137751,849.4928523031921,1.0E12,214.1055145263672,0.11137751,0.10395569,0.11507376,51800.95703125,30900.7338270246,0,0.01157040600763963,214.10536193847656,214.10585021972656,
177,214.25274658203125,0.22255111,1143.3275397988032,116.79044962659636,214.25274658203125,0.22255111,0.21210092,0.24409057,3372170.0,3696775.996449075,1,0.016493738128920965,214.25242614746094,214.25279235839844,
178,214.25274658203125,0.75698852,1179.9019320980926,1.0E12,214.25274658203125,0.75698852,0.74605419,0.76458962,88490.3671875,100094.86922487886,0,0.20798840121159345,214.25247192382812,214.25311279296875,
179,214.2528533935547,2.0720266,581.3140811817206,1.0E12,214.2528533935547,2.0720266,2.0572225,2.0831475,90546.40625,92745.44960693,0,0.01768335890636985,214.2525634765625,214.25332641601562,
180,214.25294494628906,2.1991872,234.33675502055002,1.0E12,214.25294494628906,2.1991872,2.1878675,2.2218472,74649.234375,123432.80309926257,0,0.023740594785949476,214.2528076171875,214.253173828125,
181,214.2529525756836,2.1468561,275.3158407515224,1.0E12,214.2529525756836,2.1468561,2.1242888,2.1506388,81264.359375,104701.18054936362,0,0.01853927675575573,214.25289916992188,214.2532196044922,
182,214.25299072265625,2.1657638,329.77332848893406,1.0E12,214.25299072265625,2.1657638,2.1506388,2.1803236,74554.7578125,97162.1990426253,0,0.01804005709732337,214.25286865234375,214.2531280517578,
183,214.25289154052734,2.0943013,324.7497839102178,1.0E12,214.25289154052734,2.0943013,2.0831475,2.1017674,79086.3203125,67794.68725422658,0,0.012789591184862559,214.25271606445312,214.25332641601562,
184,214.25289916992188,2.1130398,250.13776904745745,1.0E12,214.25289916992188,2.1130398,2.1017674,2.1242888,64213.109375,73143.81685642451,0,0.03948805181434256,214.25274658203125,214.25299072265625,
185,214.25273895263672,0.45509142,1295.9952094114972,1.0E12,214.25273895263672,0.45509142,0.45141076,0.45877519,89889.7109375,40637.53418013861,0,0.009812281069761952,214.2523651123047,214.25274658203125,
186,215.07653045654297,0.071337292,2044.960300126508,1.0E12,215.07653045654297,0.071337292,0.060983723,0.086424408,1676897.625,1017186.6360171875,0,0.007908812955829347,215.07647705078125,215.07679748535156,
187,215.07664489746094,0.089853606,263.8018765621818,1.0E12,215.07664489746094,0.089853606,0.086424408,0.096557773,68612.875,42341.45050041685,0,0.013917509169834613,215.0762939453125,215.0768280029297,
188,215.08893585205078,2.0245109,870.3957808002771,1.0E12,215.08893585205078,2.0245109,2.0179366,2.0390724,325272.40625,249552.89504427827,0,0.011959164627482366,215.0889129638672,215.0891571044922,
189,215.08883666992188,0.20238217,1269.4713750938454,11.344383024840047,215.08883666992188,0.20238217,0.19185409,0.20238217,444445.03125,206365.9025790001,0,0.003960823287780302,215.08868408203125,215.0890655517578,
190,215.08912658691406,2.0720266,136.46704913524806,1.0E12,215.08912658691406,2.0720266,2.0609183,2.0831475,216685.984375,256847.73432960987,0,0.030049288262688822,215.0890350341797,215.0894012451172,
191,215.12539672851562,0.077183157,1658.1371178318211,105.84290297929708,215.12539672851562,0.077183157,0.060983723,0.096557773,6229189.5,5673303.726250319,0,0.01474736505688326,215.12530517578125,215.1255645751953,
192,215.12520599365234,0.31960589,841.4872594301511,10.425981177973078,215.12520599365234,0.31960589,0.30650629,0.33252522,690158.375,835200.272790102,0,0.033512842119509334,215.12493896484375,215.12539672851562,
193,215.25607299804688,0.22958803,1442.382236683279,1.0E12,215.25607299804688,0.22958803,0.21532037,0.23684221,476410.15625,455095.25297906256,0,0.01623032199076979,215.25584411621094,215.25616455078125,
194,216.0993423461914,0.77181711,936.3097634726818,10.78969162881611,216.0993423461914,0.77181711,0.76458962,0.78239954,135189.765625,132435.64011985314,0,0.02010951148189888,216.09898376464844,216.0997314453125,
195,216.0994873046875,2.2029777,276.64224699126225,1.0E12,216.0994873046875,2.2029777,2.1803236,2.2142705,59527.26171875,102028.15917986215,0,0.0866360562301951,216.0991668701172,216.0997314453125,
196,216.09937286376953,2.1055105,423.9052417443829,1.0E12,216.09937286376953,2.1055105,2.0943013,2.1167763,65923.1953125,72103.11125075405,0,0.044591127022712396,216.09902954101562,216.09967041015625,
197,216.09947967529297,2.1318117,321.2138765918553,1.0E12,216.09947967529297,2.1318117,2.1167763,2.1430909,59545.45703125,68397.02633123368,0,0.09583546182895075,216.09933471679688,216.0997314453125,
198,216.0990982055664,0.46614191,1324.412037817539,1.0E12,216.0990982055664,0.46614191,0.46246743,0.46981782,62473.33203125,30274.80358254602,0,0.015179636831340604,216.09886169433594,216.0991668701172,
199,216.12875366210938,0.074249408,1654.6057595897346,37.197518299935886,216.12875366210938,0.074249408,0.064733324,0.10025986,519677.8125,478950.46450565424,0,0.012930181837126284,216.12844848632812,216.129150390625,
200,216.1286163330078,2.0500616,984.2297165625869,1.0E12,216.1286163330078,2.0500616,2.0390724,2.0535471,64151.8046875,64114.43106089071,0,0.018242045849362842,216.12847900390625,216.1291961669922,
201,216.12897491455078,2.1355674,486.2511206022987,1.0E12,216.12897491455078,2.1355674,2.1318117,2.1468561,60701.6015625,52973.469532346746,0,0.022536081044143064,216.12872314453125,216.12905883789062,
202,216.12899780273438,2.1581847,500.2313229322917,1.0E12,216.12899780273438,2.1581847,2.1544247,2.1733091,48372.3125,52467.70023977424,0,0.039757161805173524,216.12884521484375,216.129150390625,
203,216.15957641601562,0.074249408,1962.8034291379197,1.0E12,216.15957641601562,0.074249408,0.060983723,0.077183157,209343.734375,134901.6899584441,0,0.022948976563937726,216.15908813476562,216.1599884033203,
204,217.07469177246094,1.0137336,2682.728919426127,1.0E12,217.07469177246094,1.0137336,1.0107399,1.0170111,209051.171875,107701.01602992362,0,0.021123947162298817,217.07418823242188,217.07472229003906,
205,217.08086395263672,0.29653752,1162.268237372468,27.07566821935872,217.08086395263672,0.29653752,0.28279479,0.30650629,227322.5625,250223.7182182922,1,0.045368184927869926,217.08079528808594,217.08120727539062,
206,217.0809097290039,0.60832629,1577.594145061731,1.0E12,217.0809097290039,0.60832629,0.60832629,0.62495547,180586.484375,166546.6497616542,1,0.01646709223224352,217.0808563232422,217.0810546875,
207,217.08111572265625,0.44039447,1731.5865431807283,1.0E12,217.08111572265625,0.44039447,0.43716154,0.44774488,161490.3125,112284.27069689066,1,0.011987678123417278,217.08111572265625,217.08116149902344,
208,217.08082580566406,2.0390724,1180.3908249819306,1.0E12,217.08082580566406,2.0390724,2.0354262,2.0535471,77323.421875,80410.4030619962,1,0.013717153361541445,217.0806884765625,217.08108520507812,
209,217.08100128173828,2.1092519,953.7628767617866,1.0E12,217.08100128173828,2.1092519,2.0980252,2.1167763,45333.47265625,43288.05188026228,1,0.013651164500954494,217.08099365234375,217.08120727539062,
210,217.0809783935547,0.47347784,962.3897062325615,1.0E12,217.0809783935547,0.47347784,0.46981782,0.47683102,178879.46875,75948.02460147461,1,0.007507330950641378,217.08091735839844,217.08106994628906,
211,217.10460662841797,0.068001506,1848.0100452470947,768.6446697193988,217.10460662841797,0.068001506,0.053519524,0.10025986,1.1806012E8,5.4645333296561845E7,1,0.00510923282827018,217.10450744628906,217.10467529296875,
212,217.1046600341797,0.012426843,871.6855481778845,15.090788259148681,217.1046600341797,0.012426843,0.0050305896,0.023657156,3017990.75,2617382.28453319,1,0.035972410214730785,217.1046142578125,217.10552978515625,
213,217.10443115234375,0.33252522,342.2011327976478,10.498616465036111,217.10443115234375,0.33252522,0.32605479,0.35295384,3762082.0,4200154.12379078,0,0.02137291443824102,217.1042022705078,217.10462951660156,
214,218.0399398803711,0.28626729,1834.3758741117313,1.0E12,218.0399398803711,0.28626729,0.28279479,0.30013771,134558.546875,104076.90879023998,0,0.016326435679311246,218.03964233398438,218.04000854492188,
215,218.03990173339844,0.61523949,2373.8445241728073,1.0E12,218.03990173339844,0.61523949,0.60832629,0.61523949,130229.7421875,71094.27741445537,0,0.009655008339928273,218.03982543945312,218.03990173339844,
216,218.04000854492188,0.44039447,1786.6240336998687,1.0E12,218.04000854492188,0.44039447,0.43716154,0.44774488,121424.484375,86199.30251186722,0,0.013964341561577776,218.03955078125,218.0400390625,
217,218.07624053955078,0.071337292,2224.18953587973,1.0E12,218.07624053955078,0.071337292,0.060983723,0.074249408,192992.90625,118449.20502239424,0,0.011316963967823931,218.07598876953125,218.0762481689453,
218,218.10789489746094,0.068001506,1803.196239695911,217.0433833281694,218.10789489746094,0.068001506,0.046053939,0.10025986,1.0201667E7,4812434.748235633,0,0.005080795666628488,218.1075439453125,218.10800170898438,
219,218.10670471191406,1.1340742,2331.3073964983523,1.0E12,218.10670471191406,1.1340742,1.1276691,1.1340742,471660.28125,239540.44084611893,0,0.005766035951653814,218.1056365966797,218.10670471191406,
