"mz";"rt";"annotation";"group";"neutral_mass";"mz_min";"mz_max";"rt_min";"rt_max";"mean_peakwidth";"sd_peakwidth";"median_assymetry";"sd_assymetry";"mean_SN";"intensity_BEH30_2min_LipidMix_1.mzML";"intensity_BEH30_2min_LipidMix_3.mzML"
331.208976745605;0.081773467;"[M+H]+";129;330.201700290505;331.208938598633;331.209014892578;0.081769408;0.081777526;0.034780345;0.00153129913162909;1.71020651291677;0.522176816952833;179.457326041452;2805391.5;4953420
245.114868164062;0.0806791915;"[M+H]+";130;244.107591708962;245.114837646484;245.114898681641;0.079588975;0.081769408;0.036968872;0.00462637622356073;2.12178446498171;0.785706711132252;208.869154498826;3180966.5;3103713
274.170394897461;0.0795849415;"[M+H]+";131;273.163118442361;274.170379638672;274.17041015625;0.079580908;0.079588975;0.0271204495;1.62882047046329e-05;2.09799644393112;0.00185661436134441;500000000046.174;1419536.75;3111248.25
378.930992126465;0.0806791915;"[M+H]+";132;377.923715671365;378.930953979492;378.931030273438;0.079588975;0.081769408;0.042440265;1.62182011332955e-05;2.55529276490644;0.458438316494626;197.460929646055;597409.75;583402.5625
265.097122192383;0.089856616;"[M+H]+";133;264.089845737283;265.097076416016;265.09716796875;0.088343141;0.091370091;0.0314975285;0.00926900105384634;2.40637476037853;0.787804940851355;1e+12;3673034;3492494.25
245.185726165771;0.088762384;"[M+H]+";134;244.178449710671;245.185691833496;245.185760498047;0.086154677;0.091370091;0.0676087685;0.00153102689551834;1.47251549490544;0.411363398285614;1e+12;413009.125;474474.09375
1197.05062866211;1.9848924;"[M+H]+";135;1196.04335220701;1197.05035400391;1197.05090332031;1.9837824;1.9860024;0.04710395;0.00152218876786042;1.69033288219772;0.0869829517443258;500000000422.829;94328632;95391672
1183.98956298828;1.9848924;"[M+H]+";136;1182.98228653318;1183.98937988281;1183.98974609375;1.9837824;1.9860024;0.04272685;0.00152218876786057;1.16919551271127;0.0773109903997694;1e+12;5361253;5210719
368.950256347656;1.9848924;"[M+H]+";137;367.942979892556;368.950256347656;368.950256347656;1.9837824;1.9860024;0.0613295000000001;0.0124054813691364;1.56610832294239;0.144539647553523;32.9817378246682;3227271.25;3182466.75
609.967041015625;1.98708095;"[M+H]+";138;608.959764560525;609.966918945312;609.967163085938;1.9860024;1.9881595;0.0449154000000003;0.00466775328396864;2.15817382265198;0.0154947225692487;1e+12;1868924;1671778
578.276092529297;1.98379815;"[M+H]+";139;577.268816074197;578.276000976562;578.276184082031;1.9815939;1.9860024;0.04380495;0.0155234687207788;1.54293927930103;0.646355622660263;1e+12;759094.125;824197.75
245.971229553222;1.98708095;"[M+H]+";140;244.963953098122;245.971160888672;245.971298217773;1.9860024;1.9881595;0.02297995;0.00464293383594906;0.607134425964857;0.151516343092073;500000000026.44;689890.375;596940.6875
246.923522949219;2.02761935;"[M+H]+";141;245.916246494119;246.923431396484;246.923614501953;2.0253977;2.029841;0.0547141499999999;7.07106779783985e-08;5.24977409469343;2.94586543769619;1e+12;579935.8125;596465.125
328.926605224609;2.02761935;"[M+CH3COONa+H]+";141;245.916246494119;328.926544189453;328.926666259766;2.0253977;2.029841;0.0558083;0.00464229743984614;3.32845964796662;0.66652017893534;1e+12;616237.6875;544825.75
246.950859069825;1.98270385;"[M+H]+";143;245.943582614725;246.950820922852;246.950897216797;1.9794053;1.9860024;0.0689893500000001;0.00466782399464697;1.60176067087779;0.565276183931461;27.2525794168333;2371945;2552385.75
416.275085449219;1.98051515;"[M+H]+";144;415.267808994119;416.274536132812;416.275634765625;1.9794364;1.9815939;0.0361112;0.00773786950652439;0.823876236655175;0.779446077941504;1e+12;683185.1875;813998.9375
296.928001403809;0.0784906755;"[M+H]+";145;295.920724948709;296.927886962891;296.928115844727;0.075203825;0.081777526;0.0599486175;0.0216492302256134;2.17628351210857;0.371076645840837;50.58474895793;445198.25;714807.3125
267.11279296875;0.081773467;"[M+H]+";146;266.10551651365;267.11279296875;267.11279296875;0.081769408;0.081777526;0.0446288035;0.00311127902960897;2.14393773548067;0.123305545069695;500000000132.897;467782.3125;576899.4375
268.299667358398;0.508682295;"[M+H-H2O]+";147;285.302888950173;268.299652099609;268.299682617188;0.50754478;0.50981981;0.04024908;0.00619267148400423;1.36811521946931;0.278370576172145;1e+12;1322292.875;1147796.375
286.310165405273;0.508682295;"[M+H]+ ";147;285.302888950173;286.310150146484;286.310180664062;0.50754478;0.50981981;0.0490033699999999;0.00309244665470562;1.26448794317669;0.0187765455471037;1e+12;3175417;3325668.25
287.313568115234;0.507588245;"[M+H]+ +1";147;285.302888950173;287.313537597656;287.313598632812;0.50754478;0.50763171;0.0358720999999999;0.00309767924488634;1.46388440798584;0.553530537643317;1e+12;741590.625;702361.375
538.968841552734;2.00682795;"[M+H]+";150;537.961565097634;538.96875;538.968933105469;2.0057003;2.0079556;0.0722725;2.48901586976972e-05;1.64132204891878;0.150663182635607;59.2321502875883;6450811;7415823.5
620.973373413086;2.0079222;"[M+CH3COONa+H]+";150;537.961565097634;620.973358154297;620.973388671875;2.005767;2.0100774;0.0689896;0.00152240089989435;1.35573418756135;0.316093719681333;145.63185295224;5344774;5618779
392.02799987793;2.00679405;"[M+2H]2+";151;195.006723483865;392.027893066406;392.028106689453;2.0013219;2.0122662;0.0700839500000001;0.00307018693323387;2.03884586947499;1.18798906634859;70.0147665362244;1142933.125;1065493.625
434.984024047852;2.00682795;"[M+2Na-H]+";151;195.006723483865;434.983947753906;434.984100341797;2.0057003;2.0079556;0.0613296999999998;0.00307039906526837;4.09843523885279;0.388257347558065;500000000027.167;759429.3125;762886.8125
860.968933105469;2.0079222;"[M+H]+";152;859.961656650369;860.96875;860.969116210938;2.005767;2.0100774;0.0547638999999999;0.0124057642118493;1.16043819907202;0.357195777930941;1e+12;1505785.125;1546301
435.021804809571;2.0035289;"[M+H]+";153;434.014528354471;435.021759033203;435.021850585938;1.9991022;2.0079556;0.0788381500000001;0.00312010867198557;2.60931926731305;1.08550868282014;500000000020.239;745381.625;891922.25
683.027191162109;2.00569975;"[M+H]+";154;682.019914707009;683.026611328125;683.027770996094;2.0035108;2.0078887;0.0438215999999999;0.00312003796130738;1.66980530003744;0.0578514762235154;1e+12;582515.1875;929980.9375
268.71354675293;2.00682795;"[M+H]+";155;267.70627029783;268.713531494141;268.713562011719;2.0057003;2.0079556;0.0668009499999999;0.00466754115193414;1.91369805463338;0.395303899793321;500000000033.655;730476.8125;740419.25
269.279609680176;2.0090165;"[M+H]+";158;268.272333225076;269.279602050781;269.27961730957;2.0079556;2.0100774;0.0646123500000001;0.00157239334932467;1.36276081934398;0.188631209358585;57.2425479471675;911116.125;918872.875
271.013763427734;1.99583495;"[M+2H-H2O]2+";159;558.027208408181;271.013671875;271.013854980469;1.9925677;1.9991022;0.0810267000000001;0.00307011622255603;3.73054470399068;1.80260435430612;500000000012.198;619919.1875;662062.875
559.034484863281;1.99583515;"[M+H]+";159;558.027208408181;559.034423828125;559.034545898438;1.9947251;1.9969452;0.0843095;0.00461769012386091;1.66346481922595;0.275424609702273;38.1600154323189;26771100;28257324
755.00294494629;1.9969294;"[M+H]+";160;753.99566849119;755.002807617188;755.003082275391;1.9947251;1.9991337;0.0657068999999999;0.00307025764391184;1.30945212571702;0.107935695578614;46.0688371840943;8055616.5;8055877
526.963592529297;1.9969294;"[M+H]+";161;525.956316074197;526.963500976562;526.963684082031;1.9947251;1.9991337;0.0722724499999999;0.00621525647459546;1.80184488318881;0.423778391576293;25.6321698871435;5284430.5;5047949.5
642.041687011719;1.9969294;"[M+H]+";162;641.034410556619;642.041564941406;642.041809082031;1.9947251;1.9991337;0.0668011499999999;0.00157267619203693;2.07798426610942;0.363470720985803;136.077210905928;3245040.75;3422740.5
472.997062683105;1.9969292;"[M+H]+";163;471.989786228005;472.996963500977;472.997161865234;1.9925365;2.0013219;0.06789535;0.00307004551187756;2.10230563958829;0.140287948295039;80.5829940430837;2902781.5;2475383.75
484.946762084961;1.99583515;"[M+H]+";164;483.939485629861;484.946746826172;484.94677734375;1.9903795;2.0012908;0.0657068500000001;0.00307032835459004;0.891942447254342;0.482518283557495;17.7301466467524;1722157.625;1354686.5
495.011283874511;1.9969294;"[M+H]+";165;494.004007419411;495.010986328125;495.011581420898;1.9947251;1.9991337;0.05148085;0.00466754115193414;2.39900626424796;0.382047129721678;84.0979996497543;909061.625;974845.375
271.187858581543;0.11108246;"[M+H]+";167;270.180582126443;271.187805175781;271.187911987305;0.10890939;0.11325553;0.02845129;0.00309537407677974;2.53338166623876;1.60285277036429;56.3473379274381;1372838;785533.125
495.526062011719;1.0927509;"[M+H-H2O]+ ";168;512.529497226541;495.526031494141;495.526092529297;1.0905995;1.0949023;0.0503369;0.00309500638125373;1.70831651658875;0.0589735795968468;1e+12;25454984;17254084
496.529388427734;1.0927508;"[M+H-H2O]+ +1";168;512.529497226541;496.529266357422;496.529510498047;1.0884112;1.0970904;0.04267705;0.00154750319062676;2.05552977675758;1.33559213478958;1e+12;8908767;6971096.5
513.536773681641;1.0927509;"[M+H]+ ";168;512.529497226541;513.536743164062;513.536804199219;1.0905995;1.0949023;0.0579967500000001;0.00773808163855882;1.31818104719497;0.44998133712868;13932.9959389191;389062944;259061600
514.540069580078;1.0927509;"[M+H]+ +1";168;512.529497226541;514.5400390625;514.540100097656;1.0905995;1.0949023;0.0536196000000001;0.00464229743984592;1.48991717965372;0.564317362499792;1e+12;137605584;92335072
515.543380737305;1.0927509;"[M+H]+ +2";168;512.529497226541;515.543334960938;515.543426513672;1.0905995;1.0949023;0.0514312500000001;0.00154750319062669;1.77776603784537;0.314310515328711;1e+12;24067522;17160230
767.580459594727;1.0927509;"[M+H-H2O]+";169;784.583421787088;767.580444335938;767.580474853516;1.0905252;1.0949766;0.0722225000000001;0;1.06249232532964;2.49889735400566e-05;1e+12;14613777;14920046
785.590698242188;1.0927509;"[M+H]+";169;784.583421787088;785.590698242188;785.590698242188;1.0905995;1.0949023;0.0962965500000001;0.00309507709193157;1.33612504449066;0.273347583188108;1e+12;82316528;83219000
271.312149047852;1.0938454;"[M+H]+ ";170;270.304872592752;271.312133789062;271.312164306641;1.0927885;1.0949023;0.0481484999999999;0.00309514780260975;1.31662765146224;0.0235751439944571;1e+12;51341632;29366418
272.315505981445;1.0927509;"[M+H]+ +1";170;270.304872592752;272.315460205078;272.315551757812;1.0905995;1.0949023;0.0404885000000001;0.00464258028255833;1.84521925197269;0.0167715330726073;1e+12;10147006;6030581
530.541275024414;1.09384495;"[M+H]+";171;529.533998569314;530.541229248047;530.541320800781;1.0927133;1.0949766;0.04377135;0.00309507709193156;1.85715637830533;0.202029849537664;1e+12;12230124;7094880.5
289.322723388672;1.0938454;"[M+H]+";172;288.315446933572;289.322692871094;289.32275390625;1.0927885;1.0949023;0.03939425;0.00309507709193157;1.57137588689518;0.202024574710128;1e+12;7960019.5;4150789.75
690.544082641602;1.097128;"[M+H]+";173;689.536806186502;690.543884277344;690.544281005859;1.0949023;1.0993537;0.0415823499999999;0.00309507709193156;0.525648314482834;0.199424681306399;38.8265389039712;1691568.625;2240659.25
490.963020324707;1.991458;"[M+H]+";180;489.955743869607;490.962875366211;490.963165283203;1.9903795;1.9925365;0.0722724999999999;0.00307025764391206;1.27779206555995;0.0143060399866979;49.8073730691059;3000209;3162928.25
572.966674804688;1.99145785;"[M+CH3COONa+H]+";180;489.955743869607;572.966613769531;572.966735839844;1.9881906;1.9947251;0.0514812499999999;0.0139528431384072;1.26586981483438;0.759768226652082;374.651324592222;2010744.875;2062385.625
271.972648620606;1.99145785;"[M+H]+";181;270.965372165506;271.972564697266;271.972732543945;1.9881906;1.9947251;0.0668011500000001;0.00157239334932452;0.972340865817578;0.136328512008443;56.3983108283576;1771922.875;1468164.75
555.000244140625;1.9947407;"[M+H]+";182;553.992967685525;555.000122070312;555.000366210938;1.9881595;2.0013219;0.06351805;0.00312039151469812;2.95652324918236;2.3284247633619;103.29592412696;1502517.5;1345112.75
895.719635009766;1.99145805;"[M+H]+";183;894.712358554666;895.719421386719;895.719848632812;1.9881595;1.9947566;0.0372555000000001;0.00621546860662961;1.30849217556688;0.274306220203478;1e+12;1268265.75;1486497.625
761.052780151367;1.9903636;"[M+H]+";184;760.045503696267;761.052764892578;761.052795410156;1.9881595;1.9925677;0.0427268499999999;0.00157267619203721;2.15342590521962;0.918599261113157;1e+12;1438748;1197697.5
410.957252502442;1.99145805;"[M+H]+";185;409.949976047342;410.957183837891;410.957321166992;1.9881595;1.9947566;0.04272705;0.00157253477068076;1.09892239064496;0.39306995198256;500000000131.284;1012157.25;1123280.25
701.047180175781;1.99255235;"[M+H]+";186;700.039903720681;701.046997070312;701.04736328125;1.9881595;1.9969452;0.0416325;2.53144227666911e-05;3.75501150419017;2.23907737409338;1e+12;1022528.1875;1067074.875
524.965179443359;1.99474085;"[M+H]+";187;523.957902988259;524.964782714844;524.965576171875;1.9903795;1.9991022;0.03506685;0.00312039151469826;9.39102006562128;9.38656627300012;78.6551911994422;741229.5;743806.25
581.308532714844;0.201260575;"[M+H]+";189;580.301256259744;581.308349609375;581.308715820312;0.20079767;0.20172348;0.047053885;0.00464238936372748;1.47618251634247;1.1448415761681;1e+12;6371644.5;7239264.5
274.273712158204;0.19907204;"[M+H]+";190;273.266435703104;274.273590087891;274.273834228516;0.19734641;0.20079767;0.02516821;0.00773768565876128;1.29166243060251;0.0589337097662991;97.4347713120357;1918151.125;956870
275.159210205078;0.106705385;"[M+H]+";191;274.151933749978;275.1591796875;275.159240722656;0.10668984;0.10672093;0.0317340555;0.00464292464356084;1.63335201497353;0.0471551370494187;500000000062.307;662989;702016
279.093208312989;0.0957626595;"[M+H]+";192;278.085931857889;279.093170166016;279.093246459961;0.095747178;0.095778141;0.0238375895;0.0015637574542059;1.82939586252296;0.33582921352675;59.068857531614;1310758.5;1042668
885.791458129883;1.93455565;"[M+Na]+";193;862.802239009783;885.791259765625;885.791656494141;1.9334769;1.9356344;0.07988225;0.0015475031906267;1.29216035587813;0.246811592704402;1e+12;284168320;259875056
967.795883178711;1.9323671;"[M+CH3COONa+Na]+";193;862.802239009783;967.795806884766;967.795959472656;1.9312573;1.9334769;0.07112785;0.00154778603333924;1.95453790225034;0.0642578689888817;1e+12;17955088;18030450
1748.57275390625;1.9323671;"[2M+Na]+";193;862.802239009783;1748.57263183594;1748.57287597656;1.9312573;1.9334769;0.0284512;0.00309528922396585;1.36665950879576;0.0471841770456419;1e+12;23507022;29198008
883.845993041992;1.9323671;"[M+H]+";194;882.838716586892;883.845916748047;883.846069335938;1.9312573;1.9334769;0.04048825;0.00773737453177742;3.62494717185356;0.884018767530598;1e+12;65799640;71799736
279.158843994141;1.93455565;"[M+H]+";195;278.151567539041;279.158599853516;279.159088134766;1.9334769;1.9356344;0.07550515;0.0108328051770998;6.54176114868372;3.948245425134;38.2299197154886;1347392;1744390.5
280.95401763916;1.9925523;"[M+H]+";198;279.946743765056;280.953964233398;280.954071044922;1.9903795;1.9947251;0.0700835999999999;0.00312032080402006;1.37808311923734;0.230150363033474;24.904629105939;9141474;10049009
362.957092285156;1.9936464;"[M+CH3COONa+H]+";198;279.946743765056;362.957061767578;362.957122802734;1.9925677;1.9947251;0.0766495999999999;2.47487373415343e-05;1.37720322615269;0.44900430829604;18.0607076843461;13352977;12693611
326.957000732422;1.99364655;"[M+H]+";199;325.949642934978;326.956970214844;326.95703125;1.9925365;1.9947566;0.0700836500000001;0.00616491047177499;0.938900950408008;0.0876500735151925;45.9884446712964;2300882.75;2114720.75
408.959991455078;1.9936464;"[M+CH3COONa+H]+";199;325.949642934978;408.959945678711;408.960037231445;1.9925677;1.9947251;0.0678950999999998;0.00312032080401992;0.883759254184139;0.167139582457888;26.7470743295934;3184957;3011210.5
323.038833618164;1.9925523;"[M+H]+";200;322.031557163064;323.038787841797;323.038879394531;1.9903795;1.9947251;0.0744606999999999;2.51730014103173e-05;1.30930640056786;0.436197548790687;17.1098132897273;6428112;6596755.5
837.007019042969;1.9925523;"[M+H]+";201;835.999742587869;837.006896972656;837.007141113281;1.9903795;1.9947251;0.0635179999999999;2.53144227664017e-05;2.26514017840995;0.51428995078097;1e+12;5193613.5;5660067.5
364.952423095704;1.9925523;"[M+H]+";202;363.945146640604;364.952301025391;364.952545166016;1.9903795;1.9947251;0.0700835999999998;0.00312032080401986;1.48394715800627;0.379864722428093;20.3700021703008;4814059.5;5038773.5
471.013809204102;1.9925523;"[M+H]+";203;470.006532749002;471.013732910156;471.013885498047;1.9903795;1.9947251;0.0700839499999999;2.48194480195078e-05;1.59933064754252;0.441996032401925;18.7396416276609;4796904.5;4238474.5
521.056961059571;1.99364655;"[M+H]+";204;520.049684604471;521.056915283203;521.057006835938;1.9925365;1.9947566;0.0799321500000001;0.0108581195998664;1.52076271253746;0.0266469262691797;40.0387948905309;3742063;4013615.5
396.031143188477;1.99474085;"[M+H]+";205;395.023866733377;396.031036376953;396.03125;1.9947251;1.9947566;0.0657066000000001;2.53144227663428e-05;2.00226860084585;0.00110816724761867;35.7677972623968;2061815;2241067.5
