"mz","rt","mz_min","mz_max","rt_min","rt_max","mean_peakwidth","sd_peakwidth","median_assymetry","sd_assymetry","mean_SN","intensity_BEH30_2min_LipidMix_1.mzML","intensity_BEH30_2min_LipidMix_3.mzML"
285.975540161133,2.00682795,285.975494384766,285.9755859375,2.0057003,2.0079556,0.0580470499999999,0.00776283037590021,2.44338714405951,0.776716314778235,36.9066136939708,626463.3125,577727.0625
286.022483825683,0.611544385,286.0224609375,286.022506713867,0.61049319,0.61259558,0.075504975,0.00154783553081392,1.30804291329851,0.170453456577787,500000000008.094,880668.625,845949.9375
286.273956298828,0.46956918,286.273956298828,286.273956298828,0.46956918,0.46956918,0.0393938,NA,0.49999961922952,NA,1e+12,NA,380822.09375
286.310165405273,0.508682295,286.310150146484,286.310180664062,0.50754478,0.50981981,0.0490033699999999,0.00309244665470562,1.26448794317669,0.0187765455471037,1e+12,3175417,3325668.25
286.915908813477,2.0364066,286.915908813477,286.915908813477,2.0364066,2.0364066,0.0525257000000003,NA,5.00012565540723,NA,1e+12,210055.5,NA
286.942474365234,0.57766511,286.942474365234,286.942474365234,0.57766511,0.57766511,0.07878798,NA,2.0000125654211,NA,16.0716817219856,NA,400840.5625
286.948013305664,1.98817505,286.947937011719,286.948089599609,1.9881595,1.9881906,0.0481982500000002,2.5102290732334e-05,0.704205886339251,0.186280017118137,21.9353589566706,2566509.25,2253064.75
286.948272705078,1.7846554,286.948272705078,286.948272705078,1.7846554,1.7846554,0.0787917999999999,NA,0.894643947810117,NA,73.4706794476758,876524.0625,NA
286.969886779785,0.0752078345,286.969787597656,286.969985961914,0.075203825,0.075211844,0.034780376,0.013944038244768,3.44745059204491,0.921909925667818,287.537243758158,3875679.5,3389967
286.970367431641,1.9991337,286.970367431641,286.970367431641,1.9991337,1.9991337,0.0788558000000001,NA,4.14717823527105,NA,1e+12,554108.6875,NA
287.146438598633,0.075211844,287.146438598633,287.146438598633,0.075211844,0.075211844,0.0446402,NA,0.854298407698992,NA,63.2173769385586,NA,467782.125
287.313568115234,0.507588245,287.313537597656,287.313598632812,0.50754478,0.50763171,0.0358720999999999,0.00309767924488634,1.46388440798584,0.553530537643317,1e+12,741590.625,702361.375
288.289306640625,0.319865725,288.289306640625,288.289306640625,0.31771694,0.32201451,0.055808115,0.0139275357867087,0.557687078816475,0.0815831416126306,1969.05563645548,25774788,3443386.25
288.944694519043,1.98817505,288.94465637207,288.944732666016,1.9881595,1.9881906,0.03941025,0.00621285231153943,0.561230648659311,0.150853752766647,1e+12,1671577.625,1483809.25
288.980224609375,1.9794364,288.980224609375,288.980224609375,1.9794364,1.9794364,0.0460275000000001,NA,2.00444522774452,NA,1e+12,859103.375,NA
289.140968322754,0.077396384,289.140914916992,289.141021728516,0.077392309,0.077400459,0.038063105,0.00311128115092931,1.32031307367743,0.0292157539158288,1e+12,4260661.5,9054412
289.292686462403,0.323148525,289.292617797852,289.292755126953,0.32201451,0.32428254,0.050336605,0.015475505667811,0.300001812466861,0.141422799389829,1e+12,4554004.5,868743.125
289.322723388672,1.0938454,289.322692871094,289.32275390625,1.0927885,1.0949023,0.03939425,0.00309507709193157,1.57137588689518,0.202024574710128,1e+12,7960019.5,4150789.75
289.322738647461,0.375673625,289.322723388672,289.32275390625,0.37243046,0.37891679,0.02407398,0.00928518884938804,Inf,NaN,1e+12,1421576.625,1126653.25
290.268829345703,0.12749674,290.268768310547,290.268890380859,0.12641817,0.12857531,0.02845125,0.00309476596494792,3.33327901367772,0.471525855995345,1e+12,887430.125,681624.875
290.943298339844,1.9925677,290.943298339844,290.943298339844,1.9925677,1.9925677,0.0394619999999999,NA,0.6391890039503,NA,1e+12,1051832.375,NA
291.082885742188,1.96081825,291.082122802734,291.083648681641,1.957551,1.9640855,0.0612795,2.82842712472939e-07,1.6727346930156,0.179999708780683,500000000030.023,1149880.875,1464987.375
291.083648681641,1.6380183,291.083648681641,291.083648681641,1.6380183,1.6380183,0.0218853999999999,NA,0.111114495755655,NA,1e+12,241476.03125,NA
292.95947265625,2.0079556,292.95947265625,292.95947265625,2.0079556,2.0079556,0.0941761999999997,NA,1.68423737847337,NA,46.2433091601337,14215586,NA
293.962898254395,2.0090165,293.962890625,293.962905883789,2.0079556,2.0100774,0.0689896499999998,0.0108080564397584,3.50831698680778,0.197353892759351,1e+12,1065130.375,1005362.75
294.929130554199,0.077396376,294.929061889648,294.92919921875,0.075211844,0.079580908,0.0260261995,0.00153136064991905,3.08799789715751,2.27780318561796,1e+12,620715.375,587440.3125
296.928001403809,0.0784906755,296.927886962891,296.928115844727,0.075203825,0.081777526,0.0599486175,0.0216492302256134,2.17628351210857,0.371076645840837,50.58474895793,445198.25,714807.3125
298.346549987793,0.493601565,298.34651184082,298.346588134766,0.49356004,0.49364309,0.0304007750000001,0.0015449222508755,1.77817683196649,0.14116309993105,51.7766386565012,930630.375,982472.3125
298.923858642578,0.083966026,298.923858642578,298.923858642578,0.083966026,0.083966026,0.040263233,NA,2.06621502646093,NA,1e+12,NA,244378.109375
299.008934020996,2.0024006,299.008895874023,299.008972167969,2.0013219,2.0034793,0.0471044499999999,0.00776311321861282,Inf,NaN,500000000042.141,1009463,973314.625
299.195465087891,0.290320145,299.195404052734,299.195526123047,0.28926543,0.29137486,0.038300005,0.00154735469820271,1.18752859350595,0.0883790082024162,1e+12,14327137,13954298
299.2578125,0.515248125,299.257781982422,299.257843017578,0.51419728,0.51629897,0.05994618,2.53144227664998e-06,0.974417773072471,0.100414427425746,500000000203.321,4949072.5,3437752.75
299.257843017578,1.2864376,299.257843017578,299.257843017578,1.2853807,1.2874945,0.04158255,0.00309535993464411,1.12501499287604,0.176765588904704,1e+12,4003213.5,1989073.75
299.257781982422,0.954871775,299.257720947266,299.257843017578,0.95272059,0.95702296,0.0536195350000001,0.0139280449035912,1.01737016522055,0.289714768701012,1e+12,1656170.75,1624780.125
299.257904052734,0.18922356,299.257843017578,299.257965087891,0.18640363,0.19204349,0.04093551,0.0238457336976827,0.466044158985788,0.149034219089423,500000000019.245,790051.8125,441846.53125
300.201515197754,0.0664536765,300.201385498047,300.201644897461,0.066449643,0.06645771,0.029545367,0.0046426552358772,1.44999951186493,0.0707207920467138,106.839797293953,1069168.125,2417355.75
300.198860168457,0.291414385,300.198791503906,300.198928833008,0.28926543,0.29356334,0.031733855,0.0015474678352877,0.946457992669399,0.277833557669661,102.093404379151,2684218.75,2602626.25
300.261245727539,0.51415388,300.26123046875,300.261260986328,0.51411048,0.51419728,0.04243776,2.63043722601305e-06,1.0648652078134,0.000138420586146443,1e+12,997045.6875,713942.5625
300.289398193359,0.519625215,300.289367675781,300.289428710938,0.51629897,0.52295146,0.031495015,0.00309243958363781,0.504949739108505,0.465820275522308,500000000021.396,396101.9375,433211.21875
300.289558410645,0.38223947,300.28955078125,300.289566040039,0.37680758,0.38767136,0.04048822,0.00154775774906799,3.66671857890988,2.35710140385727,1e+12,701135.375,1046556.125
300.946235656739,0.0752078345,300.946182250977,300.9462890625,0.075203825,0.075211844,0.0435347,0.00775413720513237,5.63070938979632,1.18110263484965,1e+12,23676574,21960930
300.988479614258,1.9903795,300.988479614258,300.988479614258,1.9903795,1.9903795,0.0460275000000001,NA,0.50220300261097,NA,1e+12,834163.875,NA
301.093200683594,1.9947251,301.093200683594,301.093200683594,1.9947251,1.9947251,0.0788200000000001,NA,0.800743874912049,NA,15.6463476028842,NA,8136296
301.211227416992,0.44326486,301.211212158203,301.211242675781,0.44322308,0.44330664,0.038299745,0.00154724156111772,1.18751363637586,0.0883672454952958,1e+12,2365344.75,2501135
302.305183410645,0.44217057,302.30517578125,302.305191040039,0.44111806,0.44322308,0.076345215,0.00774028074064824,1.50931849695062,0.126695824357149,1e+12,6706146.5,7752890
302.943893432617,0.075203825,302.943893432617,302.943893432617,0.075203825,0.075203825,0.029297515,NA,3.46221961404771,NA,1e+12,3628562.75,NA
303.308639526367,0.44326506,303.308624267578,303.308654785156,0.44103499,0.44549513,0.06321387,0.00463993570319677,1.82171452587771,0.588790778539355,1e+12,1310574.5,1500115.75
304.007904052734,1.9903795,304.007904052734,304.007904052734,1.9903795,1.9903795,0.0701014999999998,NA,1.66922160157485,NA,15.1911467945666,16997784,NA
304.284500122071,0.152665,304.284423828125,304.284576416016,0.15049219,0.15483781,0.055161205,0.00555773909197346,1.18904629868968,0.0862282064040613,1e+12,3976555,1391142.375
304.299629211426,0.24940853,304.29948425293,304.299774169922,0.24894563,0.24987143,0.04419441,0.00678880492695143,1.99058483110168,1.04732613041015,1772.81046945671,7786505.5,8568845
305.156875610352,0.06864221,305.156768798828,305.156982421875,0.068638143,0.068646277,0.0273567655,0.00154750672616067,1.28333621071806,0.165002633944334,245.556328719711,2755606.25,5106225.5
305.287887573243,0.154853545,305.287811279297,305.287963867188,0.15483781,0.15486928,0.049689635,0.00401044803338106,1.27044301638929,0.183245152313008,1e+12,810634.1875,242676.359375
305.303047180176,0.24940857,305.302871704102,305.30322265625,0.24768297,0.25113417,0.031063185,0.000598756809105333,1.59890961540148,0.284383198317821,1e+12,1729781.25,2116226.75
306.290222167969,0.154853545,306.290161132812,306.290283203125,0.15483781,0.15486928,0.03984133,0.00555771787877003,2.03408764083283,0.423247217113463,1e+12,10838576,8279605.5
307.293746948243,0.157042085,307.293670654297,307.293823242188,0.15486928,0.15921489,0.036558445,0.000915356799313797,2.05754509500618,0.317033414017781,1e+12,2119616,1545194
308.000549316406,2.0034793,308.000549316406,308.000549316406,2.0034793,2.0034793,0.0372382,NA,0.890561458909776,NA,15.3352780748554,NA,482449.25
308.933364868164,0.0752078345,308.933288574219,308.933441162109,0.075203825,0.075211844,0.0293089925,0.00620633349412361,3.46401266717629,0.945332236939665,167.663438295824,3105112.5,2682548.5
308.933532714844,2.0057003,308.933532714844,308.933532714844,2.0057003,2.0057003,0.0744109000000002,NA,Inf,NA,1e+12,NA,607057
308.990737915039,1.9980237,308.990692138672,308.990783691406,1.9969452,1.9991022,0.0843094,0.0108577660464757,1.33041289337165,0.200785926059658,21.2438809778145,4654507.5,4734664.5
310.024841308594,2.005767,310.024841308594,310.024841308594,2.005767,2.005767,0.0919870999999999,NA,1.33103575854178,NA,20.6056532857155,1494967.25,NA
310.310012817383,0.54151071,310.309967041016,310.31005859375,0.54045978,0.54256164,0.02845135,4.52548339890465e-07,1.60002659295278,1.95147002718083e-05,1e+12,891472.4375,860700
311.256591796875,1.9838135,311.256591796875,311.256591796875,1.9838135,1.9838135,0.0350171000000001,NA,0.600021018578606,NA,24.8611609171578,606414.5,NA
312.026916503906,1.9750282,312.026916503906,312.026916503906,1.9750282,1.9750282,0.083197,NA,1.37592348793576,NA,61.4889484415019,NA,1073597.625
312.261100769043,0.20892045,312.260940551758,312.261260986328,0.20828906,0.20955184,0.0503365,0.00309506294979602,0.585713346999688,0.0202009320955982,1e+12,910330.5625,960045
312.325714111328,0.61268181,312.325714111328,312.325714111328,0.61268181,0.61268181,0.0240743299999999,NA,1.75003826743339,NA,1e+12,NA,590095.0625
313.024383544922,1.9947251,313.024383544922,313.024383544922,1.9947251,1.9947251,0.0941404000000001,NA,1.53029541490058,NA,20.5415677514324,NA,29153678
313.234558105469,0.21704324,313.234558105469,313.234558105469,0.21704324,0.21704324,0.04377099,NA,2.33334272567903,NA,58.1905180906566,NA,715825.875
313.273361206055,0.18484647,313.273254394531,313.273468017578,0.18421513,0.18547781,0.051878365,0.0040102359013467,0.728451529906555,0.0809699631859714,180.659461232484,2045890.25,2168710.25
313.2734375,0.885932415,313.273406982422,313.273468017578,0.88261196,0.88925287,0.042676925,0.00464237522159185,1.43751281625098,0.26522779413723,52.5620431364244,759183.75,595370.625
313.273345947266,0.33741378,313.273345947266,313.273345947266,0.33741378,0.33741378,0.01969695,NA,0.125003212752771,NA,32.7312581444502,NA,1216325
314.027877807617,2.00022845,314.02783203125,314.027923583984,1.9947566,2.0057003,0.0864977999999998,0.00157274690271518,1.57616082280181,0.400463020126616,18.2594230957345,2953450,2719376.25
314.341537475586,0.644372745,314.341491699219,314.341583251953,0.64332181,0.64542368,0.047872775,0.00155592483239076,2.53570167182674,1.04451027477253,1e+12,1479258.875,1665000.25
315.003845214844,2.0035108,315.003845214844,315.003845214844,2.0035108,2.0035108,0.0832328999999998,NA,3.75388385003772,NA,1e+12,499560.34375,NA
315.029502868652,2.00569975,315.029006958008,315.029998779297,2.0035108,2.0078887,0.0624239000000001,0.00776318392929087,1.63417824847119,0.663181668064933,1e+12,489449.34375,614982.9375
315.177734375,0.086146511,315.177734375,315.177734375,0.086146511,0.086146511,0.022731971,NA,1.59669253690971,NA,63.7714808315878,742161,NA
315.190734863281,0.12860676,315.190734863281,315.190734863281,0.12860676,0.12860676,0.08841157,NA,0.42257315276742,NA,1e+12,NA,223714.375
315.231536865234,0.481564555,315.231506347656,315.231567382812,0.48051183,0.48261728,0.065417485,0.00155019726746308,2.99877884916449,0.282573871398387,1e+12,2882234.25,2945868.25
315.231567382812,0.61040701,315.231567382812,315.231567382812,0.61040701,0.61040701,0.02407392,NA,2.6666747898136,NA,1e+12,598523.3125,NA
315.338287353516,0.359259705,315.338256835938,315.338317871094,0.35711072,0.36140869,0.04705366,0.00773771394303253,1.50641434954775,0.933732037551809,1e+12,9655264,5391784
315.338226318359,1.134296,315.338226318359,315.338226318359,1.134296,1.134296,0.0175083,NA,0.599998172297521,NA,1e+12,672174.875,NA
315.344787597656,0.64769889,315.344787597656,315.344787597656,0.64769889,0.64769889,0.01969696,NA,0.799995979083918,NA,1e+12,NA,348211.875
316.224853515625,0.13954944,316.224853515625,316.224853515625,0.13954944,0.13954944,0.04685381,NA,2.56810955832909,NA,1e+12,NA,207365.046875
316.235130310058,0.48265886,316.235122680664,316.235137939453,0.48261728,0.48270044,0.04572052,0.00154491517980762,2.48180889153157,0.117653628683207,1e+12,625614.75,703648.625
316.920143127442,0.0763020765,316.920059204102,316.920227050781,0.075211844,0.077392309,0.0282147075,0.00465878080602216,2.82290960666174,1.3805740918767,194.182477975572,5759800,6066706
316.92057800293,0.57985358,316.92057800293,316.92057800293,0.57985358,0.57985358,0.0700337999999999,NA,2.20002083578931,NA,1e+12,NA,343499.78125
317.324188232422,0.52943024,317.324188232422,317.324188232422,0.52943024,0.52943024,0.0752641099999999,NA,0.21134439492499,NA,1e+12,644730.25,NA
318.300033569336,0.327525675,318.300018310547,318.300048828125,0.32428254,0.33076881,0.03173402,0.00154743247994864,0.637499117572682,0.335877574805724,500000000534.628,2721939.75,2678725.75
319.981918334961,0.077400459,319.981918334961,319.981918334961,0.077400459,0.077400459,0.04026322,NA,2.67944288953352,NA,33.3068963527357,NA,731706.875
320.939796447754,1.9772323,320.939743041992,320.939849853516,1.9750593,1.9794053,0.0678950500000001,2.5385133444385e-05,1.22733014562165,0.225818422802573,15.453081993186,2254555.25,2109003.75
321.130950927734,0.070834777,321.130950927734,321.130950927734,0.070834777,0.070834777,0.035886046,NA,4.46578209429384,NA,1e+12,NA,6114426.5
322.84716796875,0.26948941,322.84716796875,322.84716796875,0.26948941,0.26948941,0.0905772,NA,0.69709210822154,NA,1e+12,488174.25,NA
322.978576660156,1.9925365,322.978576660156,322.978576660156,1.9925365,1.9925365,0.0481803000000001,NA,0.467654235243593,NA,42.8092987433505,NA,1226679
323.038833618164,1.9925523,323.038787841797,323.038879394531,1.9903795,1.9947251,0.0744606999999999,2.51730014103173e-05,1.30930640056786,0.436197548790687,17.1098132897273,6428112,6596755.5
323.146453857422,0.11106694,323.146453857422,323.146453857422,0.11106694,0.11106694,0.02407391,NA,1.20000530035659,NA,1e+12,1914849.375,NA
323.195419311523,0.238465755,323.195159912109,323.195678710938,0.23455157,0.24237994,0.039817305,0.000598643672020346,9.83901401311811,10.1280423456652,1e+12,232410.09375,264806.25
323.976043701172,1.9991337,323.976043701172,323.976043701172,1.9991337,1.9991337,0.0613472999999998,NA,1.54823796231681,NA,22.0547747972321,1437236,NA
324.287460327148,0.438887975,324.287353515625,324.287567138672,0.43674096,0.44103499,0.057996645,0.00464229036877811,4.29992808327573,0.424388520241989,1e+12,676084.875,606589.25
324.907318115234,0.077400459,324.907318115234,324.907318115234,0.077400459,0.077400459,0.022754781,NA,1.59930408118086,NA,1e+12,NA,1855907.625
326.054290771484,1.97066665,326.054290771484,326.054290771484,1.966274,1.9750593,0.0668008000000001,0.0015222594785384,1.23075588912687,0.500364964907986,27.8575118132221,2091981.625,2186584
326.05436706543,0.61259558,326.05436706543,326.05436706543,0.61259558,0.61259558,0.04595938,NA,0.749996858644724,NA,1e+12,345343.78125,NA
326.377853393555,0.493601565,326.377838134766,326.377868652344,0.49356004,0.49364309,0.03040053,0.00154989321154717,1.14380343501585,0.124259213680818,1e+12,1558552.25,1645148.875
