"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","peakwidth","quality"
449.380062702848,0.86484459,357916.255193049,357916.255193049,0.83639337,0.89110714,449.378062702848,449.382062702848,0.0357452630996703,2.79016e-05
450.341099383834,0.67881774,1596450.17892021,1596450.17892021,0.67444066,0.74885116,450.339099383834,450.343099383834,0.0926233688990275,0.000506221
450.94940139682,1.3735153,340674.774986392,340674.774986392,1.335508,1.4107212,450.94740139682,450.95140139682,0.0503369013468425,2.65575e-05
452.394699761641,0.93487801,452346.032972616,452346.032972616,0.89986133,0.96989511,452.392699761641,452.396699761641,0.0459924538930257,3.52629e-05
454.29297600322,0.69851471,4691587.10409947,4691587.10409947,0.67444066,0.75760532,454.29097600322,454.29497600322,0.079116678237915,0.000423928
454.293004011199,1.4172862,3030524.5444483,3030524.5444483,1.3888351,1.4442705,454.291004011199,454.295004011199,0.035361385345459,0.000236246
455.296331974888,0.68976052,1344681.08383868,1344681.08383868,0.67444066,0.74885116,455.294331974888,455.298331974888,0.079116678237915,0.000423928
455.296410891076,1.4129093,1914575.1258524,1914575.1258524,1.3428757,1.4770988,455.294410891076,455.298410891076,0.0848008473714193,0.000149252
455.370826703073,0.69632611,436225.990338366,436225.990338366,0.67662889,0.71602304,455.368826703073,455.372826703073,0.0258443633715312,3.40062e-05
456.966577814286,1.3581955,294306.23494828,294306.23494828,1.3289424,1.3866466,456.964577814286,456.968577814286,0.0380072991053263,2.29428e-05
456.972221038799,0.68757192,160395.364336638,160395.364336638,0.67444066,0.71602304,456.970221038799,456.974221038799,0.0372052709261577,1.25037e-05
457.277304338511,0.79043369,211345.606119283,211345.606119283,0.75103974,0.82763942,457.275304338511,457.279304338511,0.0525252302487692,1.64756e-05
460.376393530311,0.74666267,205002.259725571,205002.259725571,0.72040012,0.77292521,460.374393530311,460.378393530311,0.0348039547602335,1.59811e-05
460.878971255547,0.94582076,839271.827265427,839271.827265427,0.89986133,0.98959204,460.876971255547,460.880971255547,0.0587509711583455,6.54259e-05
460.879098653834,1.4792872,1946374.47198433,1946374.47198433,1.4595904,1.4967956,460.877098653834,460.881098653834,0.0210516075293223,0.000151731
460.879153391322,1.4486476,3104641.69225951,3104641.69225951,1.4267618,1.4705331,460.877153391322,460.881153391322,0.0278375426928202,0.000242024
460.87915929836,1.1033969,1587472.87515413,1587472.87515413,1.064003,1.1340365,460.87715929836,460.88115929836,0.043375583489736,0.000123752
460.879200800269,1.2589085,2246429.542575,2246429.542575,1.2368985,1.280794,460.877200800269,460.881200800269,0.0284109314282735,0.000175122
460.879263870325,0.73353137,479773.958894733,479773.958894733,0.70945737,0.75322822,460.877263870325,460.881263870325,0.0279178480307262,3.7401e-05
460.879327104211,0.91518114,1006293.68165779,1006293.68165779,0.89110714,0.93268954,460.877327104211,460.881327104211,0.0241623640060425,9.7217e-05
460.96299229036,1.0618141,689113.505074514,689113.505074514,0.99834621,1.1252823,460.96099229036,460.96499229036,0.0831648588180542,5.37202e-05
461.881811279557,0.91955824,262991.95074495,262991.95074495,0.89986133,0.93706661,461.879811279557,461.883811279557,0.0241623640060425,9.7217e-05
461.997716628581,1.4595904,1041274.64816686,1041274.64816686,1.3975892,1.4967956,461.995716628581,461.999716628581,0.080199670791626,8.11732e-05
462.947048027162,1.2610971,824488.188035766,824488.188035766,1.2215787,1.2939253,462.945048027162,462.949048027162,0.0419027964274088,6.42734e-05
466.052952710208,1.0071004,1071268.63918527,1071268.63918527,0.93268954,1.081511,466.050952710208,466.054952710208,0.0962966362635295,8.35114e-05
466.534866695727,0.98740344,1506169.86081844,1506169.86081844,0.96770619,1.0049118,466.532866695727,466.536866695727,0.0243762930234273,0.000117414
466.534897852384,1.2018814,4716056.30231961,4716056.30231961,1.1756189,1.2215787,466.532897852384,466.536897852384,0.0306263466676077,0.000437911
467.538158000267,1.2018814,1474475.96004712,1474475.96004712,1.1756189,1.2215787,467.536158000267,467.540158000267,0.0306263466676077,0.000437911
468.38887726061,0.87578737,654863.35927618,654863.35927618,0.85390194,0.89767277,468.38687726061,468.39087726061,0.0252663215001423,5.10502e-05
468.911186434157,0.91299256,455864.314565072,455864.314565072,0.89110714,0.93268954,468.909186434157,468.913186434157,0.0252654155095418,3.55372e-05
468.911210916541,1.4486476,1965722.11979456,1965722.11979456,1.3975892,1.4967956,468.909210916541,468.913210916541,0.0653899788856507,0.000153239
468.911310049838,1.2610971,801390.003763361,801390.003763361,1.239087,1.2829825,468.909310049838,468.913310049838,0.0286317745844523,6.24728e-05
468.947304883992,1.4464591,1936400.84894794,1936400.84894794,1.4019663,1.49023,468.945304883992,468.949304883992,0.0571651657422383,0.000150953
468.947370930206,0.91299256,464695.012059387,464695.012059387,0.88891862,0.93487801,468.945370930206,468.949370930206,0.0305946211020152,3.62256e-05
468.947455877906,1.2610971,963628.35403036,963628.35403036,1.2215787,1.2895482,468.945455877906,468.949455877906,0.0370702783266703,7.51202e-05
468.969320263705,0.69851471,299187.190149651,299187.190149651,0.67444066,0.74228557,468.967320263705,468.971320263705,0.0590909997622172,2.33233e-05
469.386959224079,0.79699979,549875.835090144,549875.835090144,0.77949142,0.81450791,469.384959224079,469.388959224079,0.0225486119588217,4.28659e-05
469.387800834838,0.74885116,252533.812602743,252533.812602743,0.72915431,0.76854811,469.385800834838,469.389800834838,0.0240260541439057,1.96864e-05
469.388665048344,0.87359881,296329.990964803,296329.990964803,0.84733626,0.89767277,469.386665048344,469.390665048344,0.0332501769065857,2.31006e-05
470.391938127696,0.79699979,218929.751368741,218929.751368741,0.77073659,0.82326231,470.389938127696,470.393938127696,0.0348098953564962,1.70668e-05
470.966610566424,1.3735153,357687.236805377,357687.236805377,1.3376965,1.4085321,470.964610566424,470.968610566424,0.0459594011306763,2.78837e-05
472.019861660133,0.99178056,249316.465955641,249316.465955641,0.96551801,1.0158546,472.017861660133,472.021861660133,0.0350166916847228,1.94356e-05
474.87192123115,1.4486476,1843184.38888172,1843184.38888172,1.4019663,1.4967956,474.86992123115,474.87392123115,0.0599040945370992,0.000143686
476.87111357743,1.2544069,791314.344174235,791314.344174235,1.2215787,1.280794,476.86911357743,476.87311357743,0.035829770565033,6.16874e-05
476.871134430058,1.4486476,1858888.4649766,1858888.4649766,1.3997778,1.4967956,476.869134430058,476.873134430058,0.0645978768666585,0.000144911
476.907119413253,1.4552133,966343.402795594,966343.402795594,1.4216637,1.4836643,476.905119413253,476.909119413253,0.0383153279622397,7.53318e-05
477.031207085057,1.0508715,906430.00598,906430.00598,0.97864926,1.1187168,477.029207085057,477.033207085057,0.0941076437632243,7.06613e-05
477.031253167351,0.70726886,235758.457965677,235758.457965677,0.67444066,0.74228557,477.029253167351,477.033253167351,0.045959730943044,1.83787e-05
478.864224794816,1.4486476,4000136.11670326,4000136.11670326,1.4267618,1.4705331,478.862224794816,478.866224794816,0.0277347505092622,0.000311833
478.86446513053,0.91518114,1376949.28694323,1376949.28694323,0.89110714,0.93268954,478.86246513053,478.86646513053,0.024072378873825,0.000107341
478.864594478945,1.4792872,2461673.21618702,2461673.21618702,1.4595904,1.4967956,478.862594478945,478.866594478945,0.0207389990488688,0.000191901
478.865190447994,1.2589085,2889375.0156795,2889375.0156795,1.2368985,1.2786054,478.863190447994,478.867190447994,0.027613228559494,0.000225243
478.865644602483,0.73134281,721704.625427476,721704.625427476,0.70726886,0.75322822,478.863644602483,478.867644602483,0.0292396863301595,5.62609e-05
478.865879040271,1.0990194,2918229.35697562,2918229.35697562,1.03774,1.1581105,478.863879040271,478.867879040271,0.077273956934611,0.000227492
478.865890001837,0.96770619,1097392.47166911,1097392.47166911,0.92393531,1.0114775,478.863890001837,478.867890001837,0.0581438064575195,8.55479e-05
478.866076724025,0.81450791,342346.295181914,342346.295181914,0.78605647,0.83858166,478.864076724025,478.868076724025,0.0337024648984273,2.66878e-05
478.901487731284,1.4792872,1568983.8220922,1568983.8220922,1.4595904,1.4967956,478.899487731284,478.903487731284,0.021078230937322,0.000122311
478.901575073782,1.4486476,2818547.15384401,2818547.15384401,1.4216637,1.4727217,478.899575073782,478.903575073782,0.0306920488675435,0.000219721
478.901932131477,1.2589085,1945920.36811744,1945920.36811744,1.2368985,1.280794,478.899932131477,478.903932131477,0.0285069406032562,0.000151695
478.902035577159,0.91518114,915760.47271081,915760.47271081,0.89110714,0.93706661,478.900035577159,478.904035577159,0.0300873378912608,7.13886e-05
478.902210194733,1.0990194,1232234.43500391,1232234.43500391,1.064003,1.1296594,478.900210194733,478.904210194733,0.0427716732025147,9.60595e-05
478.902360512364,0.73353137,352565.39481473,352565.39481473,0.70945737,0.75322822,478.900360512364,478.904360512364,0.0266190648078918,2.74844e-05
478.932898907621,1.2676627,887629.206415172,887629.206415172,1.2150127,1.3179996,478.930898907621,478.934898907621,0.0679694970448812,6.91956e-05
479.868575817989,1.2589085,991551.221572973,991551.221572973,1.2215787,1.2895482,479.866575817989,479.870575817989,0.0404894908269247,7.72969e-05
479.909008881635,1.2610971,984817.679532284,984817.679532284,1.239087,1.2829825,479.907008881635,479.911008881635,0.028958926598231,7.6772e-05
479.909121246498,1.4486476,1470701.97812391,1470701.97812391,1.4216637,1.4705331,479.907121246498,479.911121246498,0.0297565877437592,0.000114649
480.550615914738,1.2654741,774119.714880189,774119.714880189,1.2412756,1.2895482,480.548615914738,480.552615914738,0.0319690744082133,6.03469e-05
481.262053686573,1.4770988,536395.310113034,536395.310113034,1.4508362,1.4967956,481.260053686573,481.264053686573,0.0326757828394572,4.1815e-05
481.262194512222,0.69194901,186105.844617082,186105.844617082,0.67444066,0.72040012,481.260194512222,481.264194512222,0.0393937786420187,1.4508e-05
486.912711061889,0.84514776,327622.898011639,327622.898011639,0.79481082,0.89767277,486.910711061889,486.914711061889,0.0656562606493632,2.554e-05
488.364052398058,0.68757192,237443.583808682,237443.583808682,0.67444066,0.72258862,488.362052398058,488.366052398058,0.0481479287147522,1.851e-05
493.349819532197,0.80356484,217375.749169373,217375.749169373,0.77949142,0.82326231,493.347819532197,493.351819532197,0.0290720621744792,1.69456e-05
494.56618538011,1.112151,4661804.26255574,4661804.26255574,1.0946427,1.1274709,494.56418538011,494.56818538011,0.02127911845843,0.000445496
494.566264276221,1.3311308,14263720.294932,14263720.294932,1.311434,1.3516299,494.564264276221,494.568264276221,0.0252640664577483,0.00134917
494.566489250038,1.4727217,462402.723838405,462402.723838405,1.4464591,1.4967956,494.564489250038,494.568489250038,0.0350166996320088,3.60469e-05
495.265894617151,1.1384136,1910106.16491768,1910106.16491768,1.1165282,1.1581105,495.263894617151,495.267894617151,0.027117798725764,0.000148903
495.269849802941,0.67881774,402935.857350312,402935.857350312,0.67444066,0.72696569,495.267849802941,495.271849802941,0.0634681185086568,3.14111e-05
495.438019055418,0.95895202,488703.561139758,488703.561139758,0.92393531,0.99178056,495.436019055418,495.440019055418,0.043771231174469,3.80972e-05
495.569694463313,1.112151,2092743.60828113,2092743.60828113,1.0946427,1.1274709,495.567694463313,495.571694463313,0.02127911845843,0.000445496
495.569734397733,1.3311308,5653827.36540711,5653827.36540711,1.311434,1.3516299,495.567734397733,495.571734397733,0.0252640664577483,0.00134917
496.447509049476,0.75103974,238608.815792757,238608.815792757,0.72696569,0.77511414,496.445509049476,496.449509049476,0.0307827591896057,1.86009e-05
496.573112913385,1.3311308,1159092.80375372,1159092.80375372,1.311434,1.3516299,496.571112913385,496.575112913385,0.0252640664577483,0.00134917
499.397126389544,0.67444066,467636.636175796,467636.636175796,0.67444066,0.68976052,499.395126389544,499.399126389544,0.0212542871634165,3.64549e-05
501.376663906159,1.4508362,1739341.03948739,1739341.03948739,1.3910237,1.4967956,501.374663906159,501.378663906159,0.0773139953613282,0.000135591
503.334781399304,1.3822695,771516.037705875,771516.037705875,1.311434,1.4508362,503.332781399304,503.336781399304,0.092720897992452,6.0144e-05
505.41908901011,0.92393531,645931.308521143,645931.308521143,0.86265611,0.98521496,505.41708901011,505.42108901011,0.0814824104309082,5.03539e-05
508.582217103548,1.3932126,1037045.20562063,1037045.20562063,1.3581955,1.4172862,508.580217103548,508.584217103548,0.0315744876861572,0.000104399
509.58553519461,1.3910237,522415.692093703,522415.692093703,1.3581955,1.4150981,509.58353519461,509.58753519461,0.0315744876861572,0.000104399
510.957229149024,0.70070317,389506.389134419,389506.389134419,0.67444066,0.74666267,510.955229149024,510.959229149024,0.0612796187400818,3.03642e-05
510.995201244307,1.3822695,243156.358220603,243156.358220603,1.3538184,1.4085321,510.993201244307,510.997201244307,0.0350171009699503,1.89554e-05
513.414220079172,0.72258862,513130.1368716,513130.1368716,0.69851471,0.74666267,513.412220079172,513.416220079172,0.0314161082108815,4.00013e-05
513.537462778676,1.1165282,4807027.69497037,4807027.69497037,1.0946427,1.1384136,513.535462778676,513.539462778676,0.0274690707524618,0.000374735
516.011576365079,1.3735153,356239.730503969,356239.730503969,1.3376965,1.4085321,516.009576365079,516.013576365079,0.0459594011306763,2.77709e-05
516.974486697018,1.3428757,642666.494741649,642666.494741649,1.280794,1.4041553,516.972486697018,516.976486697018,0.081778597831726,5.00994e-05
517.345998081759,0.81013107,280427.103562231,280427.103562231,0.79262216,0.82763942,517.343998081759,517.347998081759,0.022652816772461,2.18609e-05
517.371671666233,1.4508362,1729088.5085085,1729088.5085085,1.3866466,1.4967956,517.369671666233,517.373671666233,0.0835826714833577,0.000134792
519.435906982476,0.94582076,1053674.8430469,1053674.8430469,0.88016449,1.0114775,519.433906982476,519.437906982476,0.0873008012771607,8.21398e-05
519.92891331934,1.4464591,2047867.25438325,2047867.25438325,1.4041553,1.4880414,519.92691331934,519.93091331934,0.055937393506368,0.000159643
519.929033740768,0.91518114,641034.921719728,641034.921719728,0.89110714,0.93706661,519.927033740768,519.931033740768,0.0288402140140533,4.99722e-05
519.929095413394,1.2632857,966949.889558346,966949.889558346,1.2412756,1.2851711,519.927095413394,519.931095413394,0.0277217745780945,7.53791e-05
521.456357990933,0.97208331,6225392.28075234,6225392.28075234,0.95457492,0.98959204,521.454357990933,521.458357990933,0.0230921645959218,0.000599611
521.456779011843,0.83639337,3818721.02201868,3818721.02201868,0.81669651,0.85390194,521.454779011843,521.458779011843,0.0252681295077007,0.000357535
522.460055186452,0.97208331,2272530.29969241,2272530.29969241,0.95457492,0.98959204,522.458055186452,522.462055186452,0.0230921645959218,0.000599611
522.460092846888,0.83639337,1385627.84856176,1385627.84856176,0.81669651,0.85390194,522.458092846888,522.462092846888,0.0252681295077007,0.000357535
522.597466192889,1.4508362,11608006.561254,11608006.561254,1.4267618,1.4727217,522.595466192889,522.599466192889,0.0279812216758728,0.00113297
522.597519835746,1.2347099,12032286.7084905,12032286.7084905,1.2128245,1.2544069,522.595519835746,522.599519835746,0.0277912775675455,0.00113811
523.470650276272,0.93487801,1860981.29705635,1860981.29705635,0.91736963,0.95238634,523.468650276272,523.472650276272,0.0226668894290923,0.000145074
523.471741130209,1.0836995,2497948.73121188,2497948.73121188,1.064003,1.1033969,523.469741130209,523.473741130209,0.025276263554891,0.000194729
